F,0.4090098440647125
F,0.37077298760414124
T,0.47865861654281616
T,0.4915575385093689
T,0.604794979095459
T,0.4694705605506897
T,0.5511336922645569
T,0.5062339305877686
T,0.5397859215736389
F,0.3766014575958252
T,0.5592806935310364
T,0.4668419361114502
T,0.4801725745201111
T,0.6567866206169128
F,0.20428332686424255
F,0.14033976197242737
F,0.2727172076702118
T,0.4620799422264099
F,0.41570088267326355
T,0.4799611568450928
F,0.42409491539001465
T,0.5909630060195923
T,0.6565263867378235
T,0.634122371673584
F,0.42196401953697205
T,0.7506130933761597
T,0.6044436097145081
T,0.9415025115013123
T,0.5628171563148499
F,0.2561904489994049
T,0.7213172912597656
T,0.6031416058540344
T,0.5812098979949951
T,0.5154984593391418
T,0.469944030046463
T,0.49379411339759827
T,0.5923848152160645
T,0.7892270088195801
T,0.7003858089447021
T,0.46943286061286926
T,0.631914496421814
T,0.6707884669303894
F,0.21528588235378265
T,0.8092444539070129
T,0.481068879365921
F,0.36816543340682983
T,0.697250485420227
T,0.6144124865531921
T,0.5118716359138489
T,0.5416295528411865
T,0.4694003462791443
T,0.5534566044807434
T,0.4938763380050659
T,0.5297929048538208
T,0.678214430809021
T,0.8311399221420288
T,0.6244833469390869
T,0.6452375054359436
T,0.568884551525116
F,0.3512474596500397
T,0.5296551585197449
F,0.3613335192203522
T,0.5087564587593079
T,0.4941284954547882
T,0.7781566977500916
T,0.5159344673156738
F,0.37222981452941895
T,0.4668888449668884
T,0.8046372532844543
T,0.4545894265174866
T,0.8610987067222595
F,0.2802431881427765
T,0.5373923182487488
F,0.3040454089641571
F,0.3297771215438843
F,0.4090016484260559
T,0.6515294909477234
T,0.8860635757446289
F,0.43919631838798523
T,0.4622545540332794
F,0.37623363733291626
T,0.5234514474868774
T,0.6256052851676941
T,0.4677616357803345
T,0.7141579389572144
T,0.5982961654663086
T,0.5575031638145447
T,0.47491371631622314
T,0.5003040432929993
T,0.5540905594825745
F,0.2408418357372284
T,0.5353030562400818
T,0.6439988613128662
T,0.5463181734085083
T,0.6101846098899841
F,0.4371597468852997
T,0.8012517094612122
F,0.4094875454902649
T,0.6500333547592163
F,0.40226972103118896
T,0.5618549585342407
T,0.5698923468589783
T,0.8045396208763123
T,0.5256909728050232
T,0.5621323585510254
T,0.7353637218475342
T,0.6316450238227844
F,0.35027793049812317
T,0.4670993387699127
T,0.849158763885498
T,0.44347795844078064
T,0.7363197207450867
F,0.39466655254364014
F,0.4311537742614746
T,0.5282956957817078
T,0.44678470492362976
T,0.6027777791023254
T,0.8378457427024841
T,0.4414183497428894
F,0.3906574547290802
T,0.7281503677368164
T,0.47033995389938354
F,0.4045673608779907
T,0.5843255519866943
F,0.29281485080718994
F,0.33831092715263367
T,0.5345532894134521
T,0.6933080554008484
F,0.32282063364982605
T,0.7469906210899353
T,0.5186403393745422
F,0.32107457518577576
T,0.4752632975578308
T,0.8155335187911987
F,0.23916314542293549
T,0.4863986074924469
F,0.40993839502334595
F,0.3167775273323059
T,0.5266997218132019
T,0.5043905973434448
T,0.5820814371109009
F,0.37521880865097046
T,0.5228341221809387
T,0.49955105781555176
F,0.1997462660074234
T,0.717350959777832
F,0.36224934458732605
F,0.32349300384521484
T,0.5612201690673828
T,0.7846553325653076
T,0.5887264609336853
T,0.6023828387260437
F,0.3392271399497986
F,0.25553175806999207
T,0.4995443820953369
T,0.5144900679588318
T,0.5989810228347778
T,0.5326141119003296
F,0.4086597263813019
F,0.41822782158851624
T,0.4438311755657196
T,0.7954887747764587
T,0.4831424951553345
T,0.4843246042728424
F,0.2382829338312149
F,0.2769348621368408
T,0.5424385070800781
T,0.5006279349327087
T,0.7569398283958435
T,0.6776145100593567
T,0.6687635183334351
T,0.5145919919013977
T,0.48177000880241394
T,0.49303311109542847
T,0.5599783658981323
T,0.5699259638786316
T,0.531067430973053
F,0.40257275104522705
T,0.6734086871147156
T,0.8920344710350037
T,0.6201726198196411
T,0.6480218172073364
T,0.6378194093704224
T,0.5660803914070129
F,0.36298471689224243
T,0.665001392364502
F,0.36151131987571716
F,0.21927854418754578
F,0.3860732316970825
F,0.42269372940063477
T,0.7648685574531555
F,0.34292981028556824
T,0.8161837458610535
F,0.3256804943084717
T,0.7522982358932495
F,0.3262321949005127
T,0.7832564115524292
T,0.49729329347610474
F,0.2392238974571228
T,0.6453055143356323
F,0.39757928252220154
T,0.44775307178497314
T,0.7523125410079956
T,0.602209746837616
T,0.49676206707954407
F,0.3797593414783478
F,0.2653380036354065
F,0.36835744976997375
F,0.29469117522239685
F,0.4358760714530945
T,0.5656421780586243
T,0.5154951214790344
F,0.30547186732292175
F,0.13620546460151672
T,0.4445888102054596
T,0.47527050971984863
T,0.6444868445396423
F,0.3103863298892975
T,0.50761878490448
T,0.47502321004867554
F,0.4337250292301178
T,0.454475998878479
T,0.5013929605484009
F,0.33838382363319397
T,0.44155147671699524
T,0.857040286064148
F,0.38813868165016174
T,0.8158020377159119
T,0.5149960517883301
T,0.6282633543014526
T,0.5073136687278748
F,0.328060507774353
T,0.5540334582328796
F,0.21864481270313263
F,0.19358979165554047
T,0.5667210221290588
T,0.4882752597332001
T,0.5207986831665039
T,0.5462043285369873
T,0.49835461378097534
F,0.4397085905075073
T,0.5681696534156799
T,0.48147889971733093
T,0.7277554869651794
T,0.6523947715759277
F,0.3687777519226074
T,0.5193005800247192
F,0.3034392297267914
T,0.7114191055297852
T,0.8683570027351379
T,0.7602944374084473
F,0.3157818913459778
T,0.5187972187995911
F,0.2746524214744568
T,0.5506370663642883
T,0.8047629594802856
T,0.7637104988098145
F,0.3588520288467407
T,0.620125949382782
T,0.6635472774505615
T,0.6141942739486694
T,0.46188589930534363
T,0.7185836434364319
T,0.46287035942077637
F,0.4219948351383209
T,0.6441329121589661
F,0.2878575921058655
T,0.4781172275543213
F,0.4113282561302185
T,0.6217508912086487
T,0.6810519099235535
T,0.515394926071167
F,0.3321034908294678
T,0.47884321212768555
F,0.31785130500793457
T,0.47608330845832825
T,0.5154320597648621
T,0.5913674831390381
T,0.7618587613105774
T,0.44892242550849915
T,0.4425826966762543
T,0.6919322609901428
T,0.6386629343032837
T,0.6011738777160645
T,0.5972684621810913
F,0.274936705827713
F,0.29822611808776855
T,0.5763404369354248
F,0.3479154706001282
T,0.46143051981925964
F,0.2937781810760498
F,0.34419363737106323
F,0.2755073308944702
F,0.40757355093955994
T,0.5506515502929688
F,0.4141102135181427
T,0.483020544052124
T,0.49055323004722595
T,0.614932119846344
T,0.5873651504516602
T,0.5021470189094543
F,0.382914274930954
T,0.7719889879226685
T,0.6349855065345764
T,0.8526846170425415
T,0.5434384346008301
T,0.4956072270870209
F,0.40703606605529785
T,0.6278157234191895
T,0.9430673122406006
T,0.7471258640289307
T,0.9302038550376892
