F,0.5337272882461548
F,0.27740392088890076
F,0.30315834283828735
T,0.6586739420890808
T,0.8141716122627258
F,0.5949779748916626
T,0.6521617770195007
T,0.621210515499115
T,0.7321794629096985
F,0.558144211769104
T,0.7540987133979797
F,0.4558612108230591
F,0.44921377301216125
T,0.814109742641449
F,0.14114311337471008
F,0.18396395444869995
F,0.4855235517024994
F,0.3406997323036194
F,0.34261026978492737
F,0.5207323431968689
F,0.47973325848579407
F,0.5898691415786743
T,0.852764368057251
T,0.7093783020973206
F,0.4543757736682892
T,0.7996527552604675
T,0.6912890672683716
T,0.9746667742729187
T,0.7561272978782654
F,0.5049191117286682
T,0.7543781399726868
T,0.6986713409423828
T,0.6155367493629456
T,0.6327757239341736
F,0.4832291007041931
T,0.7088325619697571
F,0.553433895111084
T,0.9145563840866089
T,0.7133481502532959
F,0.4935024380683899
T,0.798162579536438
T,0.8078827261924744
F,0.44450750946998596
T,0.8747945427894592
F,0.5600171089172363
F,0.30567795038223267
T,0.7713796496391296
T,0.7096136212348938
T,0.7221789956092834
T,0.6338912844657898
F,0.4608878493309021
T,0.695974588394165
F,0.4272538125514984
T,0.6910504698753357
T,0.7256863713264465
T,0.8377058506011963
T,0.7629435062408447
T,0.7042591571807861
T,0.6099546551704407
T,0.6178493499755859
T,0.6786225438117981
F,0.40030616521835327
F,0.4453248977661133
F,0.532368004322052
T,0.8834819793701172
T,0.7887976169586182
F,0.5829777121543884
F,0.5973020195960999
T,0.8816505670547485
F,0.3688446283340454
T,0.9133477210998535
F,0.3130887448787689
T,0.6034846305847168
F,0.43162181973457336
F,0.493288516998291
F,0.3987865746021271
T,0.770280122756958
T,0.9386234283447266
F,0.46209514141082764
F,0.5642301440238953
F,0.5662603974342346
F,0.527776837348938
T,0.7183822989463806
F,0.5220699906349182
T,0.688491702079773
T,0.6948684453964233
F,0.5707646608352661
F,0.55368971824646
T,0.6938825845718384
T,0.700687825679779
F,0.227118581533432
T,0.7261397838592529
T,0.7990341186523438
T,0.6347448825836182
T,0.8196365237236023
F,0.5241804718971252
T,0.8566220998764038
F,0.4743393063545227
T,0.8004811406135559
F,0.27154022455215454
T,0.6075782179832458
F,0.5372301340103149
T,0.8952175974845886
T,0.6801902055740356
T,0.773067057132721
T,0.831264853477478
T,0.7817295789718628
T,0.6378322243690491
F,0.4138185977935791
T,0.8971119523048401
F,0.5073690414428711
T,0.8176948428153992
F,0.46542152762413025
F,0.3006163239479065
F,0.5892455577850342
F,0.3953411877155304
T,0.7045358419418335
T,0.9203208088874817
T,0.6351706981658936
T,0.6612246632575989
T,0.8136751055717468
T,0.7048012614250183
F,0.4779234826564789
T,0.7704580426216125
F,0.2691534161567688
F,0.5158849358558655
F,0.5166170597076416
T,0.8286606073379517
F,0.24497005343437195
T,0.8130348920822144
T,0.7582381963729858
F,0.2303204983472824
F,0.5969902276992798
T,0.8697948455810547
F,0.16914279758930206
F,0.4615291953086853
F,0.4392118453979492
F,0.504433810710907
F,0.5406875610351562
T,0.6018847823143005
T,0.8244624137878418
F,0.23855780065059662
F,0.5414639711380005
F,0.48314565420150757
F,0.1938995122909546
T,0.8225522041320801
F,0.42911258339881897
F,0.28278136253356934
T,0.6977823376655579
T,0.8696206212043762
T,0.6537488102912903
T,0.6797386407852173
F,0.39824676513671875
F,0.31987112760543823
T,0.7608990669250488
F,0.4905625879764557
T,0.7193813323974609
T,0.6559144258499146
T,0.7186547517776489
F,0.5232852101325989
T,0.6505739092826843
T,0.8011842370033264
F,0.5035938620567322
F,0.5100919604301453
T,0.6675447821617126
F,0.25666072964668274
T,0.7289889454841614
T,0.6506559252738953
T,0.8152849674224854
T,0.851047933101654
T,0.7749972343444824
T,0.6415441632270813
T,0.6504199504852295
F,0.5883962512016296
T,0.733718991279602
T,0.7315364480018616
T,0.7461796402931213
F,0.5803430080413818
T,0.6526263952255249
T,0.9439830780029297
T,0.8978379368782043
T,0.7094184756278992
T,0.819405198097229
T,0.6020947694778442
F,0.47791317105293274
T,0.7782549262046814
F,0.2714950442314148
F,0.3705947995185852
F,0.5602101683616638
T,0.6787129044532776
T,0.8527770042419434
F,0.20991599559783936
T,0.9320285320281982
F,0.3856842517852783
T,0.8574573397636414
F,0.4219982922077179
T,0.8592947125434875
F,0.47549325227737427
F,0.2774536609649658
T,0.8960712552070618
F,0.3556189239025116
T,0.6786063313484192
T,0.8201927542686462
T,0.7830270528793335
F,0.5809547305107117
F,0.41917043924331665
F,0.19008468091487885
F,0.46521198749542236
F,0.4212993383407593
F,0.28843915462493896
T,0.6945346593856812
F,0.4762438237667084
F,0.5221638083457947
F,0.0939115509390831
T,0.6009629964828491
T,0.7438614368438721
T,0.7019470930099487
F,0.3593936264514923
F,0.5660399198532104
F,0.3601589798927307
F,0.5572025775909424
T,0.6473237872123718
T,0.7003504037857056
F,0.2688547968864441
F,0.32222798466682434
T,0.9391359090805054
F,0.4990263283252716
T,0.8761007189750671
T,0.7082411646842957
T,0.8025268912315369
F,0.5157772302627563
F,0.35511818528175354
T,0.7624329328536987
F,0.2476971447467804
F,0.1883372813463211
T,0.781355082988739
F,0.5641589164733887
F,0.4146164059638977
T,0.7205171585083008
F,0.3955073654651642
T,0.6972460150718689
T,0.6746180057525635
F,0.37869882583618164
T,0.7489540576934814
T,0.633679986000061
F,0.471851110458374
F,0.5678631067276001
F,0.36071541905403137
T,0.8451927304267883
T,0.9254170656204224
T,0.8327659368515015
F,0.26332664489746094
T,0.6569269299507141
F,0.21587246656417847
T,0.6934543251991272
T,0.8879231810569763
T,0.8884993195533752
F,0.3267974257469177
T,0.6571071743965149
T,0.6928279399871826
T,0.6337829828262329
F,0.34959113597869873
T,0.8376503586769104
F,0.37122440338134766
F,0.4498399496078491
T,0.7378023862838745
F,0.4216277003288269
T,0.6760284900665283
F,0.3482404947280884
T,0.655853807926178
T,0.7633410096168518
T,0.6645509004592896
F,0.24331752955913544
T,0.6022355556488037
F,0.21954357624053955
F,0.5093837976455688
F,0.5721368193626404
T,0.6534286141395569
T,0.8708490133285522
T,0.6032477021217346
T,0.6003615856170654
T,0.7458521723747253
T,0.6559692025184631
T,0.7541289925575256
T,0.6759737133979797
F,0.37007883191108704
F,0.2022903561592102
T,0.7695860862731934
F,0.39679911732673645
T,0.7509255409240723
F,0.2977690100669861
F,0.24195794761180878
F,0.2373698502779007
F,0.595862627029419
T,0.6849441528320312
F,0.4328448176383972
F,0.5641427040100098
T,0.6098635196685791
T,0.6668801307678223
T,0.8304382562637329
T,0.6488839387893677
F,0.28310921788215637
T,0.8236601948738098
T,0.7600008845329285
T,0.9003488421440125
T,0.7591519355773926
F,0.5234581232070923
F,0.5763488411903381
T,0.6953784823417664
T,0.9716717600822449
T,0.8363074660301208
T,0.9656253457069397
F,0.43617650866508484
T,0.646734893321991
T,0.6808084845542908
T,0.9381054043769836
F,0.5893416404724121
T,0.7927176356315613
T,0.7617132663726807
F,0.2041296660900116
F,0.39758729934692383
T,0.7755352854728699
F,0.36945363879203796
T,0.793267011642456
T,0.8111668825149536
F,0.5851456522941589
T,0.8027082681655884
F,0.5667157173156738
T,0.7307944297790527
T,0.6901012063026428
T,0.6639113426208496
T,0.7315770983695984
F,0.43875065445899963
