F,0.5960148572921753
F,0.5522647500038147
F,0.43495890498161316
F,0.7623912692070007
T,0.9057083129882812
F,0.7283121943473816
T,0.8289040327072144
F,0.6887330412864685
T,0.8164111375808716
F,0.6817131638526917
T,0.8730905652046204
F,0.7276232242584229
F,0.7072208523750305
T,0.8458895683288574
F,0.2066359519958496
F,0.34967052936553955
F,0.7357890009880066
F,0.6320692896842957
F,0.6781162023544312
F,0.7308693528175354
F,0.723722517490387
T,0.8234351277351379
T,0.8919240832328796
T,0.884510338306427
F,0.5783981680870056
T,0.8032044768333435
T,0.8091263175010681
T,0.9846928715705872
F,0.7410759925842285
F,0.7367234826087952
T,0.8767041563987732
T,0.8410645127296448
F,0.7792701125144958
F,0.7491840124130249
T,0.8233175277709961
T,0.8279918432235718
F,0.7747793793678284
T,0.8968945145606995
T,0.8608036637306213
F,0.7084792256355286
T,0.8649103045463562
T,0.8783785104751587
F,0.7540974020957947
T,0.8983384966850281
F,0.7853780388832092
F,0.6531407833099365
T,0.8430073261260986
F,0.7836952805519104
T,0.8520736694335938
F,0.7812603712081909
F,0.7290927767753601
F,0.7974148988723755
F,0.6584383249282837
T,0.8047252893447876
T,0.8244142532348633
T,0.9025894999504089
F,0.7689719200134277
T,0.8320622444152832
F,0.7678584456443787
F,0.7975971698760986
F,0.7078039050102234
F,0.5858582854270935
F,0.5665647387504578
F,0.7262498736381531
T,0.9046283960342407
T,0.8563981652259827
F,0.7811722159385681
F,0.7884808778762817
T,0.9393908977508545
F,0.5287163257598877
T,0.9255101084709167
F,0.5789790749549866
F,0.751301109790802
F,0.7911922335624695
F,0.7410203814506531
F,0.5958294868469238
T,0.8295828104019165
T,0.9484949111938477
F,0.6136935949325562
F,0.7845484614372253
F,0.7478098273277283
F,0.7241983413696289
F,0.7255787253379822
F,0.7710213661193848
T,0.8549576997756958
T,0.8174800276756287
F,0.788321852684021
T,0.8013832569122314
T,0.8189499378204346
T,0.8071719408035278
F,0.5191226601600647
T,0.8476783037185669
T,0.8332142233848572
F,0.7802490592002869
T,0.868833601474762
F,0.5750538110733032
T,0.8774033188819885
F,0.7589026093482971
T,0.8654249310493469
F,0.6408146619796753
F,0.6817836165428162
F,0.7625468969345093
T,0.9210558533668518
F,0.7743614315986633
T,0.840331494808197
T,0.898430585861206
T,0.8743290305137634
F,0.7931092381477356
F,0.6360868215560913
T,0.9305959939956665
F,0.5873402953147888
T,0.8603149652481079
F,0.7671657800674438
F,0.6089414954185486
T,0.8126574158668518
F,0.6470242142677307
T,0.8087804317474365
T,0.9175403118133545
F,0.7853636741638184
F,0.7960442900657654
T,0.8271359205245972
F,0.7912426590919495
F,0.7253963947296143
T,0.8340789675712585
F,0.6560137867927551
F,0.7020528316497803
F,0.7039830088615417
T,0.8372101783752441
F,0.4155957102775574
T,0.8859946131706238
F,0.798373818397522
F,0.5900033712387085
F,0.7167651653289795
T,0.8817551732063293
F,0.45682165026664734
F,0.7590634226799011
F,0.5821497440338135
F,0.7216916084289551
F,0.7901948094367981
F,0.6681853532791138
T,0.8809674382209778
F,0.37919002771377563
F,0.7969679236412048
F,0.7564308047294617
F,0.5077045559883118
T,0.8937849998474121
F,0.6001631617546082
F,0.476930171251297
F,0.7707579731941223
T,0.9046838879585266
F,0.7130940556526184
F,0.7706895470619202
F,0.5774326324462891
F,0.5015024542808533
F,0.7976632118225098
F,0.7279499173164368
T,0.8157030344009399
T,0.8273665904998779
F,0.7252692580223083
F,0.7012609839439392
T,0.8014236688613892
T,0.9020869731903076
F,0.7741187810897827
F,0.7081255912780762
F,0.7340902090072632
F,0.4069218635559082
T,0.8398042321205139
T,0.8044023513793945
T,0.8563400506973267
T,0.887766420841217
T,0.8636156916618347
F,0.7455359101295471
T,0.8743084073066711
F,0.7211005091667175
T,0.8504096269607544
T,0.8146646022796631
T,0.8012645244598389
F,0.7589501738548279
T,0.8446929454803467
T,0.9538617134094238
T,0.8724201917648315
T,0.8255391120910645
T,0.8722944855690002
F,0.7681989669799805
F,0.7376223802566528
T,0.8292942643165588
F,0.5732871294021606
F,0.5462703108787537
F,0.7683441042900085
T,0.8119193911552429
T,0.8967373371124268
F,0.5581731200218201
T,0.9343461394309998
F,0.46354395151138306
T,0.8911990523338318
F,0.7423399686813354
T,0.9092202186584473
F,0.5329808592796326
F,0.5128228068351746
T,0.9006993174552917
F,0.7459068298339844
F,0.790517270565033
T,0.9037942886352539
T,0.8907100558280945
F,0.752263069152832
F,0.6309914588928223
F,0.41046324372291565
F,0.5091454982757568
F,0.6174967288970947
F,0.64340740442276
F,0.7784470319747925
F,0.6892109513282776
F,0.7543887495994568
F,0.194956436753273
T,0.8472395539283752
F,0.7880610823631287
T,0.8053771257400513
F,0.41536086797714233
F,0.7576596140861511
F,0.6564050316810608
F,0.760466992855072
F,0.7563279271125793
F,0.7989653944969177
F,0.5246613025665283
F,0.5958016514778137
T,0.9548639059066772
F,0.6708590984344482
T,0.8975984454154968
F,0.7598171234130859
T,0.8284417390823364
F,0.7783287167549133
F,0.5131246447563171
F,0.7950917482376099
F,0.6059084534645081
F,0.4439249634742737
T,0.8298802375793457
F,0.7744992971420288
F,0.7649857997894287
F,0.7504034638404846
F,0.750486433506012
F,0.7796804308891296
F,0.7440266013145447
F,0.48033544421195984
T,0.8917925953865051
T,0.8397266864776611
F,0.7608053088188171
T,0.8147856593132019
F,0.5808600783348083
T,0.921866238117218
T,0.9184595346450806
T,0.8812046647071838
F,0.5966517329216003
F,0.7926331758499146
F,0.6320552229881287
T,0.835925281047821
T,0.8937252163887024
T,0.8875535130500793
F,0.7495368719100952
T,0.8081472516059875
T,0.8702582716941833
F,0.7882548570632935
F,0.6825185418128967
T,0.9035131335258484
F,0.6572199463844299
F,0.7802155613899231
T,0.855390191078186
F,0.7357670068740845
F,0.7763302326202393
F,0.4770359694957733
F,0.785946249961853
T,0.8583540320396423
F,0.7834256291389465
F,0.5616241693496704
F,0.7674152255058289
F,0.3197802007198334
F,0.7512214779853821
F,0.7727961540222168
T,0.8101218342781067
T,0.8743947744369507
F,0.6976109147071838
F,0.7240028977394104
T,0.8446633815765381
F,0.780081570148468
F,0.7965403199195862
T,0.8442304134368896
F,0.6469917893409729
F,0.4564115107059479
T,0.8265104293823242
F,0.700993537902832
T,0.8509383201599121
F,0.6171188354492188
F,0.5648576617240906
F,0.4649145007133484
T,0.8407903909683228
F,0.7904413938522339
F,0.6437408924102783
F,0.7181124091148376
F,0.7796393036842346
T,0.8112947940826416
T,0.8284721374511719
F,0.7525291442871094
F,0.5301633477210999
T,0.9126999974250793
T,0.8102802038192749
T,0.9257200360298157
T,0.8607375621795654
F,0.7878381609916687
F,0.7745422124862671
F,0.7611917853355408
T,0.9764041304588318
T,0.8735263347625732
T,0.9655007719993591
F,0.5981342792510986
F,0.7383968234062195
T,0.8045487403869629
T,0.9531340599060059
F,0.734128475189209
T,0.8008634448051453
T,0.8717933893203735
F,0.503345251083374
F,0.6703653335571289
F,0.7805226445198059
F,0.6844255328178406
T,0.8394232988357544
T,0.8976488709449768
F,0.7767882347106934
T,0.8791391253471375
F,0.7745825052261353
F,0.7747417092323303
T,0.8516342043876648
F,0.7500274777412415
T,0.8360045552253723
F,0.7261296510696411
F,0.7724190354347229
F,0.6785356998443604
F,0.7501592636108398
T,0.816855788230896
T,0.8332241773605347
T,0.8795373439788818
F,0.7680088877677917
F,0.7980883717536926
F,0.7619600296020508
F,0.5448407530784607
F,0.5964955687522888
T,0.9092839956283569
F,0.5460688471794128
T,0.9163914918899536
F,0.5363773107528687
F,0.781856894493103
T,0.8078244924545288
F,0.576262891292572
F,0.7330589890480042
F,0.6732981204986572
F,0.6676209568977356
T,0.8072779178619385
F,0.3787497878074646
T,0.8593488931655884
F,0.709851086139679
F,0.7864533066749573
F,0.43493860960006714
F,0.7934179902076721
F,0.6959614753723145
F,0.7241140604019165
T,0.8107031583786011
T,0.8872667551040649
F,0.7722356915473938
F,0.7125980257987976
F,0.6456358432769775
F,0.7784759998321533
T,0.9265230894088745
F,0.7081737518310547
F,0.7243308424949646
T,0.9063076376914978
F,0.7548994421958923
F,0.7862383723258972
F,0.7667493224143982
F,0.782365620136261
T,0.9294484853744507
T,0.9170775413513184
T,0.8872377872467041
F,0.7299550175666809
T,0.8231071829795837
T,0.8261125683784485
F,0.6160736083984375
T,0.8963462710380554
F,0.7763852477073669
T,0.8312055468559265
F,0.7874941825866699
F,0.6581375002861023
F,0.7498661875724792
T,0.83308345079422
F,0.5543308854103088
F,0.6249351501464844
T,0.8738264441490173
F,0.6120371222496033
F,0.49671611189842224
T,0.854328453540802
T,0.8820493221282959
F,0.7775272727012634
F,0.7795493006706238
F,0.7178733944892883
T,0.8470561504364014
T,0.8388898968696594
T,0.926249086856842
F,0.7004271149635315
F,0.6886414289474487
F,0.7549434304237366
T,0.9438316822052002
F,0.7970572710037231
F,0.7652568817138672
T,0.8251915574073792
F,0.7912262082099915
T,0.8458018898963928
F,0.7791361808776855
F,0.701987087726593
T,0.8660750985145569
F,0.7253100872039795
T,0.8023009300231934
T,0.8651410341262817
F,0.7921938300132751
F,0.685877799987793
F,0.547343373298645
T,0.8641813397407532
T,0.8664860129356384
T,0.8593458533287048
F,0.7734424471855164
F,0.7841586470603943
T,0.8229575753211975
F,0.6464269161224365
T,0.8864923715591431
T,0.9062179923057556
F,0.7638686895370483
F,0.6177158355712891
T,0.916351318359375
T,0.8657695651054382
F,0.7736026048660278
F,0.7984756827354431
F,0.6493809819221497
T,0.8774834871292114
T,0.8831043243408203
T,0.9162094593048096
F,0.7127447128295898
F,0.5469262599945068
F,0.472431480884552
T,0.8286985158920288
T,0.8449126482009888
F,0.763043999671936
F,0.5354900360107422
F,0.589270293712616
F,0.5993138551712036
F,0.4804275929927826
T,0.8548257946968079
F,0.7773580551147461
F,0.6200819611549377
F,0.5725839734077454
F,0.7748183608055115
F,0.7924835681915283
T,0.8275103569030762
T,0.8372323513031006
T,0.829502284526825
F,0.7038644552230835
F,0.7421757578849792
T,0.9523641467094421
T,0.8491113185882568
F,0.6430534720420837
T,0.8582162857055664
T,0.8084139823913574
F,0.6406435966491699
F,0.778232991695404
F,0.7558391690254211
T,0.8522528409957886
T,0.8485238552093506
F,0.7820477485656738
F,0.7986825704574585
F,0.5024787783622742
F,0.46873748302459717
T,0.8327006101608276
F,0.37341099977493286
T,0.8337762951850891
T,0.850672721862793
F,0.6855130791664124
F,0.4467306137084961
F,0.6636466383934021
T,0.8968150615692139
F,0.6005467772483826
F,0.7920597195625305
T,0.8741009831428528
F,0.4273124933242798
F,0.5881724953651428
T,0.8532699346542358
F,0.39947032928466797
F,0.7609325647354126
F,0.7847781181335449
F,0.4995885491371155
T,0.8033602237701416
F,0.7077924013137817
F,0.7430135607719421
F,0.7765592336654663
F,0.7935928702354431
F,0.791013240814209
T,0.8842564821243286
T,0.8380988240242004
F,0.7727136611938477
F,0.48776775598526
F,0.6963704228401184
F,0.6622874736785889
T,0.8730335235595703
F,0.7373917698860168
F,0.7648739218711853
T,0.876473605632782
F,0.6332865953445435
F,0.6420897841453552
T,0.8186370134353638
F,0.5150577425956726
T,0.8076322078704834
F,0.7667877078056335
F,0.6943948268890381
F,0.737625777721405
T,0.8080433011054993
F,0.3996954560279846
F,0.7540451884269714
F,0.22691412270069122
T,0.9332610964775085
F,0.6796652674674988
T,0.8320074081420898
T,0.840050220489502
T,0.8438994884490967
T,0.8930369019508362
F,0.7608103156089783
F,0.7649546265602112
T,0.8444294333457947
F,0.7586580514907837
F,0.7626078128814697
F,0.7757885456085205
F,0.6834329962730408
F,0.5834194421768188
F,0.7108022570610046
T,0.8716191649436951
F,0.6892983913421631
T,0.8884561061859131
F,0.7943049669265747
T,0.8062418103218079
T,0.8269237279891968
F,0.6617652177810669
F,0.7601882219314575
T,0.8628455996513367
F,0.7914750576019287
T,0.8103975653648376
F,0.578472375869751
T,0.9074559807777405
F,0.7300317883491516
F,0.77093905210495
F,0.5036296248435974
F,0.5029395222663879
T,0.8149323463439941
T,0.8951148390769958
T,0.8430164456367493
F,0.7978355288505554
T,0.8030012249946594
F,0.6872981190681458
F,0.3643207550048828
