F,0.028096767142415047
F,0.1842738538980484
F,0.20699669420719147
F,0.3145265281200409
T,0.3995189070701599
F,0.2453038990497589
F,0.28058740496635437
T,0.3321731984615326
T,0.4445883333683014
T,0.3224646747112274
T,0.3888911008834839
F,0.1203169897198677
T,0.37136948108673096
F,0.1065586730837822
F,0.09169093519449234
F,0.15608347952365875
F,0.28112754225730896
F,0.19663342833518982
T,0.40746939182281494
T,0.3615162968635559
F,-0.0019193238113075495
T,0.33217328786849976
T,0.7188687324523926
T,0.5272199511528015
F,0.17300958931446075
T,0.35075169801712036
T,0.3352510333061218
T,0.7960473299026489
T,0.5593727827072144
F,0.21622835099697113
T,0.5069283246994019
T,0.6494501829147339
T,0.44881874322891235
F,0.168123260140419
F,0.23209063708782196
F,0.2110402137041092
T,0.3959587812423706
T,0.7191222906112671
T,0.4429842531681061
T,0.3434329628944397
T,0.6184835433959961
F,0.22607897222042084
T,0.37035754323005676
T,0.6886099576950073
F,0.25435391068458557
F,0.28746411204338074
T,0.5208470821380615
F,0.22566984593868256
F,0.274667352437973
T,0.41892141103744507
F,0.10061813145875931
T,0.3762349784374237
T,0.3999725580215454
T,0.3549152612686157
T,0.45701828598976135
T,0.8164098262786865
T,0.6118556261062622
F,0.237266406416893
T,0.46176329255104065
F,0.19121120870113373
T,0.3763440251350403
F,0.2630074918270111
F,0.11551973223686218
T,0.3389261066913605
T,0.39274924993515015
T,0.44565197825431824
F,0.12731033563613892
T,0.5679080486297607
T,0.4471917450428009
F,0.08797614276409149
T,0.5038456916809082
F,0.30310794711112976
T,0.32181742787361145
T,0.4456717073917389
T,0.361460417509079
F,0.2525832951068878
T,0.3207162022590637
T,0.7308228611946106
F,0.0970831885933876
F,0.26159191131591797
T,0.33854052424430847
F,0.2861877381801605
T,0.5131511688232422
F,0.3029506206512451
T,0.44891485571861267
T,0.49367034435272217
T,0.3460786044597626
F,0.2542497217655182
T,0.4291348159313202
T,0.48163238167762756
F,0.003237144323065877
T,0.3560160994529724
T,0.5040479302406311
T,0.47480031847953796
T,0.7166232466697693
T,0.47382619976997375
T,0.49942466616630554
F,0.17379716038703918
T,0.5583163499832153
F,0.2894868850708008
F,0.22981037199497223
F,0.2370080053806305
F,0.2828350067138672
F,0.17942246794700623
T,0.5455653667449951
F,0.29356449842453003
T,0.4395194351673126
F,0.205182746052742
F,0.1388520896434784
T,0.5683580636978149
F,0.23098038136959076
T,0.4643005132675171
T,0.3754492402076721
F,0.21946246922016144
T,0.3993302285671234
F,0.2317180186510086
T,0.45369747281074524
T,0.596529483795166
T,0.5486130714416504
T,0.5240579843521118
T,0.5154293775558472
F,0.2272171676158905
F,0.3042367100715637
T,0.45582905411720276
F,0.24205178022384644
F,0.18997757136821747
F,0.23664085566997528
F,0.29532790184020996
T,0.3320372700691223
T,0.4709739089012146
T,0.41630133986473083
F,0.03414500504732132
T,0.5769518613815308
T,0.5678116679191589
F,0.11421545594930649
F,0.2715902030467987
F,0.18476204574108124
F,0.30875733494758606
T,0.4533159136772156
T,0.39854204654693604
T,0.43423375487327576
F,0.305528849363327
T,0.34653541445732117
T,0.4052734076976776
F,0.23220527172088623
F,0.2955538034439087
F,0.3003517985343933
F,0.2864595055580139
T,0.33916524052619934
T,0.4406314790248871
F,0.21836653351783752
T,0.42230677604675293
F,0.09312859177589417
F,0.21346943080425262
F,0.07719286531209946
F,0.16583357751369476
T,0.3546207547187805
F,0.25643208622932434
F,0.24827779829502106
F,0.1951170116662979
F,0.201653391122818
T,0.40162357687950134
F,0.27456921339035034
T,0.5492815375328064
F,0.14233428239822388
F,0.09799841046333313
T,0.3983328640460968
T,0.6837148666381836
T,0.4300541579723358
T,0.48450514674186707
F,0.22075790166854858
F,0.2658642530441284
T,0.44866323471069336
F,0.1979522705078125
T,0.4237125515937805
T,0.33362507820129395
F,0.24097929894924164
T,0.40252798795700073
T,0.4187139868736267
T,0.7293959856033325
T,0.7314808964729309
F,0.11709122359752655
F,0.06283066421747208
T,0.3206789791584015
F,0.04288024455308914
T,0.5286058783531189
F,0.010466789826750755
F,0.010038643144071102
F,0.2323140949010849
F,0.2588668167591095
T,0.5384577512741089
F,0.12392866611480713
