F,0.24239088594913483
F,0.3281191885471344
F,0.28204408288002014
T,0.4109129309654236
T,0.4968737065792084
F,0.2696278393268585
F,0.2887979745864868
T,0.507125735282898
T,0.5460017919540405
F,0.27487561106681824
F,0.35392245650291443
F,0.3752940595149994
T,0.4952550530433655
F,0.3183371424674988
F,0.26755931973457336
F,0.2640515863895416
T,0.5034409761428833
F,0.31601446866989136
T,0.43957480788230896
T,0.3849240839481354
F,0.1740863025188446
F,0.3781466782093048
T,0.7406151294708252
T,0.5524663329124451
F,0.26919493079185486
T,0.4216740131378174
T,0.5100865960121155
T,0.8277044296264648
T,0.608154296875
F,0.2944095730781555
T,0.5523843169212341
T,0.7246675491333008
T,0.5359725952148438
F,0.3666493892669678
T,0.41256460547447205
T,0.4072849154472351
T,0.47927239537239075
T,0.731610119342804
T,0.5067789554595947
F,0.24641768634319305
T,0.677936315536499
F,0.34085792303085327
F,0.35644498467445374
T,0.7905959486961365
F,0.3754855692386627
T,0.3991931974887848
T,0.6272733211517334
F,0.3498142659664154
T,0.4750354290008545
T,0.5110518336296082
F,0.23103564977645874
T,0.48497018218040466
T,0.5016716718673706
T,0.3902525007724762
T,0.540928840637207
T,0.8344350457191467
T,0.6480496525764465
T,0.39916494488716125
T,0.555984377861023
F,0.3436904549598694
T,0.44172555208206177
F,0.2761519253253937
F,0.32483208179473877
T,0.3863927125930786
T,0.3952814042568207
T,0.6280013918876648
F,0.24609968066215515
T,0.5529571175575256
T,0.5362650156021118
F,0.1832074075937271
T,0.44603440165519714
T,0.4496579170227051
T,0.4479615092277527
T,0.5276309251785278
T,0.5272895097732544
T,0.4641419053077698
F,0.3527091145515442
T,0.7728062272071838
F,0.08626005798578262
F,0.2947157025337219
T,0.535624623298645
T,0.38071438670158386
T,0.5453137159347534
T,0.4044076204299927
T,0.5571298003196716
T,0.6010220646858215
T,0.5155445337295532
F,0.3515952527523041
T,0.5477332472801208
T,0.5929542779922485
F,0.2225804626941681
T,0.427509605884552
T,0.608039915561676
T,0.655704915523529
T,0.6921820640563965
T,0.3814181983470917
T,0.597170352935791
F,0.20101238787174225
T,0.6522879600524902
T,0.40591341257095337
F,0.33326470851898193
F,0.2184849977493286
T,0.4729365408420563
F,0.27935367822647095
T,0.548620879650116
T,0.4589559733867645
T,0.5154626965522766
F,0.33758530020713806
F,0.34532174468040466
T,0.4697822034358978
F,0.37512513995170593
T,0.5032885074615479
T,0.540178120136261
T,0.4049070477485657
T,0.43959468603134155
F,0.24125614762306213
T,0.6156086921691895
T,0.6759335398674011
T,0.6505596041679382
T,0.6214821338653564
T,0.6024680733680725
T,0.4635449945926666
F,0.3632906973361969
T,0.557222843170166
F,0.2868427038192749
F,0.23487412929534912
T,0.38195717334747314
F,0.3710167109966278
T,0.5165039896965027
T,0.4969063997268677
T,0.4327653646469116
F,0.15574638545513153
T,0.555038571357727
T,0.743757426738739
F,0.1733848750591278
T,0.381015419960022
F,0.3741721212863922
T,0.4423561990261078
T,0.5295336842536926
T,0.48821401596069336
T,0.5091368556022644
F,0.3307317793369293
T,0.46171221137046814
T,0.5163484811782837
F,0.25686851143836975
F,0.28503501415252686
T,0.43340593576431274
T,0.4645795524120331
F,0.3701014518737793
T,0.6105297803878784
T,0.43475964665412903
T,0.4325870871543884
F,0.2389688789844513
F,0.20967626571655273
F,0.15596027672290802
F,0.25127464532852173
T,0.4546107351779938
F,0.3516376316547394
F,0.3332998752593994
F,0.2877189517021179
T,0.3933396339416504
T,0.49064040184020996
F,0.3635944724082947
T,0.590077817440033
F,0.2151610553264618
F,0.17021401226520538
T,0.520590603351593
T,0.7073797583580017
T,0.5589635372161865
T,0.5331922769546509
