F,0.09186050295829773
F,0.36968329548835754
F,0.19331437349319458
F,0.35513296723365784
T,0.5789865851402283
T,0.4698775112628937
T,0.43624404072761536
T,0.5227079391479492
T,0.45578625798225403
F,0.3288244903087616
T,0.40177202224731445
T,0.4982447624206543
T,0.40957945585250854
F,0.3985186517238617
F,0.21287523210048676
F,0.3789026737213135
T,0.6682485342025757
F,0.3808121383190155
T,0.42987456917762756
F,0.3667256832122803
F,0.3751661777496338
F,0.312762051820755
T,0.7247522473335266
T,0.4573400914669037
F,0.37824180722236633
F,0.31897035241127014
T,0.538460373878479
T,0.931113064289093
T,0.5598088502883911
T,0.5427352786064148
T,0.6855964660644531
T,0.744236946105957
T,0.43927133083343506
T,0.5420554876327515
F,0.35836949944496155
T,0.4071823060512543
T,0.592613935470581
T,0.669011652469635
T,0.6796350479125977
F,0.3816494941711426
T,0.5637767910957336
F,0.37140166759490967
T,0.5866619348526001
T,0.8753478527069092
T,0.5408503413200378
T,0.504803478717804
T,0.5821489095687866
T,0.40766817331314087
T,0.49310871958732605
T,0.6287540793418884
F,0.3655755817890167
T,0.6422049403190613
T,0.5714117288589478
T,0.5865650177001953
F,0.3939615488052368
T,0.8330413699150085
T,0.6823340058326721
T,0.5214558243751526
T,0.5692735910415649
F,0.2533729672431946
T,0.47946032881736755
F,0.142991840839386
F,0.39657384157180786
F,0.39473703503608704
T,0.75145024061203
T,0.7038015723228455
F,0.30822548270225525
T,0.7239019870758057
T,0.7339438199996948
F,0.18639251589775085
T,0.7439746856689453
T,0.49165356159210205
T,0.47053635120391846
T,0.5986210703849792
F,0.3411101698875427
T,0.6153175830841064
T,0.43578389286994934
T,0.7870916128158569
F,0.11382707208395004
T,0.4486148953437805
T,0.46217864751815796
F,0.22215834259986877
T,0.5668525099754333
T,0.5513070225715637
T,0.485434353351593
T,0.6126689910888672
T,0.6107492446899414
F,0.2429993450641632
T,0.5791055560112
T,0.5227728486061096
F,0.28711503744125366
T,0.6428592801094055
T,0.7351908087730408
T,0.6135246753692627
T,0.702996551990509
T,0.4388345777988434
T,0.6939708590507507
F,0.3287851810455322
T,0.5198523998260498
F,0.3708256483078003
T,0.5650902986526489
T,0.40610307455062866
T,0.6308771967887878
F,0.19272172451019287
T,0.5976845622062683
T,0.671732485294342
T,0.6460482478141785
F,0.23599617183208466
F,0.3363942503929138
T,0.5940284729003906
T,0.4372022747993469
T,0.8273869752883911
T,0.4600040316581726
F,0.26909059286117554
T,0.402538001537323
F,0.10595549643039703
T,0.711739182472229
T,0.7821822166442871
T,0.7278202772140503
T,0.700964629650116
T,0.5978344678878784
T,0.5503785610198975
T,0.46014291048049927
T,0.6043636202812195
T,0.45140567421913147
F,0.353942334651947
F,0.19080646336078644
