F,0.16485778987407684
F,0.2576112747192383
T,0.33354753255844116
F,0.2865101397037506
T,0.5147349834442139
F,0.24535831809043884
F,0.2943861484527588
T,0.3542643189430237
T,0.41178303956985474
F,0.23361742496490479
T,0.4510467052459717
T,0.37137511372566223
F,0.26037800312042236
F,0.24016094207763672
F,0.17952096462249756
F,0.27520039677619934
F,0.22322887182235718
T,0.319877028465271
T,0.38570427894592285
F,0.17539185285568237
F,0.1150171309709549
T,0.4360741376876831
T,0.7027707099914551
T,0.4531877338886261
T,0.3819456994533539
T,0.3511204421520233
T,0.5557594299316406
T,0.748965322971344
F,0.2691112756729126
F,0.24000577628612518
T,0.6186667680740356
T,0.6680375933647156
T,0.45456239581108093
T,0.3881072402000427
F,0.24398201704025269
T,0.3252091109752655
T,0.4198385179042816
T,0.7751490473747253
T,0.47244295477867126
T,0.42505431175231934
T,0.5633130669593811
T,0.3468897342681885
T,0.43772536516189575
T,0.5919429659843445
T,0.44748613238334656
T,0.4679834246635437
T,0.5850874781608582
F,0.0979929119348526
T,0.3892063796520233
F,0.1869182288646698
F,0.18114100396633148
T,0.42973387241363525
T,0.5828073024749756
T,0.34407272934913635
T,0.6115223169326782
T,0.8596439957618713
T,0.6467844843864441
T,0.3430652320384979
T,0.4553784430027008
F,0.16636916995048523
T,0.4356950521469116
F,0.25982025265693665
T,0.3635255992412567
F,0.11343057453632355
T,0.3695937693119049
T,0.3949223458766937
F,0.23243914544582367
T,0.488932341337204
T,0.44974997639656067
F,0.15095365047454834
T,0.42635244131088257
T,0.3329775035381317
T,0.47412458062171936
T,0.4977457523345947
T,0.41732150316238403
T,0.4940972626209259
F,0.28863197565078735
T,0.806725025177002
F,-0.01698906347155571
T,0.41824233531951904
F,0.2102522999048233
T,0.3622751533985138
T,0.493706613779068
F,0.25265008211135864
T,0.3098849654197693
T,0.4956193268299103
T,0.4903618395328522
F,0.2527827024459839
T,0.3675219714641571
T,0.48640239238739014
F,0.11628309637308121
T,0.4058819115161896
T,0.636655867099762
T,0.6939791440963745
T,0.6230477690696716
T,0.39545169472694397
T,0.43004176020622253
F,0.21755415201187134
T,0.6362345218658447
T,0.4557638168334961
F,0.2948591113090515
F,0.2879226803779602
T,0.4436408281326294
F,0.12994928658008575
T,0.4616253077983856
T,0.42921286821365356
T,0.5091055631637573
F,0.12629877030849457
F,0.25334808230400085
T,0.5012578368186951
T,0.36974701285362244
T,0.46328163146972656
T,0.3792833983898163
T,0.3956444263458252
T,0.3957351744174957
F,0.2865760326385498
T,0.6005676984786987
T,0.7419721484184265
T,0.6154434680938721
T,0.5846117734909058
T,0.5678207278251648
T,0.38450437784194946
T,0.3192162811756134
T,0.7125592231750488
F,0.28480345010757446
F,0.1991109400987625
T,0.41150620579719543
T,0.5670392513275146
T,0.36461418867111206
T,0.40421053767204285
T,0.561100423336029
F,0.1530930995941162
T,0.5347315073013306
T,0.552492618560791
F,0.09671600908041
F,0.28216418623924255
T,0.3620094358921051
T,0.3728245794773102
T,0.6277115941047668
T,0.36564239859580994
T,0.641372799873352
F,0.21135012805461884
F,0.27531927824020386
T,0.6164657473564148
T,0.33832088112831116
T,0.36572524905204773
F,0.2996096611022949
T,0.32487452030181885
T,0.5114970803260803
T,0.39456796646118164
T,0.3191159963607788
T,0.3681724965572357
F,0.24231354892253876
F,-0.010713532567024231
F,0.0414518304169178
F,0.2189759761095047
T,0.3215749263763428
T,0.43363118171691895
T,0.3359336256980896
T,0.3517661690711975
F,0.26119476556777954
F,0.2638947069644928
T,0.4633660614490509
T,0.3769230544567108
F,0.2706568241119385
F,0.1660030335187912
T,0.4245576560497284
T,0.453500896692276
T,0.5019811391830444
T,0.3817995488643646
F,0.2355014532804489
T,0.40898868441581726
T,0.4808710217475891
F,0.10318440943956375
T,0.36126261949539185
F,0.28518813848495483
F,0.17762261629104614
F,0.2586822211742401
T,0.6992072463035583
T,0.7824633121490479
T,0.7880337834358215
F,0.2530961036682129
F,0.16284438967704773
F,0.2973116636276245
F,0.13827723264694214
