F,0.27429986000061035
F,0.2667525112628937
F,0.2898385226726532
F,0.40000903606414795
T,0.5735944509506226
F,0.5040134191513062
T,0.5445702075958252
F,0.45423364639282227
T,0.5714228749275208
F,0.5068961977958679
T,0.6984313130378723
T,0.535714328289032
F,0.2937816381454468
F,0.4807080626487732
F,0.1995195895433426
F,0.17894098162651062
F,0.4669669568538666
F,0.43007177114486694
F,0.4487818777561188
T,0.5656768083572388
F,0.22328227758407593
F,0.48166680335998535
T,0.7935716509819031
T,0.8100045323371887
F,0.408516526222229
T,0.5549968481063843
F,0.49301090836524963
T,0.9507185816764832
T,0.5322697758674622
T,0.5835552215576172
T,0.7419271469116211
T,0.6129474639892578
T,0.5656317472457886
T,0.6394595503807068
F,0.3783736526966095
F,0.4275195896625519
T,0.6906927227973938
T,0.7284151911735535
T,0.6750226616859436
F,0.5127641558647156
T,0.697407603263855
T,0.6644918322563171
F,0.5077676177024841
T,0.7031356692314148
T,0.5847635865211487
F,0.1347445547580719
T,0.6690282225608826
F,0.49009910225868225
F,0.46093758940696716
F,0.47078052163124084
F,0.32651668787002563
F,0.4744921922683716
F,0.4007030129432678
F,0.5052772164344788
T,0.6323873996734619
T,0.7904176115989685
T,0.5759392976760864
T,0.6729859709739685
T,0.5623732209205627
T,0.5306117534637451
F,0.44938308000564575
F,0.24854235351085663
F,0.4894104599952698
F,0.291064977645874
T,0.8207961320877075
T,0.7033674716949463
F,0.2844800055027008
T,0.6792522072792053
T,0.7875337600708008
F,0.43033236265182495
T,0.6860791444778442
F,0.3707953691482544
F,0.4782458245754242
T,0.583871603012085
F,0.4577302932739258
F,0.3692976236343384
T,0.5949768424034119
T,0.8104752898216248
T,0.5331889390945435
F,0.5181490182876587
F,0.37679409980773926
F,0.36527636647224426
F,0.5153156518936157
F,0.3229350745677948
F,0.4941903054714203
T,0.5832509994506836
T,0.5255096554756165
F,0.3920368254184723
T,0.6287509799003601
T,0.6371451020240784
F,0.34061291813850403
T,0.58273845911026
T,0.6373217105865479
T,0.7627864480018616
T,0.6295952200889587
F,0.4333431124687195
T,0.6625646352767944
F,0.49769267439842224
F,0.4762755036354065
F,0.38637861609458923
F,0.2617003619670868
F,0.41023752093315125
T,0.8118943572044373
F,0.39135968685150146
T,0.5659950375556946
T,0.7494550347328186
T,0.5706645846366882
F,0.2879393994808197
F,0.46237823367118835
T,0.7182941436767578
F,0.4499986171722412
T,0.7711394429206848
T,0.545351505279541
F,0.2913966774940491
T,0.6001163721084595
F,0.27084803581237793
T,0.5430179834365845
T,0.7744284272193909
T,0.6309697031974792
T,0.5702399015426636
T,0.7495957016944885
F,0.4053106904029846
F,0.42192643880844116
T,0.6820972561836243
F,0.37624016404151917
F,0.39103183150291443
F,0.49795523285865784
T,0.5733428597450256
F,0.1649203896522522
T,0.796887993812561
T,0.5342955589294434
F,0.17878730595111847
F,0.46664032340049744
T,0.6014047861099243
F,0.17617683112621307
F,0.4391908049583435
F,0.44937318563461304
F,0.2654740810394287
T,0.5387985110282898
F,0.22985687851905823
T,0.7595648765563965
F,0.31427717208862305
F,0.48460960388183594
T,0.5902632474899292
F,0.16849097609519958
T,0.6917158365249634
F,0.39978766441345215
F,0.2963625192642212
T,0.6399509310722351
T,0.5993607044219971
F,0.4760230779647827
F,0.36255061626434326
F,0.3071672320365906
F,0.18055519461631775
T,0.5629824995994568
F,0.39335837960243225
T,0.6604857444763184
T,0.5853145122528076
T,0.568584680557251
F,0.32322224974632263
T,0.5930107831954956
T,0.6213307976722717
F,0.3676983416080475
T,0.6009542346000671
F,0.4521864056587219
F,0.23894046247005463
F,0.4427773952484131
T,0.6261263489723206
T,0.668658435344696
T,0.7280676960945129
T,0.6521925330162048
F,0.4646490812301636
T,0.6659477353096008
F,0.4412711262702942
T,0.5215839743614197
T,0.5562125444412231
F,0.4656962752342224
F,0.5192924737930298
T,0.6013736128807068
T,0.9417723417282104
T,0.7102096676826477
T,0.5666073560714722
T,0.5773834586143494
F,0.3605961799621582
F,0.27392083406448364
T,0.6991822719573975
F,0.16011089086532593
F,0.2840932309627533
T,0.5506279468536377
F,0.48854610323905945
T,0.8039900064468384
F,0.47328832745552063
T,0.8227784633636475
F,0.23916040360927582
T,0.6792877912521362
F,0.3741174638271332
T,0.6967507600784302
F,0.374665230512619
F,0.17214888334274292
T,0.706218957901001
T,0.5346276760101318
F,0.4972521960735321
T,0.7558152079582214
T,0.5909609198570251
T,0.5558393597602844
F,0.4811708331108093
F,0.24349302053451538
F,0.3875023126602173
F,0.31340816617012024
F,0.28640586137771606
F,0.4135352075099945
T,0.5244662761688232
F,0.40534788370132446
F,-0.09059794247150421
F,0.47428131103515625
T,0.6764079928398132
F,0.3563210964202881
F,0.18340544402599335
F,0.4599013924598694
F,0.3151639401912689
F,0.4503321945667267
F,0.4251379668712616
F,0.5127509832382202
F,0.23000697791576385
F,0.41386714577674866
T,0.7759369611740112
F,0.5121185779571533
T,0.7334754467010498
F,0.4711345434188843
T,0.7512945532798767
F,0.4531187415122986
F,0.2011503130197525
F,0.43316325545310974
F,0.21749159693717957
F,0.22321468591690063
T,0.597979724407196
F,0.3548201024532318
F,0.49979493021965027
F,0.39512333273887634
F,0.2547626793384552
F,0.4666805863380432
F,0.483061283826828
F,0.41799256205558777
T,0.6036443710327148
T,0.606056809425354
F,0.21573053300380707
F,0.45215317606925964
F,0.40777820348739624
T,0.7455363869667053
T,0.8269876837730408
T,0.7630164623260498
F,0.3821135461330414
T,0.5968712568283081
F,0.3716975152492523
F,0.4537985920906067
T,0.8517535328865051
T,0.7263355255126953
F,0.2713422477245331
F,0.4471598267555237
T,0.675623893737793
T,0.6718588471412659
F,0.39296987652778625
T,0.7750627994537354
T,0.5395218729972839
F,0.47193118929862976
F,0.4322090744972229
F,0.4191148281097412
T,0.6165176033973694
F,0.29567191004753113
T,0.6456505060195923
T,0.5868540406227112
F,0.5074616074562073
F,0.16866739094257355
T,0.577400803565979
F,0.17080582678318024
F,0.43231210112571716
T,0.576549232006073
T,0.5685257315635681
T,0.8375000953674316
F,0.4807322025299072
T,0.665385365486145
T,0.6781269311904907
T,0.5926793217658997
T,0.5602360367774963
T,0.6300505995750427
F,0.4386352598667145
F,0.24909529089927673
T,0.8190858960151672
F,0.4961460828781128
F,0.3784674108028412
F,0.41585516929626465
F,0.1836884766817093
F,0.352115273475647
F,0.402283638715744
T,0.635744571685791
F,0.474356472492218
F,0.447992742061615
T,0.5338936448097229
T,0.625809371471405
T,0.547927975654602
F,0.5125383734703064
F,0.234282448887825
T,0.7620648145675659
T,0.6928852200508118
T,0.810688853263855
T,0.6408377885818481
F,0.42194604873657227
T,0.5932099223136902
T,0.6562759876251221
T,0.9556846618652344
T,0.7815069556236267
T,0.9302738308906555
F,0.24683180451393127
F,0.3481542468070984
F,0.41938358545303345
T,0.8148886561393738
F,0.43455949425697327
T,0.793989896774292
T,0.5974588394165039
F,0.2674408257007599
F,0.30035027861595154
F,0.38961538672447205
F,0.16555511951446533
T,0.6056100726127625
F,0.5066773295402527
F,0.4839283227920532
T,0.6601781249046326
F,0.4418589770793915
F,0.5171886086463928
T,0.6999846696853638
F,0.4159590005874634
T,0.6877784729003906
F,0.4195547103881836
F,0.49066412448883057
F,0.3359084129333496
T,0.5946717262268066
T,0.5536414384841919
T,0.6868649125099182
T,0.6356614828109741
F,0.10445789247751236
F,0.47222352027893066
F,0.4746556282043457
F,0.24360541999340057
F,0.3870810568332672
F,0.5059995651245117
F,0.1104840561747551
T,0.5699401497840881
F,0.2842392027378082
F,0.45430412888526917
T,0.5297119617462158
F,0.4016936421394348
T,0.6733224987983704
F,0.4633573889732361
F,0.44553396105766296
T,0.5570878982543945
F,0.21235573291778564
F,0.5167192816734314
F,0.31786981225013733
F,0.29148775339126587
F,0.4117076098918915
T,0.5698684453964233
F,0.43320125341415405
F,0.5093716382980347
F,0.48236697912216187
T,0.6920188665390015
F,0.47918635606765747
F,0.37746721506118774
F,0.3571048974990845
F,0.33920031785964966
T,0.6236572861671448
F,0.3032587766647339
F,0.45544132590293884
T,0.6937277317047119
F,0.31976446509361267
F,0.4705987572669983
T,0.7209857702255249
T,0.5589938759803772
T,0.8548983335494995
T,0.8234432935714722
T,0.7625161409378052
F,0.448697566986084
T,0.6143202781677246
F,0.35109642148017883
F,0.4588695764541626
T,0.6977468132972717
F,0.3904196321964264
F,0.28275302052497864
F,0.4473106861114502
F,0.2976197898387909
F,0.35731616616249084
T,0.5947413444519043
F,0.27196943759918213
F,0.2752663493156433
T,0.8469170928001404
F,0.5057541131973267
F,0.2274162620306015
T,0.7728150486946106
T,0.6311535835266113
F,0.5015429854393005
F,0.3941095769405365
F,0.2862662672996521
F,0.47633790969848633
T,0.653424084186554
T,0.8081090450286865
F,0.38401922583580017
F,0.45785635709762573
F,0.47671106457710266
T,0.8356616497039795
F,0.4767483174800873
T,0.5674365162849426
T,0.5323242545127869
F,0.4818594455718994
T,0.7116617560386658
F,0.39637547731399536
T,0.6634600758552551
T,0.7877717018127441
T,0.5272018313407898
T,0.6188277006149292
T,0.727817714214325
T,0.6799618601799011
F,0.37091541290283203
F,0.10246873646974564
T,0.6403195858001709
T,0.7721668481826782
T,0.609494149684906
T,0.5613149404525757
F,0.442598432302475
T,0.5833747982978821
T,0.5251815915107727
T,0.7797330617904663
T,0.7611265182495117
T,0.6213759779930115
F,0.3237447440624237
T,0.8149604201316833
T,0.749496579170227
F,0.47762471437454224
T,0.5840628147125244
F,0.449461430311203
T,0.6792448163032532
T,0.7385799288749695
T,0.7630953192710876
T,0.5327936410903931
F,0.4739939272403717
F,0.3975696265697479
T,0.5511053204536438
T,0.7063670754432678
F,0.5069785118103027
F,0.3149169087409973
F,0.2062584012746811
F,0.32031944394111633
F,0.47193753719329834
T,0.6054200530052185
F,0.5061740875244141
F,0.2787458598613739
F,0.30545690655708313
T,0.5355755686759949
T,0.6050110459327698
T,0.5339032411575317
T,0.7352616190910339
F,0.4731539487838745
F,0.2934323251247406
F,0.3010321855545044
T,0.90687495470047
T,0.6240587830543518
F,0.3301641047000885
T,0.7142552137374878
T,0.6940324306488037
F,0.3572689890861511
T,0.5770233869552612
F,0.4651449918746948
F,0.4677620828151703
T,0.5790815949440002
F,0.46544986963272095
F,0.469923734664917
F,0.3237573504447937
F,0.2878139019012451
T,0.7261742949485779
F,0.18778453767299652
T,0.6535321474075317
T,0.6185088157653809
F,0.36560726165771484
F,0.481977254152298
F,0.4006367623806
T,0.6770529747009277
F,0.20578335225582123
T,0.6202700138092041
T,0.620354413986206
F,0.29666680097579956
F,0.2375447005033493
T,0.6655218005180359
F,0.20672816038131714
T,0.5926040410995483
F,0.35696104168891907
F,0.04900818690657616
T,0.6984004974365234
F,0.47207024693489075
F,0.51585853099823
T,0.747517466545105
T,0.6524290442466736
T,0.5878764986991882
T,0.591570258140564
F,0.49679312109947205
T,0.5398542284965515
F,0.24254517257213593
F,0.4680285155773163
