F,0.4513545632362366
F,0.33389055728912354
F,0.30764347314834595
F,0.5551278591156006
T,0.658812940120697
T,0.5730141997337341
T,0.6075730323791504
F,0.4833884835243225
F,0.510128915309906
F,0.5036877393722534
T,0.6391271948814392
T,0.5972841382026672
F,0.28725841641426086
F,0.3928113877773285
F,0.38326191902160645
F,0.33308354020118713
F,0.5574357509613037
F,0.4305300712585449
F,0.4854201376438141
T,0.5989149212837219
F,0.33436521887779236
F,0.5146582126617432
T,0.8087553381919861
T,0.7832655906677246
F,0.38261836767196655
T,0.5768849849700928
F,0.4754529297351837
T,0.9378175735473633
T,0.5968880653381348
T,0.5841200351715088
T,0.7940516471862793
T,0.6132819056510925
F,0.5072939991950989
T,0.7383918762207031
F,0.4437885880470276
F,0.513956606388092
T,0.7307998538017273
T,0.7051304578781128
T,0.7166985273361206
F,0.5067840814590454
T,0.6757736206054688
T,0.727004885673523
F,0.48276129364967346
T,0.7228630781173706
T,0.657967209815979
F,0.38536423444747925
T,0.6692856550216675
F,0.5423564910888672
F,0.5363357067108154
T,0.643673837184906
F,0.4049999713897705
F,0.5022962093353271
F,0.46475860476493835
F,0.5325331687927246
T,0.6123933792114258
T,0.8215377926826477
T,0.6277787089347839
T,0.7373198866844177
T,0.6867963075637817
T,0.5862346291542053
F,0.5321900248527527
F,0.28454506397247314
F,0.4688921570777893
F,0.4112456440925598
T,0.8583148717880249
T,0.7162650227546692
F,0.3257918953895569
T,0.5751996636390686
T,0.8003448843955994
F,0.5542382597923279
T,0.7679193019866943
F,0.4210928678512573
F,0.5575834512710571
T,0.606511652469635
F,0.4134526252746582
F,0.41711294651031494
T,0.6095095276832581
T,0.8572999238967896
F,0.4492449164390564
T,0.5939860343933105
F,0.471805214881897
F,0.35845285654067993
T,0.5716930031776428
F,0.4477155804634094
F,0.5356639623641968
T,0.5781304240226746
F,0.47263363003730774
F,0.33559951186180115
T,0.5873910784721375
T,0.6701784729957581
F,0.4293464422225952
T,0.6374689936637878
T,0.7205672264099121
T,0.7224445939064026
T,0.6230889558792114
F,0.5021155476570129
T,0.6102519035339355
F,0.4851042926311493
T,0.6239535212516785
F,0.4796238839626312
F,0.5356773138046265
F,0.4935665726661682
T,0.7453925609588623
F,0.47844454646110535
T,0.6662761569023132
T,0.7552471160888672
T,0.5650333762168884
F,0.38774797320365906
F,0.47299328446388245
T,0.8124132752418518
F,0.4543384909629822
T,0.7667281031608582
T,0.5830112099647522
F,0.32731789350509644
F,0.5389884114265442
F,0.3034912347793579
T,0.5846762657165527
T,0.7591625452041626
T,0.6415186524391174
T,0.6432335376739502
T,0.762931227684021
F,0.5025936365127563
F,0.5319063067436218
T,0.7169682383537292
F,0.3323841989040375
F,0.48829370737075806
