F,0.23265454173088074
F,0.17945699393749237
T,0.37032830715179443
F,0.3132140636444092
T,0.583569347858429
F,0.22921738028526306
T,0.4011354446411133
T,0.48429393768310547
T,0.45487165451049805
F,0.2672244906425476
T,0.45761585235595703
T,0.36218613386154175
T,0.46371400356292725
T,0.42860084772109985
F,0.11851533502340317
F,0.0707065612077713
F,0.2704240381717682
T,0.38644644618034363
F,0.3205949068069458
T,0.37094202637672424
F,0.07848592102527618
T,0.40114593505859375
T,0.7366712093353271
T,0.5401877164840698
F,0.3283679783344269
T,0.39005640149116516
T,0.4195048213005066
T,0.8729227781295776
T,0.5555512309074402
F,0.19942864775657654
T,0.6429324150085449
T,0.6765596270561218
T,0.4170835018157959
T,0.36062777042388916
F,0.2374482899904251
F,0.3034568727016449
T,0.4012341797351837
T,0.775553822517395
T,0.5775325894355774
F,0.322873592376709
T,0.48739421367645264
F,0.2780808210372925
T,0.477847158908844
T,0.8030972480773926
T,0.47564247250556946
T,0.4576726257801056
T,0.7122858762741089
F,0.24965602159500122
F,0.2865339517593384
T,0.36217063665390015
F,0.17814455926418304
T,0.4192489683628082
T,0.4046690762042999
F,0.31650447845458984
T,0.48372188210487366
T,0.779721736907959
T,0.6893914937973022
T,0.3490917384624481
T,0.5569682121276855
F,0.25074303150177
T,0.43981456756591797
T,0.38583773374557495
F,0.11274553835391998
F,0.1890498399734497
F,0.33719775080680847
T,0.449502557516098
F,0.2039201408624649
T,0.4178577959537506
T,0.4966762661933899
F,-0.01639767363667488
T,0.6677124500274658
T,0.4556763172149658
T,0.42356812953948975
F,0.3171580135822296
F,0.23890504240989685
T,0.48205819725990295
F,0.25863873958587646
T,0.7842340469360352
F,0.01890106126666069
F,0.26847901940345764
F,0.3366362750530243
F,0.32263049483299255
T,0.5478758811950684
F,0.276040643453598
T,0.4296562075614929
T,0.40901121497154236
T,0.5149937868118286
F,0.16838976740837097
T,0.4374252259731293
T,0.5105280876159668
F,0.05321895331144333
T,0.5157386660575867
T,0.4944525361061096
T,0.6303719878196716
T,0.6447612047195435
T,0.46179792284965515
T,0.4855090081691742
F,0.3004981279373169
T,0.5568147301673889
F,0.2757948935031891
F,0.15414884686470032
F,0.32024064660072327
T,0.4632883369922638
F,0.28186309337615967
T,0.5044078826904297
T,0.34018489718437195
T,0.41499611735343933
T,0.439797580242157
F,0.30495718121528625
T,0.4525371789932251
F,0.1758403331041336
T,0.44171684980392456
F,0.2850795090198517
F,0.3167320787906647
T,0.43473920226097107
F,0.3185361623764038
T,0.7071565389633179
T,0.7514873743057251
T,0.666038990020752
T,0.6949641108512878
T,0.3536105751991272
F,0.2638913691043854
T,0.3934130370616913
T,0.7067418694496155
F,0.0980924516916275
F,0.20622092485427856
F,0.3156852722167969
T,0.35981541872024536
T,0.3578096330165863
T,0.4976031184196472
T,0.506354570388794
F,0.0956890806555748
T,0.6597663760185242
T,0.7203048467636108
F,0.06507746875286102
F,0.2954796850681305
F,0.14963582158088684
T,0.52330482006073
T,0.4862046539783478
T,0.4121975600719452
T,0.5692005753517151
F,0.2774074673652649
F,0.3391743004322052
T,0.4918982982635498
F,0.22707587480545044
T,0.5111608505249023
F,0.25066614151000977
T,0.4137381613254547
T,0.4916873872280121
T,0.6843364238739014
T,0.5576938390731812
F,0.3381086587905884
T,0.34984448552131653
F,0.08490142971277237
F,0.2427239865064621
F,0.006571138743311167
T,0.3947877883911133
F,0.2783319652080536
T,0.4344123601913452
F,0.2499791532754898
T,0.41969916224479675
F,0.2854097783565521
T,0.3403478264808655
T,0.4092133045196533
F,0.2875438630580902
F,0.1318475306034088
T,0.4262869358062744
T,0.6328589916229248
T,0.5253288745880127
T,0.5883071422576904
F,0.32715222239494324
T,0.5279708504676819
T,0.5356385111808777
F,0.23158103227615356
F,0.2202814668416977
T,0.44024935364723206
F,0.19268016517162323
F,0.25943616032600403
T,0.655807614326477
T,0.7717453241348267
T,0.7121078372001648
F,0.32380521297454834
F,0.15938769280910492
T,0.42059341073036194
F,0.20119057595729828
T,0.6475840210914612
F,0.16479001939296722
F,0.04142326861619949
F,0.3372739553451538
F,0.24336397647857666
T,0.5095826983451843
F,-0.0095053156837821
T,0.820840060710907
F,0.026230592280626297
T,0.5490623116493225
F,-0.07142406702041626
T,0.4368760287761688
T,0.3473869264125824
F,0.21726275980472565
T,0.3923270106315613
T,0.6024662852287292
T,0.361826628446579
T,0.536501944065094
T,0.5278337001800537
T,0.5066770315170288
F,0.11012811213731766
F,0.21207936108112335
F,0.23464788496494293
F,0.17478924989700317
F,0.2745787799358368
F,0.22008967399597168
F,0.25459855794906616
T,0.5779422521591187
F,0.182333305478096
T,0.4234679639339447
T,0.6232271790504456
F,0.2876525819301605
F,0.053837839514017105
T,0.36204949021339417
F,0.24116556346416473
T,0.4169797897338867
F,0.28312602639198303
T,0.3861828148365021
F,0.22210973501205444
F,0.22025993466377258
T,0.6735656261444092
T,0.42282769083976746
T,0.6676637530326843
F,0.32144132256507874
T,0.7607831358909607
T,0.7187435030937195
F,0.1894776076078415
T,0.3531653583049774
F,0.1152300015091896
F,0.2228766679763794
T,0.45193448662757874
T,0.3987647294998169
F,0.2642090916633606
T,0.4014074504375458
T,0.34472861886024475
F,0.24811053276062012
T,0.48524343967437744
F,0.02776332013309002
T,0.38606053590774536
T,0.34548163414001465
T,0.4152226746082306
T,0.3681817054748535
T,0.36665746569633484
T,0.6316418647766113
T,0.7391918301582336
T,0.756706953048706
F,0.045540470629930496
F,0.3201785683631897
F,0.279624342918396
T,0.34459343552589417
T,0.4934763014316559
T,0.7336820363998413
T,0.5116437077522278
F,0.2796548306941986
T,0.6286842823028564
T,0.5347346663475037
F,0.3309481739997864
T,0.6214455962181091
T,0.4808374047279358
T,0.3996734023094177
T,0.3651946187019348
T,0.3435569703578949
T,0.4764443635940552
F,0.007881381548941135
T,0.6605066657066345
F,0.31027692556381226
F,0.32629668712615967
F,-0.09916184842586517
T,0.5115387439727783
F,0.271004319190979
T,0.39318355917930603
T,0.5402416586875916
T,0.42022350430488586
T,0.6296178698539734
