F,0.22216767072677612
F,0.28134599328041077
F,0.2668522894382477
F,0.34893667697906494
T,0.6228183507919312
T,0.45113009214401245
T,0.45431607961654663
T,0.430782288312912
T,0.48442280292510986
F,0.28890708088874817
T,0.3911565840244293
T,0.4686107337474823
T,0.5093413591384888
T,0.4760526120662689
F,0.25486379861831665
F,0.10807982087135315
T,0.38295066356658936
T,0.38257694244384766
F,0.32996731996536255
T,0.46492892503738403
F,0.1457931399345398
T,0.4986037313938141
T,0.7254543900489807
T,0.49091836810112
F,0.3005228042602539
T,0.45037487149238586
T,0.47586435079574585
T,0.8983239531517029
T,0.5867074131965637
F,0.379293829202652
T,0.6402744054794312
T,0.7477722764015198
T,0.45787760615348816
T,0.45708364248275757
F,0.352023184299469
F,0.369963139295578
T,0.4858252704143524
T,0.8282583355903625
T,0.398872435092926
T,0.4824565052986145
T,0.4713827967643738
F,0.37291157245635986
F,0.3335513174533844
T,0.9063352346420288
T,0.39123257994651794
F,0.2799800634384155
T,0.6827170848846436
F,0.37941500544548035
T,0.3851098418235779
T,0.432388573884964
F,0.30070197582244873
T,0.4848382771015167
T,0.4777810871601105
T,0.4532970190048218
T,0.5636908411979675
T,0.8399436473846436
T,0.6702880263328552
T,0.420066773891449
T,0.5825932025909424
F,0.36522024869918823
T,0.42560210824012756
T,0.45614951848983765
F,0.27220138907432556
F,0.23872342705726624
T,0.48935434222221375
T,0.6103912591934204
T,0.4250381886959076
T,0.48198145627975464
T,0.454679399728775
F,0.05616531893610954
T,0.55063796043396
T,0.5302433967590332
T,0.5063969492912292
F,0.25884997844696045
F,0.3365496098995209
T,0.41018450260162354
F,0.3122617304325104
T,0.7430890202522278
F,0.00852994155138731
T,0.402547687292099
T,0.42575767636299133
F,0.3552609086036682
T,0.6531538963317871
T,0.39587223529815674
F,0.30246204137802124
T,0.41492313146591187
T,0.4408146142959595
F,0.3086630702018738
T,0.5868469476699829
T,0.5734129548072815
F,0.030815472826361656
T,0.6786002516746521
T,0.7084499597549438
T,0.7144879698753357
T,0.5819216370582581
T,0.5508796572685242
T,0.5952422022819519
F,0.31001365184783936
T,0.6012085676193237
F,0.286512553691864
F,0.29942840337753296
F,0.3731324374675751
T,0.6207025051116943
F,0.2496618926525116
T,0.5201196670532227
T,0.4346797466278076
T,0.6227782368659973
T,0.42621803283691406
T,0.4579020142555237
T,0.4896414279937744
T,0.39605292677879333
T,0.4659913182258606
T,0.46627071499824524
F,0.33358535170555115
T,0.4155133068561554
T,0.4154919385910034
T,0.7593872547149658
T,0.7434026598930359
T,0.6772687435150146
T,0.6888576745986938
T,0.49150532484054565
T,0.39298078417778015
T,0.5158897042274475
T,0.7604176998138428
F,0.2943763732910156
F,0.23692551255226135
T,0.43406036496162415
T,0.45448827743530273
T,0.3943004310131073
T,0.40124043822288513
T,0.6245420575141907
F,0.12337060272693634
T,0.6324584484100342
T,0.8077379465103149
F,0.09510666131973267
