F,0.7130322456359863
F,0.7911984920501709
F,0.5712543725967407
F,0.7588948607444763
T,0.9419293999671936
F,0.7675447463989258
F,0.7667152881622314
T,0.8605832457542419
T,0.8612914085388184
F,0.7540401816368103
F,0.7819499969482422
F,0.7835038900375366
T,0.8942509293556213
T,0.8442556262016296
F,0.6390049457550049
F,0.6529815196990967
T,0.859451413154602
F,0.6744629144668579
T,0.8036031723022461
T,0.8770288228988647
T,0.8245742917060852
F,0.758820116519928
T,0.8647568225860596
T,0.886608362197876
T,0.8179628252983093
F,0.7261343002319336
T,0.8662011623382568
T,0.9746213555335999
T,0.874390721321106
T,0.8361719250679016
T,0.910778284072876
T,0.917210042476654
T,0.903586208820343
T,0.9378605484962463
T,0.8166419267654419
F,0.7765262722969055
F,0.792478621006012
T,0.914325475692749
T,0.8784905076026917
T,0.8171808123588562
T,0.8708725571632385
T,0.8182217478752136
T,0.8648771643638611
T,0.9697612524032593
T,0.8740272521972656
T,0.861366331577301
T,0.8898143768310547
F,0.7869502902030945
T,0.8631177544593811
T,0.8342073559761047
T,0.8274921774864197
T,0.8959912657737732
T,0.8108438849449158
T,0.8866715431213379
T,0.8436486721038818
T,0.9723995923995972
T,0.9353284239768982
T,0.8284733891487122
T,0.9079220294952393
F,0.6938281059265137
F,0.7915046811103821
F,0.5261850953102112
F,0.7489573955535889
F,0.6541554927825928
T,0.9228848814964294
T,0.8668081164360046
F,0.7922462224960327
T,0.915328323841095
T,0.8415658473968506
F,0.5893921852111816
T,0.9371122121810913
F,0.7481296062469482
T,0.8145052194595337
T,0.8688920736312866
T,0.9031293988227844
F,0.7930418848991394
T,0.8123747110366821
T,0.9518662095069885
F,0.6303544640541077
T,0.8177789449691772
T,0.88160240650177
T,0.8308141827583313
T,0.8793721795082092
F,0.7489008903503418
F,0.7892941236495972
T,0.9187114834785461
T,0.8466358184814453
F,0.7635328769683838
T,0.9027261734008789
T,0.9032396674156189
F,0.5542003512382507
T,0.9005712866783142
T,0.9352700114250183
T,0.9441014528274536
T,0.8746448755264282
T,0.8376817107200623
T,0.8682976365089417
T,0.8241488933563232
T,0.850713849067688
T,0.8792426586151123
T,0.8674305081367493
T,0.8666327595710754
T,0.8420470356941223
F,0.5929834246635437
T,0.8956469893455505
T,0.8647527098655701
T,0.8974671959877014
F,0.7574199438095093
T,0.8032399415969849
T,0.8108947277069092
T,0.8099133968353271
T,0.9358504414558411
T,0.8108013272285461
F,0.7265455722808838
T,0.8533924221992493
F,0.6315307021141052
T,0.9287366271018982
T,0.9485840797424316
T,0.9515432715415955
T,0.9532461166381836
T,0.832838773727417
T,0.8061416149139404
T,0.8280593156814575
T,0.8901864886283875
F,0.7349228858947754
F,0.7463180422782898
F,0.785361111164093
T,0.8542702794075012
F,0.7404972910881042
T,0.873672604560852
T,0.8279432058334351
F,0.5353595614433289
T,0.8491246104240417
T,0.9487566947937012
F,0.6779899597167969
F,0.6140879392623901
F,0.7933602333068848
T,0.9068542718887329
T,0.9071037173271179
T,0.8331860303878784
T,0.9219302535057068
F,0.6312769651412964
T,0.8026402592658997
T,0.8415504693984985
F,0.6633449792861938
T,0.8063549399375916
F,0.7741184830665588
F,0.6140641570091248
T,0.859358549118042
T,0.9518908262252808
T,0.885394811630249
F,0.7912606596946716
T,0.8238461017608643
F,0.7048599123954773
F,0.7603094577789307
F,0.6150389313697815
F,0.7531775832176208
T,0.8901508450508118
F,0.7251178026199341
F,0.7845638990402222
T,0.8600167036056519
T,0.8229163885116577
F,0.7424516677856445
T,0.8442655801773071
T,0.8417444229125977
F,0.6149677038192749
F,0.7227684259414673
T,0.8892309069633484
F,0.7537046670913696
T,0.8706892132759094
T,0.8711520433425903
T,0.9016426801681519
T,0.8902301788330078
F,0.7134990692138672
T,0.917941689491272
T,0.839167058467865
T,0.8165713548660278
T,0.8774792551994324
T,0.928154468536377
T,0.966582715511322
T,0.8820921778678894
F,0.7341819405555725
F,0.7243396639823914
T,0.8347076177597046
F,0.7657572031021118
T,0.892733097076416
F,0.5905886292457581
F,0.5692709684371948
T,0.9102061986923218
T,0.8393232226371765
T,0.9085907936096191
F,0.6687003374099731
T,0.9633738994598389
F,0.5713421106338501
T,0.9279596209526062
T,0.8283814787864685
T,0.8898316621780396
F,0.7765608429908752
F,0.7702107429504395
T,0.8622254133224487
T,0.8780746459960938
T,0.8436565399169922
T,0.8845502734184265
T,0.8467073440551758
T,0.8068681955337524
F,0.7753011584281921
F,0.675141453742981
F,0.7395228743553162
F,0.6738559007644653
F,0.7919656038284302
F,0.7652182579040527
F,0.720360279083252
T,0.9219817519187927
F,0.5704007148742676
T,0.8407140970230103
T,0.8713775873184204
T,0.8189358115196228
F,0.7145025134086609
F,0.7738456130027771
F,0.6487557291984558
T,0.8519925475120544
F,0.7926150560379028
F,0.7547633647918701
T,0.800697922706604
T,0.8379628658294678
T,0.9545599222183228
T,0.9032151699066162
T,0.8986229300498962
T,0.8521537780761719
T,0.9532899260520935
T,0.8540016412734985
F,0.7295385599136353
T,0.8246426582336426
F,0.6130644083023071
F,0.6596586108207703
T,0.8749422430992126
T,0.8580874800682068
T,0.8655591607093811
T,0.8486317992210388
T,0.8097254037857056
T,0.8610339760780334
T,0.9126671552658081
F,0.6698678135871887
F,0.7978991270065308
T,0.8229105472564697
T,0.8110879063606262
T,0.8174213767051697
F,0.7107747197151184
T,0.9244183301925659
T,0.9492760300636292
T,0.9370770454406738
F,0.6208657622337341
T,0.8019507527351379
F,0.7306712865829468
T,0.8145711421966553
T,0.94895339012146
T,0.9419082403182983
T,0.8506709337234497
T,0.8453140258789062
T,0.8740324974060059
T,0.8806281089782715
T,0.8718239665031433
T,0.9296355843544006
T,0.8417540192604065
T,0.8481002449989319
F,0.7604385614395142
F,0.7791415452957153
T,0.8786500096321106
F,0.564709484577179
T,0.9187728762626648
T,0.9056763052940369
F,0.7003743648529053
F,0.657049834728241
T,0.9093891978263855
F,0.7102105021476746
T,0.9009113907814026
T,0.8443078994750977
T,0.8533608317375183
T,0.932097315788269
T,0.8860751986503601
T,0.8345136046409607
T,0.8767916560173035
T,0.8733706474304199
T,0.9140750169754028
T,0.9114295840263367
T,0.8103179335594177
F,0.774392306804657
T,0.9440730214118958
T,0.8136189579963684
T,0.8532941937446594
F,0.6908344030380249
F,0.501213788986206
F,0.5539319515228271
T,0.8417336940765381
F,0.7217171788215637
F,0.7690272927284241
T,0.8550757765769958
