F,0.21997514367103577
F,0.2238594889640808
F,0.16803361475467682
F,0.37008681893348694
T,0.5642367005348206
F,0.3550652265548706
T,0.42267847061157227
T,0.4364982843399048
T,0.5769662857055664
F,0.22946546971797943
T,0.43943023681640625
F,0.3064824938774109
T,0.4462851285934448
T,0.48726847767829895
F,0.21197907626628876
F,0.18351680040359497
T,0.4026212692260742
F,0.24893350899219513
F,0.3432920575141907
F,0.19945988059043884
F,0.3620751202106476
T,0.43671685457229614
T,0.6111735105514526
T,0.49113842844963074
F,0.2615507245063782
T,0.4002462327480316
T,0.42983585596084595
T,0.8744032979011536
T,0.6386116147041321
F,0.29322612285614014
T,0.7322172522544861
T,0.7475795149803162
T,0.5203876495361328
T,0.40115785598754883
F,0.3300805985927582
F,0.2612822651863098
F,0.37374287843704224
T,0.8345620036125183
T,0.57219398021698
T,0.4140791893005371
T,0.5371339321136475
T,0.47157976031303406
T,0.40586310625076294
T,0.8220936059951782
F,0.3300950229167938
T,0.4551939368247986
T,0.7106391787528992
F,0.33920568227767944
F,0.3904362916946411
F,0.3949240744113922
F,0.2934460937976837
T,0.4583982527256012
F,0.28994500637054443
F,0.3860796391963959
T,0.46644362807273865
T,0.7834573984146118
T,0.5911065340042114
F,0.27828744053840637
T,0.6516084671020508
F,0.29610615968704224
F,0.3701847791671753
F,0.3974614441394806
F,0.16079361736774445
F,0.39041489362716675
T,0.42080381512641907
T,0.5248710513114929
T,0.494108110666275
T,0.44393402338027954
F,0.3945757746696472
F,0.06032868102192879
T,0.6473891139030457
T,0.48825809359550476
T,0.44686460494995117
T,0.4134369194507599
F,0.2979750633239746
F,0.3322359025478363
F,0.3536222577095032
T,0.7520295977592468
F,0.1378350406885147
F,0.3855782449245453
T,0.44643786549568176
F,0.14838482439517975
T,0.5250049233436584
F,0.3185136318206787
T,0.5073800683021545
T,0.5049694180488586
T,0.45952552556991577
F,0.1527004987001419
T,0.4621366560459137
T,0.5143288373947144
F,0.038326796144247055
T,0.6134586334228516
T,0.6661770939826965
T,0.6474112272262573
T,0.691980242729187
T,0.43527087569236755
T,0.5737758874893188
F,0.2456704080104828
T,0.5923341512680054
F,0.32226449251174927
T,0.4260331690311432
F,0.36186403036117554
T,0.6356712579727173
F,0.2072519212961197
T,0.5998070240020752
F,0.29568687081336975
T,0.5013877153396606
F,0.39297929406166077
F,0.33893021941185
T,0.4206794500350952
F,0.32432058453559875
T,0.5379161238670349
F,0.31920403242111206
F,0.2890508770942688
F,0.37637415528297424
F,0.3563069999217987
T,0.7127913236618042
T,0.6898865699768066
T,0.6863046884536743
T,0.6268567442893982
F,0.3528769612312317
F,0.2877340316772461
T,0.579898476600647
T,0.7692722082138062
F,0.24228794872760773
F,0.2946263253688812
T,0.4021138846874237
T,0.43356338143348694
T,0.40545234084129333
T,0.4701961278915405
T,0.6182073950767517
F,0.12629668414592743
T,0.6016591191291809
T,0.8469544649124146
F,0.18230773508548737
F,0.29892924427986145
F,0.2836381494998932
T,0.5818972587585449
T,0.4884369671344757
T,0.42371976375579834
T,0.5862963199615479
F,0.28849461674690247
T,0.4118303060531616
T,0.5229488015174866
T,0.46751025319099426
T,0.4524211585521698
T,0.4109746813774109
F,0.2783063054084778
T,0.4082363545894623
T,0.548017144203186
T,0.4768044948577881
F,0.38245415687561035
F,0.2519977390766144
F,0.09625684469938278
F,0.3106994032859802
F,0.1682155430316925
T,0.47273239493370056
F,0.26166248321533203
T,0.45523425936698914
F,0.2939293086528778
F,0.341569185256958
F,0.3926656246185303
F,0.3464418947696686
T,0.5039528608322144
T,0.45256465673446655
F,0.14895151555538177
T,0.4174371659755707
T,0.5442422032356262
T,0.5219988226890564
T,0.48076409101486206
F,0.3879478871822357
T,0.5339184999465942
T,0.5628993511199951
F,0.2608484923839569
T,0.48964157700538635
F,0.2547491490840912
F,0.391696035861969
T,0.4031030237674713
T,0.7149472236633301
T,0.6863731741905212
T,0.6754621267318726
F,0.29763996601104736
F,0.3454151153564453
T,0.41130611300468445
F,0.39764827489852905
T,0.6069439649581909
F,0.2074408084154129
F,0.05478142201900482
T,0.4339029788970947
F,0.2991291284561157
T,0.6545530557632446
F,0.1179216057062149
T,0.7761697769165039
F,0.1863904744386673
T,0.5457007884979248
F,0.22464874386787415
T,0.5675526857376099
T,0.4521041810512543
F,0.2543335258960724
T,0.5427133440971375
T,0.5187581181526184
T,0.43257105350494385
T,0.5235340595245361
T,0.4529796838760376
T,0.5986442565917969
F,0.2565201222896576
F,0.290115088224411
F,0.3522791564464569
F,0.17426630854606628
F,0.3725912272930145
F,0.25781771540641785
F,0.35289689898490906
T,0.5383778810501099
F,0.2877431809902191
F,0.3754730820655823
T,0.4867333173751831
T,0.4272255599498749
F,0.25073719024658203
T,0.45116621255874634
F,0.2243935465812683
F,0.3035958409309387
T,0.48467254638671875
T,0.4151513874530792
T,0.4018862545490265
F,0.32240480184555054
T,0.7385373115539551
T,0.48741522431373596
T,0.6502378582954407
F,0.29651057720184326
T,0.7951692938804626
T,0.6472645998001099
F,0.29727330803871155
T,0.4024715721607208
F,0.1924922615289688
F,0.20789135992527008
T,0.444356232881546
T,0.42007458209991455
F,0.21901200711727142
F,0.31875643134117126
T,0.455118328332901
F,0.18949878215789795
T,0.5022056698799133
F,0.2976955473423004
F,0.3245190680027008
T,0.5070370435714722
T,0.46133971214294434
F,0.34266501665115356
F,0.3775186240673065
T,0.6217077374458313
T,0.6794368624687195
T,0.7209864258766174
F,0.18718746304512024
F,0.33495667576789856
F,0.21260645985603333
F,0.37049299478530884
T,0.5355578064918518
T,0.8010401129722595
T,0.5339543223381042
F,0.39099788665771484
F,0.37338751554489136
T,0.5330913066864014
F,0.28750285506248474
T,0.4736645221710205
T,0.4111516773700714
F,0.31491324305534363
F,0.1786728948354721
T,0.41434261202812195
T,0.5204225182533264
F,0.13665206730365753
T,0.5979786515235901
F,0.11856941133737564
F,0.3823047876358032
F,0.17798006534576416
T,0.6239133477210999
T,0.44355496764183044
T,0.4242439866065979
F,0.39732807874679565
F,0.32457947731018066
T,0.4920807182788849
T,0.46585530042648315
F,0.3848707377910614
T,0.4248419404029846
T,0.6258525252342224
F,0.38823115825653076
T,0.4697501063346863
T,0.4322413206100464
F,0.324339359998703
T,0.7485495805740356
F,0.32984113693237305
T,0.5109953880310059
F,0.25713106989860535
F,0.2878379821777344
F,0.08794627338647842
T,0.45533934235572815
F,0.2632765769958496
T,0.5697840452194214
T,0.4012085199356079
T,0.5436674356460571
T,0.42485979199409485
F,0.23406416177749634
T,0.4628954827785492
F,0.14878344535827637
T,0.548570990562439
F,0.38226327300071716
T,0.8784613609313965
T,0.4257345199584961
F,0.3640870749950409
F,0.3078902065753937
F,0.3720652759075165
T,0.9210183620452881
F,0.37621355056762695
T,0.8394684791564941
F,0.1202036663889885
T,0.5249757766723633
T,0.44001293182373047
T,0.7831326723098755
F,0.10738328844308853
T,0.660569965839386
T,0.40934932231903076
F,0.22407618165016174
T,0.41567084193229675
T,0.41911014914512634
T,0.450362890958786
T,0.40479785203933716
T,0.5728642344474792
F,0.3074267506599426
T,0.5801695585250854
F,0.29987218976020813
T,0.44687607884407043
T,0.49307581782341003
T,0.45190808176994324
T,0.44982752203941345
F,0.38866108655929565
F,0.2871693968772888
F,0.17157045006752014
F,0.19426117837429047
T,0.5179901123046875
T,0.4861925542354584
T,0.45563188195228577
F,0.3407385051250458
F,0.28156939148902893
T,0.4897528290748596
F,0.26849451661109924
F,0.28329041600227356
T,0.5644317269325256
F,0.0696931853890419
T,0.7852258086204529
F,0.32536497712135315
T,0.5519023537635803
T,0.40100350975990295
F,0.32890427112579346
T,0.6141650676727295
F,0.19040848314762115
F,0.2968192994594574
F,0.3866085410118103
F,0.04947330057621002
T,0.6313985586166382
T,0.4516187012195587
F,0.137364462018013
F,0.20680032670497894
T,0.450613409280777
T,0.503967821598053
F,0.3367990553379059
T,0.4034056067466736
F,0.38969847559928894
T,0.5453082919120789
T,0.44021594524383545
F,0.337222158908844
F,0.35447025299072266
T,0.6810486316680908
T,0.4014175832271576
F,0.3933739960193634
T,0.4822610318660736
F,0.22528471052646637
F,0.2925473153591156
T,0.46138420701026917
T,0.5279827117919922
T,0.6140626668930054
T,0.6193739771842957
T,0.4318346083164215
F,0.12899313867092133
F,0.2069816142320633
F,0.3201659619808197
F,0.3421914279460907
T,0.4319778382778168
F,0.3026239573955536
T,0.4226946532726288
T,0.45194631814956665
F,0.3324574828147888
F,0.2587236166000366
F,0.3816733658313751
F,0.1774340569972992
F,0.167011559009552
T,0.5615039467811584
T,0.4134679138660431
F,0.349981427192688
T,0.5907325148582458
F,0.3757193982601166
T,0.4637327790260315
T,0.4012962579727173
T,0.4966667890548706
T,0.5244150161743164
F,0.26880237460136414
T,0.9020209908485413
T,0.5454443693161011
T,0.513385534286499
F,0.3613770306110382
T,0.7177181243896484
T,0.45516228675842285
F,0.3665682077407837
F,0.2392462193965912
T,0.65093594789505
T,0.49637526273727417
F,0.2541181445121765
T,0.4683985710144043
T,0.4909451901912689
F,0.33985674381256104
T,0.45628005266189575
T,0.44197535514831543
T,0.4782285988330841
F,0.2932523488998413
T,0.4962734282016754
T,0.6332167983055115
T,0.6754833459854126
T,0.4735165238380432
F,0.19598761200904846
T,0.40657660365104675
T,0.4459117650985718
F,0.38901084661483765
T,0.48402848839759827
T,0.5818725228309631
T,0.7831696271896362
F,0.2346256524324417
T,0.4759630560874939
T,0.5246683955192566
F,0.30615419149398804
T,0.43409764766693115
T,0.5226224660873413
F,0.38933879137039185
T,0.5208668112754822
T,0.6737602353096008
T,0.47995176911354065
F,0.3212388753890991
T,0.4559137225151062
T,0.6369820237159729
F,0.35326504707336426
T,0.4261898696422577
F,0.21369540691375732
F,0.2989096939563751
F,0.24555985629558563
F,0.14799471199512482
T,0.5150261521339417
T,0.46957769989967346
F,0.20121827721595764
F,0.3263184726238251
T,0.40758460760116577
T,0.6790647506713867
T,0.48985564708709717
T,0.43346595764160156
T,0.6861874461174011
T,0.42981669306755066
F,0.24498644471168518
T,0.6726858615875244
T,0.7221392393112183
F,0.3258422315120697
T,0.5566121339797974
F,0.3147938549518585
F,0.3270951509475708
T,0.4821537137031555
F,0.09955794364213943
F,0.27175965905189514
T,0.4162767827510834
T,0.48329904675483704
T,0.6029683947563171
T,0.5157065391540527
F,0.05431807413697243
T,0.44384005665779114
F,0.14654606580734253
T,0.4918997585773468
T,0.6197028756141663
F,0.15777672827243805
F,0.12448344379663467
F,0.2527230381965637
T,0.6618881821632385
F,0.13509953022003174
F,0.27857521176338196
T,0.6957970261573792
F,0.052970319986343384
F,0.3748547434806824
T,0.5553998351097107
F,0.24180424213409424
T,0.48773834109306335
F,0.29274892807006836
F,0.00561538664624095
T,0.48608002066612244
T,0.47113966941833496
T,0.47831493616104126
T,0.5713393688201904
T,0.5933954119682312
T,0.5864088535308838
T,0.4864531457424164
T,0.669273316860199
F,0.36083710193634033
F,0.3663560748100281
F,0.344886839389801
F,0.2921661138534546
F,0.3916023075580597
T,0.5581085681915283
T,0.4423048198223114
T,0.5907348394393921
T,0.5086913108825684
F,0.38619256019592285
T,0.43736007809638977
F,0.21409596502780914
F,0.30136528611183167
F,0.3889836072921753
F,0.26466867327690125
F,0.2878778874874115
T,0.5369557738304138
F,0.16353538632392883
F,0.24101215600967407
F,0.18173092603683472
T,0.5568991303443909
T,0.4763050973415375
F,0.3664204478263855
T,0.5069937109947205
T,0.4441453218460083
T,0.6669625043869019
T,0.4768306016921997
T,0.6049811840057373
T,0.4020196497440338
T,0.5286056399345398
T,0.543065071105957
F,0.23817962408065796
T,0.46131953597068787
F,0.2165970355272293
T,0.5120663046836853
T,0.7157945036888123
T,0.6446574926376343
T,0.5518771409988403
F,0.3938482403755188
T,0.48654308915138245
F,0.3945671021938324
T,0.45617952942848206
T,0.6505329012870789
T,0.6765709519386292
T,0.450103759765625
F,0.30050262808799744
T,0.4297609329223633
T,0.4455014169216156
T,0.5936470031738281
F,0.35121041536331177
T,0.4685520529747009
F,0.2877260148525238
F,0.3852072060108185
T,0.6647220253944397
T,0.5566001534461975
T,0.5057051181793213
F,0.35965386033058167
T,0.4432695508003235
F,0.2884219288825989
T,0.47412657737731934
F,0.3963020145893097
T,0.4172689914703369
T,0.5451607704162598
T,0.78874671459198
T,0.5572960376739502
T,0.5132729411125183
T,0.4130350649356842
T,0.46735426783561707
T,0.44637906551361084
F,0.38356733322143555
F,0.08126397430896759
T,0.6203751564025879
T,0.4578036069869995
T,0.4952426254749298
T,0.43690842390060425
T,0.943673849105835
T,0.4759364426136017
F,0.15992304682731628
T,0.5406806468963623
T,0.6620826721191406
T,0.5053896903991699
T,0.724135160446167
T,0.4742639362812042
T,0.6512077450752258
F,0.26900580525398254
F,0.3196525573730469
F,0.2919095456600189
T,0.4084625542163849
F,0.2265375852584839
T,0.4407653212547302
T,0.4019908905029297
T,0.42572271823883057
F,0.3605125844478607
T,0.481707364320755
F,0.22832855582237244
T,0.896538496017456
F,0.2782822549343109
F,0.3309387266635895
T,0.6547472476959229
F,0.31970396637916565
F,0.35683080554008484
F,0.33917880058288574
T,0.5015230178833008
T,0.5143458843231201
T,0.46379417181015015
T,0.7382408976554871
T,0.44719603657722473
T,0.50486820936203
T,0.4994897246360779
T,0.6210616230964661
F,0.33501362800598145
T,0.4880595803260803
F,0.32589566707611084
T,0.7114936113357544
F,0.38569098711013794
T,0.693626880645752
T,0.4953383505344391
F,0.30355575680732727
T,0.41643279790878296
F,0.20592504739761353
T,0.5603311657905579
T,0.45934367179870605
F,0.21328003704547882
F,0.31125208735466003
T,0.5122711658477783
T,0.48068967461586
F,0.2594138979911804
F,0.2643667459487915
T,0.651658296585083
T,0.7165974974632263
T,0.49115872383117676
F,0.06004943698644638
T,0.4020225405693054
T,0.6625153422355652
T,0.5260999202728271
F,0.3996936082839966
