F,0.15660478174686432
T,0.31221744418144226
F,0.24717150628566742
F,0.20127257704734802
T,0.3450404405593872
T,0.34863290190696716
T,0.3515717089176178
F,0.2884358763694763
T,0.5039934515953064
T,0.34419673681259155
T,0.578329861164093
T,0.519595742225647
F,0.13195140659809113
T,0.4058587849140167
F,0.11199827492237091
F,0.21453255414962769
F,0.2141457200050354
T,0.36889779567718506
F,0.2334153950214386
T,0.41141659021377563
F,0.2554176151752472
F,0.26268693804740906
T,0.512785017490387
T,0.41745901107788086
T,0.3922700881958008
T,0.6580798029899597
T,0.5435799360275269
T,0.9093576669692993
T,0.4614737927913666
T,0.5050076246261597
T,0.6963438391685486
T,0.4737147390842438
T,0.47037023305892944
T,0.39069074392318726
F,0.2227620631456375
T,0.443514347076416
T,0.7522318959236145
T,0.7112600207328796
T,0.6014919877052307
T,0.4895919859409332
T,0.5047590732574463
T,0.519066333770752
F,0.24339529871940613
T,0.4889525771141052
T,0.41685593128204346
F,0.145391583442688
T,0.6199755072593689
T,0.39135056734085083
T,0.3377150893211365
T,0.33908647298812866
T,0.33731338381767273
T,0.4070724546909332
T,0.44521382451057434
T,0.35513436794281006
T,0.4987509548664093
T,0.8146315217018127
T,0.4515151381492615
T,0.46354982256889343
T,0.5694077610969543
T,0.4311492145061493
T,0.5697116851806641
T,0.30604782700538635
T,0.4678766429424286
T,0.34593841433525085
T,0.753954291343689
T,0.5458884835243225
F,0.06288126111030579
T,0.4295787513256073
T,0.8043099641799927
T,0.5441259145736694
T,0.561720609664917
F,0.13068419694900513
T,0.46920046210289
T,0.34608194231987
T,0.41286933422088623
T,0.41356098651885986
T,0.4890660345554352
T,0.8498066067695618
F,0.22054925560951233
T,0.32744690775871277
T,0.3307742774486542
F,0.29150500893592834
T,0.3026799261569977
T,0.43133077025413513
T,0.583407998085022
T,0.5807680487632751
F,0.25692835450172424
F,0.24082651734352112
T,0.43545547127723694
T,0.6304929256439209
F,0.13163216412067413
T,0.5416889786720276
T,0.5483824610710144
T,0.757659912109375
T,0.573253333568573
T,0.5118851661682129
T,0.5053758025169373
F,0.10574278235435486
T,0.4518605172634125
T,0.4782516658306122
F,0.2834908366203308
T,0.4142976403236389
T,0.6636080145835876
F,0.14855431020259857
T,0.4736579656600952
T,0.6545935273170471
T,0.4257179796695709
T,0.32795000076293945
F,0.22238662838935852
T,0.738646388053894
T,0.31459927558898926
T,0.6352922320365906
T,0.4530406892299652
T,0.3672811985015869
T,0.3962074816226959
T,0.35654276609420776
T,0.4567173719406128
T,0.8006718158721924
T,0.6286882758140564
T,0.6233782172203064
T,0.6711466312408447
T,0.3722815215587616
F,0.253926157951355
T,0.4168730080127716
F,0.16033588349819183
T,0.3432767987251282
F,0.16251596808433533
T,0.4969308078289032
F,0.24274268746376038
T,0.5594837069511414
T,0.35268110036849976
F,0.23259396851062775
T,0.6066322326660156
T,0.5181436538696289
F,0.12957702577114105
F,0.07607579231262207
T,0.5252330899238586
T,0.37226569652557373
T,0.4796404540538788
F,0.2970900535583496
T,0.7252461314201355
T,0.31887057423591614
T,0.3285107910633087
T,0.3647204339504242
F,0.03936071693897247
T,0.6039101481437683
F,0.2886211574077606
T,0.3662571907043457
T,0.5327610373497009
T,0.5363267660140991
T,0.3703621029853821
T,0.3213542401790619
F,0.19753213226795197
F,0.17109575867652893
T,0.5046995878219604
F,0.16928038001060486
T,0.3781042993068695
T,0.5815568566322327
T,0.40902969241142273
F,0.2914815843105316
T,0.3516603708267212
T,0.5323428511619568
F,0.13541698455810547
T,0.6818852424621582
T,0.4927530884742737
F,0.13253679871559143
T,0.3999759554862976
T,0.3852277994155884
T,0.4147178530693054
T,0.44325730204582214
T,0.561610221862793
F,0.2863040566444397
T,0.459738165140152
T,0.4116731882095337
T,0.5614660382270813
T,0.5211235880851746
T,0.3437654376029968
T,0.3450530469417572
T,0.47098129987716675
T,0.8551700115203857
T,0.7241800427436829
T,0.5236309170722961
T,0.4328656494617462
F,0.27942657470703125
F,0.29191890358924866
T,0.5504761338233948
F,0.22255586087703705
F,0.2573605477809906
T,0.34613457322120667
T,0.4936707615852356
T,0.6705819964408875
T,0.38693422079086304
T,0.8086229562759399
F,0.1135634183883667
T,0.5193756222724915
T,0.359676718711853
T,0.6343101263046265
F,0.22388824820518494
F,0.13548265397548676
T,0.6716578602790833
F,0.2664492130279541
T,0.5413409471511841
T,0.6925155520439148
T,0.3965480923652649
T,0.4396800696849823
T,0.3507480025291443
F,0.10764533281326294
T,0.5186496376991272
F,0.2598007917404175
F,0.15839162468910217
T,0.4500567615032196
T,0.6439126133918762
F,0.27650418877601624
F,0.19259753823280334
T,0.4255422055721283
T,0.6060394644737244
F,0.2939508259296417
F,0.06261469423770905
T,0.3669363260269165
T,0.40106645226478577
T,0.5137475728988647
T,0.37882283329963684
T,0.578529953956604
F,0.21264027059078217
T,0.4411356747150421
T,0.7075092196464539
F,0.09874001145362854
T,0.594585657119751
T,0.4657055735588074
T,0.5820800065994263
F,0.1399267315864563
F,0.01781744882464409
T,0.4464516341686249
F,0.14119338989257812
F,0.22451673448085785
T,0.37782397866249084
T,0.35734590888023376
T,0.37125009298324585
T,0.3778468370437622
T,0.4373668134212494
T,0.5551248788833618
T,0.38096049427986145
T,0.4437682330608368
T,0.36339130997657776
T,0.47090351581573486
F,0.2778182625770569
T,0.5220569372177124
T,0.31772875785827637
T,0.5804347395896912
T,0.7632980942726135
T,0.6794313788414001
F,0.273958295583725
T,0.4885619282722473
F,0.21770106256008148
T,0.5442072153091431
T,0.721544086933136
T,0.5596863627433777
F,-0.004589966498315334
F,0.2673296630382538
T,0.5866223573684692
T,0.5143640637397766
F,0.28230535984039307
T,0.6922299265861511
F,0.2540910840034485
T,0.32915744185447693
F,0.19413746893405914
T,0.329016774892807
T,0.6632487177848816
F,0.16197171807289124
T,0.5364112854003906
T,0.48912930488586426
T,0.37210705876350403
F,0.09646010398864746
T,0.49659764766693115
F,0.1555722951889038
T,0.34937918186187744
T,0.5335842967033386
T,0.5778555870056152
T,0.7671291828155518
T,0.43757086992263794
T,0.5349821448326111
T,0.4985247850418091
T,0.5651988983154297
T,0.523076593875885
T,0.3535616099834442
T,0.3228870928287506
F,0.24960099160671234
T,0.7891503572463989
F,0.2884126305580139
T,0.363728791475296
F,0.16234949231147766
F,0.26879483461380005
F,0.17231018841266632
F,0.14980152249336243
T,0.36586928367614746
T,0.4093107283115387
T,0.30993789434432983
T,0.34750276803970337
T,0.5444200038909912
T,0.3826839029788971
T,0.5327554941177368
T,0.378327876329422
T,0.5504097938537598
T,0.6237397789955139
T,0.7873721122741699
T,0.592964231967926
F,0.2480441778898239
T,0.337347149848938
T,0.6120410561561584
T,0.9579070806503296
T,0.7196681499481201
T,0.9206629395484924
F,0.2416016012430191
F,0.17332442104816437
T,0.4464750289916992
T,0.7311172485351562
F,0.14418765902519226
T,0.6519460082054138
T,0.3615182936191559
F,0.11394203454256058
T,0.41656938195228577
T,0.3272038996219635
F,0.1117500439286232
F,0.2510741055011749
T,0.4975254237651825
T,0.3332250714302063
T,0.6091333627700806
T,0.3488461375236511
T,0.43765807151794434
T,0.5557367205619812
T,0.3768947422504425
F,0.2601105868816376
F,0.13417772948741913
T,0.46482306718826294
T,0.3639421761035919
T,0.4980417490005493
T,0.31774309277534485
T,0.5606896281242371
T,0.616031289100647
F,0.1823282688856125
T,0.43363648653030396
T,0.487278550863266
F,0.18676994740962982
F,0.11379881203174591
T,0.46554145216941833
F,-0.018022755160927773
T,0.5108603835105896
F,0.28767651319503784
T,0.5992286801338196
T,0.41715750098228455
T,0.44676023721694946
T,0.510041356086731
T,0.3433923125267029
T,0.5199366807937622
T,0.5266821980476379
F,0.25306954979896545
T,0.4544978439807892
F,0.22152546048164368
F,0.22926969826221466
T,0.38459646701812744
T,0.6045023202896118
T,0.5152559876441956
T,0.4810539782047272
T,0.3573783040046692
T,0.6962515711784363
T,0.501969039440155
T,0.3234018385410309
T,0.47505155205726624
T,0.39004021883010864
T,0.6529706120491028
T,0.32899895310401917
T,0.466317355632782
T,0.6474063992500305
F,0.2516014873981476
T,0.38668063282966614
T,0.6074823141098022
T,0.4951413571834564
T,0.7350277900695801
T,0.7761000394821167
T,0.7384894490242004
T,0.3588457703590393
T,0.49567052721977234
T,0.38384175300598145
T,0.4601505994796753
T,0.6220565438270569
F,0.24805313348770142
F,0.21939732134342194
F,0.29744866490364075
T,0.3400292992591858
F,0.18848736584186554
T,0.30085206031799316
F,0.24804773926734924
T,0.3067728579044342
T,0.7963969111442566
T,0.7045125365257263
F,-0.018772628158330917
T,0.7148952484130859
T,0.4304414987564087
T,0.586955726146698
T,0.3745442032814026
F,0.2235114425420761
T,0.3438867926597595
T,0.6163793802261353
T,0.7916055917739868
T,0.30090397596359253
T,0.38597849011421204
T,0.4423801004886627
T,0.5277543663978577
