F,0.652114748954773
F,0.4137875735759735
F,0.46476536989212036
F,0.6364966034889221
F,0.5982227325439453
F,0.5729369521141052
F,0.5904183983802795
F,0.5964575409889221
T,0.6834995150566101
F,0.5720638632774353
T,0.7720451354980469
F,0.6113444566726685
F,0.3772467374801636
T,0.7025367021560669
F,0.3405146598815918
F,0.3592278063297272
F,0.6495294570922852
F,0.6380221247673035
F,0.5254387259483337
F,0.6342097520828247
F,0.3596828579902649
F,0.5388702750205994
F,0.5516312122344971
T,0.7076432108879089
F,0.48611149191856384
T,0.6841413974761963
F,0.6481219530105591
T,0.9714937806129456
F,0.6144604086875916
F,0.5474653840065002
T,0.8622406721115112
T,0.7780916690826416
F,0.6478106379508972
F,0.6376590132713318
F,0.41559797525405884
F,0.5867482423782349
F,0.6466109752655029
T,0.8383133411407471
T,0.7071503400802612
F,0.6399263143539429
F,0.6045033931732178
F,0.596854031085968
F,0.4115661382675171
T,0.7197884321212769
F,0.6248714923858643
F,0.4657953977584839
F,0.6664429903030396
F,0.555716335773468
F,0.6148743629455566
F,0.6362696886062622
F,0.5820164084434509
F,0.5604849457740784
F,0.48415035009384155
F,0.5589427947998047
T,0.8033156394958496
T,0.8592267632484436
F,0.5877240896224976
T,0.6852415800094604
F,0.6400408744812012
F,0.635816752910614
T,0.7052834630012512
F,0.43967732787132263
F,0.493703693151474
F,0.48877620697021484
T,0.8963953256607056
T,0.742038905620575
F,0.49789518117904663
F,0.565230667591095
T,0.842151403427124
F,0.5434576869010925
T,0.8280821442604065
F,0.22966134548187256
T,0.8035029768943787
T,0.7687933444976807
F,0.5700118541717529
F,0.5463213920593262
F,0.6427313089370728
T,0.9043337106704712
F,0.45607244968414307
F,0.6228463649749756
F,0.5024996399879456
F,0.5580517649650574
F,0.6756019592285156
F,0.615933895111084
T,0.8016051054000854
T,0.7101224660873413
F,0.5403075814247131
F,0.6335644721984863
T,0.73955899477005
T,0.7984727025032043
F,0.3275240957736969
T,0.7302564978599548
T,0.7497830986976624
T,0.8428562879562378
T,0.8208858370780945
F,0.5204330682754517
F,0.6756182312965393
F,0.4516972005367279
T,0.7243665456771851
F,0.544511079788208
F,0.633478581905365
F,0.33369287848472595
T,0.8388350605964661
F,0.6405578255653381
T,0.7006301283836365
F,0.6331789493560791
T,0.8279436826705933
F,0.6395418643951416
F,0.4856293499469757
T,0.8301292657852173
F,0.44930678606033325
T,0.872403621673584
F,0.5948559641838074
F,0.5083636045455933
F,0.6025303602218628
F,0.6191686987876892
F,0.5702711939811707
T,0.9036805033683777
F,0.5990966558456421
T,0.7152600288391113
T,0.7337236404418945
T,0.7491369247436523
F,0.540916383266449
T,0.7357248663902283
F,0.3265484571456909
F,0.5326584577560425
F,0.5269351601600647
T,0.7433881163597107
F,0.45691150426864624
T,0.7583858370780945
T,0.7235185503959656
F,0.3691839873790741
F,0.6490452885627747
T,0.8233263492584229
F,0.44060954451560974
F,0.541602611541748
F,0.5654529929161072
F,0.39567068219184875
F,0.4864613115787506
F,0.6218178868293762
T,0.8854029774665833
F,0.4772242307662964
F,0.5667865872383118
F,0.6421774625778198
F,0.2788800895214081
F,0.6216379404067993
F,0.601716160774231
F,0.5012368559837341
T,0.7570556402206421
T,0.8442270755767822
F,0.5056774616241455
F,0.42856791615486145
F,0.49343958497047424
F,0.323360800743103
F,0.6062636375427246
F,0.4206288158893585
T,0.7743254899978638
T,0.7016202211380005
F,0.5699807405471802
F,0.6130459904670715
F,0.6192160248756409
T,0.7602273225784302
F,0.5844883322715759
F,0.6649643778800964
F,0.6578513979911804
F,0.2921505868434906
F,0.6705034375190735
F,0.6793118119239807
F,0.6591145992279053
F,0.5779643058776855
T,0.7477222084999084
F,0.45484423637390137
F,0.6763827204704285
F,0.5349571108818054
T,0.7965031862258911
T,0.6952753663063049
T,0.7312342524528503
F,0.5821971893310547
F,0.6568853855133057
T,0.8725478649139404
T,0.8426333665847778
F,0.4969134032726288
T,0.7833216786384583
F,0.5451246500015259
F,0.5943006277084351
T,0.8121321201324463
F,0.4223978519439697
F,0.47904813289642334
F,0.6148073673248291
F,0.6479154229164124
T,0.8343097567558289
F,0.44564905762672424
T,0.8713483810424805
F,0.2785252630710602
T,0.8318465948104858
F,0.5417640209197998
T,0.7888533473014832
F,0.563826322555542
F,0.40880194306373596
T,0.7812536954879761
F,0.5495280027389526
T,0.7263712882995605
T,0.8455209136009216
T,0.7677062153816223
T,0.708881139755249
F,0.40543103218078613
F,0.363685667514801
F,0.4494737684726715
F,0.4523250162601471
F,0.43001723289489746
F,0.5852442979812622
F,0.6370261311531067
F,0.47265034914016724
F,0.27577608823776245
F,0.5675759315490723
T,0.7404453754425049
F,0.6529525518417358
F,0.3411731421947479
T,0.7266398072242737
F,0.6062297821044922
F,0.6282330751419067
F,0.6398248672485352
T,0.7141011357307434
F,0.4217366576194763
F,0.4347158372402191
T,0.7542697191238403
F,0.4400539994239807
T,0.7782770395278931
F,0.6395111680030823
T,0.7626508474349976
F,0.4264490306377411
F,0.24480196833610535
T,0.7129228711128235
F,0.3997381925582886
F,0.3256835639476776
F,0.6686521172523499
F,0.5719243884086609
F,0.5295459032058716
T,0.7228063941001892
F,0.6726803779602051
T,0.7032346129417419
T,0.7249137163162231
F,0.434540331363678
F,0.6798675656318665
F,0.616804838180542
F,0.5404460430145264
F,0.6652831435203552
F,0.43180856108665466
F,0.6297364234924316
T,0.861717164516449
F,0.6780976057052612
F,0.4020310044288635
F,0.6180912852287292
F,0.3845636546611786
F,0.5610019564628601
T,0.874638020992279
T,0.783890426158905
F,0.3966902792453766
F,0.6006984114646912
T,0.7539401650428772
T,0.7349074482917786
F,0.3224087953567505
T,0.833975613117218
F,0.4831167757511139
F,0.6132196187973022
T,0.7190367579460144
F,0.5299854874610901
T,0.7340074777603149
F,0.4847196936607361
T,0.7389346361160278
T,0.7485682964324951
F,0.49409106373786926
F,0.332665354013443
F,0.564810574054718
F,0.4180045425891876
F,0.4023912847042084
T,0.7005524039268494
T,0.7526277303695679
T,0.8836365342140198
T,0.7399002909660339
T,0.6823787093162537
T,0.7856412529945374
T,0.7190133333206177
T,0.7445940375328064
T,0.7530152201652527
F,0.4149073660373688
F,0.43177950382232666
T,0.8294975757598877
F,0.38133731484413147
F,0.6376170516014099
F,0.40863099694252014
F,0.2674483358860016
F,0.44300925731658936
F,0.653232991695404
F,0.6089217066764832
F,0.45428627729415894
F,0.6476488709449768
T,0.7128487825393677
T,0.7503158450126648
T,0.7747991681098938
T,0.7399964928627014
F,0.5234875679016113
T,0.6809087991714478
T,0.7930176258087158
T,0.8428147435188293
T,0.8021159768104553
F,0.5287564992904663
F,0.619837760925293
F,0.5673955082893372
T,0.96848464012146
T,0.8817840814590454
T,0.9164549708366394
F,0.2953855097293854
F,0.5583659410476685
F,0.543428897857666
T,0.9209207892417908
F,0.5273504257202148
F,0.6781030297279358
T,0.712927520275116
F,0.47665995359420776
F,0.5104722380638123
F,0.6685786843299866
F,0.4434407651424408
T,0.7572256922721863
T,0.8137907981872559
F,0.6352905035018921
T,0.7166039347648621
F,0.43786633014678955
T,0.6959795951843262
T,0.7261548638343811
F,0.6547380685806274
F,0.6501731872558594
F,0.4687845706939697
F,0.46523910760879517
F,0.5470502972602844
F,0.5720012784004211
T,0.6878674626350403
F,0.6699697375297546
F,0.6249748468399048
F,0.5665071606636047
F,0.6760972738265991
T,0.7069528102874756
F,0.4638339877128601
F,0.4776456654071808
T,0.7232972383499146
F,0.4519166946411133
T,0.7505179643630981
F,0.4550292193889618
F,0.6413958668708801
T,0.7413556575775146
F,0.4233457148075104
F,0.6706198453903198
F,0.6006326079368591
F,0.49640893936157227
T,0.6867973208427429
F,0.27866101264953613
T,0.8050231337547302
F,0.39599311351776123
F,0.5394324064254761
F,0.4324152171611786
F,0.6179547905921936
F,0.5985257625579834
F,0.6629221439361572
F,0.6334132552146912
T,0.8279889822006226
T,0.7603776454925537
F,0.547701895236969
F,0.6214584112167358
F,0.6077507138252258
T,0.7625584602355957
F,0.6288312673568726
T,0.7295224070549011
T,0.7767206430435181
F,0.545888364315033
T,0.7217062711715698
T,0.6895866990089417
T,0.688141405582428
T,0.9373273253440857
T,0.8364769220352173
T,0.8662593960762024
F,0.6032829880714417
T,0.6934714317321777
F,0.6495823860168457
F,0.6042007803916931
T,0.7138824462890625
F,0.39910101890563965
F,0.6704691052436829
F,0.6215792298316956
F,0.4108026325702667
F,0.5343595147132874
T,0.6801367402076721
F,0.4871140122413635
F,0.3980720341205597
T,0.8505455255508423
F,0.5499095320701599
F,0.26529794931411743
T,0.7839352488517761
F,0.4463239908218384
T,0.736589789390564
T,0.7104431390762329
F,0.6242149472236633
F,0.5207771062850952
T,0.7424123287200928
T,0.8922553658485413
F,0.4454728066921234
T,0.7014771103858948
F,0.5931876301765442
T,0.8096116781234741
F,0.4636044204235077
F,0.6177273988723755
F,0.46343421936035156
F,0.5622361898422241
F,0.6421602964401245
T,0.7575666904449463
F,0.6734740734100342
T,0.7568445205688477
F,0.4552019238471985
F,0.6265748739242554
T,0.7272102236747742
T,0.6987465620040894
F,0.4593628942966461
F,0.49194255471229553
F,0.6715378165245056
T,0.7825242877006531
F,0.6587660908699036
F,0.6485564112663269
T,0.7265788912773132
T,0.7931931614875793
F,0.6572616696357727
T,0.7447893619537354
T,0.8257481455802917
T,0.7691851258277893
F,0.5075300335884094
T,0.7376048564910889
T,0.6979547142982483
F,0.6656090617179871
F,0.6693745851516724
F,0.6242082118988037
T,0.7708074450492859
T,0.8206138014793396
T,0.8586674332618713
F,0.5954161882400513
F,0.4797919690608978
F,0.4621097445487976
T,0.6927151679992676
T,0.7558284997940063
F,0.533237099647522
F,0.42924121022224426
F,0.6301046013832092
F,0.4322975277900696
F,0.3952242136001587
T,0.7185055613517761
F,0.6434623003005981
F,0.27626240253448486
F,0.3509649932384491
F,0.6695113778114319
T,0.7382738590240479
T,0.7959915399551392
T,0.816239595413208
T,0.7759751081466675
F,0.582076370716095
F,0.44963526725769043
T,0.9456558227539062
T,0.748884916305542
F,0.5655532479286194
T,0.8673595786094666
F,0.6228173971176147
F,0.6575746536254883
F,0.6128504276275635
F,0.6655110716819763
T,0.7318164110183716
T,0.7484297752380371
T,0.7259545922279358
T,0.7403845191001892
F,0.47899961471557617
F,0.4934364855289459
T,0.809519350528717
F,0.27881404757499695
T,0.8262028694152832
T,0.7397681474685669
F,0.32926350831985474
F,0.3440457582473755
F,0.5021854639053345
T,0.7872393727302551
F,0.5110438466072083
T,0.7281642556190491
T,0.711320161819458
F,0.541893720626831
F,0.47780266404151917
F,0.6155404448509216
F,0.3169735372066498
T,0.6874883770942688
F,0.6725277900695801
F,0.3510863780975342
T,0.7551758885383606
T,0.7677226066589355
F,0.6257852911949158
T,0.7203300595283508
F,0.5377864241600037
T,0.7202512621879578
T,0.7500635385513306
F,0.6427980661392212
T,0.680915117263794
F,0.5077657103538513
F,0.5555652976036072
F,0.4599687159061432
T,0.7995684146881104
F,0.29258060455322266
F,0.5984119176864624
T,0.7663618922233582
F,0.5336405634880066
F,0.5361297726631165
F,0.5496437549591064
F,0.45018911361694336
F,0.5323970913887024
F,0.48994502425193787
F,0.5377103090286255
F,0.3899085223674774
T,0.6963673830032349
F,0.404061496257782
F,0.4837457835674286
F,0.3487992584705353
T,0.8436052203178406
F,0.5319766998291016
T,0.7134749889373779
T,0.7249287366867065
T,0.7389312982559204
T,0.8534567952156067
T,0.7321487069129944
F,0.5628315210342407
F,0.654171347618103
F,0.6474273800849915
T,0.6934449076652527
F,0.5756260752677917
T,0.7154332399368286
F,0.5283206701278687
T,0.7492175102233887
T,0.8033207058906555
F,0.6360845565795898
F,0.6026068329811096
F,0.6507167816162109
T,0.7132982015609741
F,0.564816951751709
F,0.5327728390693665
T,0.7289994955062866
T,0.8726786375045776
F,0.6706727147102356
F,0.5385324954986572
F,0.5000314712524414
T,0.8873542547225952
F,0.5315039753913879
T,0.7736400961875916
F,0.33483248949050903
F,0.4631427228450775
F,0.5675849318504333
T,0.8221942782402039
T,0.8530961275100708
F,0.619705080986023
F,0.6737542152404785
F,0.47936803102493286
F,0.31964707374572754
F,0.483396977186203
F,0.6217449903488159
T,0.750154435634613
F,0.6791452765464783
T,0.9839830994606018
F,0.67151939868927
F,0.6287457942962646
F,0.60161954164505
T,0.7205618023872375
F,0.6240105032920837
F,0.5151067972183228
F,0.4427582621574402
F,0.44701874256134033
T,0.8100013136863708
F,0.667046844959259
F,0.6296182870864868
T,0.977227509021759
T,0.7187467813491821
F,0.38729122281074524
F,0.557770848274231
T,0.7090170383453369
T,0.7543484568595886
T,0.7898381948471069
T,0.7280059456825256
F,0.6301168203353882
T,0.7039398550987244
F,0.5027793645858765
T,0.7473967671394348
F,0.5524072647094727
F,0.4294793903827667
T,0.7688737511634827
F,0.5549598336219788
T,0.7321165800094604
F,0.6173735857009888
T,0.758105456829071
F,0.46945706009864807
T,0.8110184669494629
F,0.5811709761619568
T,0.7550342082977295
T,0.8516369462013245
F,0.3863637149333954
T,0.6837552189826965
F,0.5181154012680054
F,0.59343421459198
F,0.6448951959609985
F,0.5834894776344299
T,0.8982768654823303
F,0.37788304686546326
T,0.8084092140197754
T,0.7860656380653381
T,0.700608491897583
T,0.7176768183708191
F,0.5530763268470764
F,0.5299331545829773
T,0.7559037804603577
F,0.6426618695259094
T,0.8468566536903381
F,0.6727581024169922
T,0.6806435585021973
F,0.6253426671028137
F,0.5609221458435059
F,0.6726691126823425
F,0.5867637991905212
F,0.5545898675918579
F,0.3934217393398285
F,0.6271663904190063
F,0.62022465467453
F,0.4876764714717865
F,0.5526283979415894
F,0.6090393662452698
T,0.8565865755081177
F,0.5968695878982544
F,0.3749575912952423
F,0.47616812586784363
F,0.6209404468536377
T,0.7794016003608704
F,0.6588281393051147
