F,0.581838846206665
F,0.3826068043708801
F,0.3449251353740692
T,0.7321493625640869
T,0.8464590311050415
T,0.764427900314331
T,0.7740027904510498
T,0.7716915607452393
T,0.7598745226860046
T,0.6368288993835449
T,0.8435748219490051
F,0.4409652650356293
F,0.41883569955825806
T,0.725397527217865
F,0.3786342442035675
F,0.3422631025314331
T,0.6005234718322754
F,0.41016000509262085
F,0.4445582330226898
F,0.5329106450080872
F,0.3999388515949249
F,0.42816272377967834
T,0.8922615051269531
T,0.8961701989173889
T,0.7082374691963196
T,0.9035282731056213
T,0.769470751285553
T,0.9698095917701721
T,0.7538566589355469
T,0.6354601383209229
T,0.8629242181777954
T,0.8781824707984924
T,0.8570060133934021
T,0.6785353422164917
F,0.5911881327629089
T,0.7497822642326355
T,0.6958118677139282
T,0.8596396446228027
T,0.8064272403717041
T,0.6675815582275391
T,0.7935505509376526
T,0.8604909777641296
T,0.7583584785461426
T,0.83092200756073
T,0.8039764761924744
F,0.4417397081851959
T,0.8734924793243408
T,0.8136886954307556
T,0.7607516050338745
T,0.6451210379600525
F,0.5429322719573975
T,0.7524956464767456
F,0.5315948724746704
T,0.7428533434867859
T,0.8155398368835449
T,0.9186397194862366
T,0.7857218980789185
T,0.8070924282073975
T,0.6941413283348083
T,0.8217180967330933
T,0.8306795954704285
F,0.47456446290016174
F,0.5539154410362244
F,0.5808979272842407
T,0.9050870537757874
T,0.7374545335769653
T,0.626494288444519
T,0.6791888475418091
T,0.9084764122962952
F,0.5525036454200745
T,0.9126135110855103
F,0.30419889092445374
T,0.6522963643074036
T,0.6305841207504272
F,0.41343939304351807
F,0.5647377371788025
T,0.8000221252441406
T,0.9697367548942566
F,0.46473371982574463
T,0.6264532208442688
T,0.7606709003448486
F,0.5276288390159607
T,0.7677245736122131
F,0.5169199705123901
T,0.7315245866775513
T,0.8364471197128296
T,0.687402069568634
F,0.5021464228630066
T,0.800207257270813
T,0.6966886520385742
F,0.4224938750267029
T,0.8152545094490051
T,0.8752308487892151
T,0.8370317816734314
T,0.9313769340515137
F,0.5897384285926819
T,0.8855152726173401
T,0.6544708013534546
T,0.7695496082305908
F,0.4611949324607849
F,0.5878123641014099
T,0.8070386052131653
T,0.9040495157241821
T,0.8356468677520752
T,0.8236795663833618
T,0.9229292273521423
T,0.8908299207687378
T,0.809369683265686
T,0.6392331719398499
T,0.9287827014923096
F,0.40159568190574646
T,0.8862958550453186
T,0.7420280575752258
F,0.4256473481655121
T,0.6308088302612305
F,0.45786288380622864
T,0.8019934892654419
T,0.902734637260437
T,0.8853653073310852
T,0.7505873441696167
T,0.9674000144004822
T,0.7291282415390015
T,0.6302801370620728
T,0.8108084797859192
F,0.391216903924942
F,0.5347884893417358
T,0.6595831513404846
T,0.732789158821106
F,0.47069013118743896
T,0.9299805760383606
T,0.8368247151374817
F,0.21723869442939758
T,0.7376742959022522
T,0.9138203859329224
F,0.18054352700710297
T,0.7069729566574097
F,0.5801085829734802
F,0.4558386504650116
F,0.5368947982788086
T,0.7634994983673096
T,0.9039191603660583
F,0.35281771421432495
F,0.559532642364502
T,0.6020759344100952
F,0.2625609338283539
T,0.9057161211967468
F,0.5840263366699219
F,0.4003520905971527
T,0.7897646427154541
T,0.8837718963623047
T,0.7436625957489014
T,0.7543217539787292
F,0.5212110280990601
F,0.3634537160396576
T,0.6462571024894714
F,0.45093971490859985
T,0.7784618139266968
T,0.7084015607833862
T,0.707578182220459
T,0.6514580845832825
T,0.7347402572631836
T,0.938614010810852
T,0.602422833442688
F,0.5488520860671997
T,0.7384932637214661
F,0.33418306708335876
T,0.7378690242767334
T,0.7228960990905762
T,0.8896674513816833
T,0.8738718628883362
T,0.8465572595596313
T,0.6636252999305725
T,0.708715558052063
T,0.7649954557418823
T,0.7954497933387756
T,0.7744519710540771
T,0.7767794132232666
F,0.5138282179832458
T,0.750855565071106
T,0.9236941933631897
T,0.9221829771995544
T,0.706034779548645
T,0.8735306859016418
F,0.5159904956817627
F,0.5537322759628296
T,0.8727208971977234
F,0.40884706377983093
F,0.4223804175853729
F,0.5732282400131226
T,0.7859610915184021
T,0.9222357869148254
F,0.285673052072525
T,0.951994776725769
F,0.4294911324977875
T,0.9014828205108643
F,0.5989471077919006
T,0.9330651164054871
F,0.589931309223175
F,0.36288774013519287
T,0.8451634645462036
T,0.6082509756088257
T,0.8052810430526733
T,0.8875471949577332
T,0.7576800584793091
T,0.6744333505630493
F,0.4970919191837311
F,0.38775908946990967
F,0.5985338091850281
T,0.6060881018638611
F,0.31067296862602234
T,0.8605260252952576
F,0.5748596787452698
F,0.594173014163971
F,0.23195774853229523
T,0.6825388669967651
T,0.7451123595237732
T,0.761626124382019
F,0.3234877586364746
F,0.5983095765113831
F,0.4472576081752777
F,0.5957642197608948
T,0.7763833403587341
T,0.7257041335105896
F,0.42289820313453674
F,0.34813353419303894
T,0.9485376477241516
T,0.643329381942749
T,0.941413938999176
T,0.6835408806800842
T,0.758355975151062
T,0.6836674213409424
F,0.4965158700942993
T,0.7255433797836304
F,0.3596542775630951
F,0.2670162320137024
T,0.7733187079429626
T,0.6671075820922852
F,0.5964127779006958
T,0.7190787196159363
F,0.49439865350723267
T,0.7848702073097229
T,0.7006033658981323
T,0.6309800148010254
T,0.8899807333946228
F,0.46212321519851685
T,0.6516320109367371
F,0.4670111835002899
F,0.4992062747478485
T,0.8413657546043396
T,0.9283298850059509
T,0.8332730531692505
F,0.558148205280304
T,0.7501257658004761
F,0.33811482787132263
T,0.8241665363311768
T,0.9371009469032288
T,0.8803220391273499
F,0.42921215295791626
T,0.7583105564117432
T,0.8442009091377258
T,0.7138733267784119
F,0.39038458466529846
T,0.8833099603652954
F,0.5650188326835632
F,0.5327672362327576
T,0.7686551213264465
F,0.5724952220916748
T,0.6775162816047668
F,0.36949679255485535
T,0.8399785757064819
T,0.8900060057640076
T,0.7698870897293091
F,0.31212908029556274
F,0.5913903117179871
F,0.33100825548171997
F,0.5946165323257446
T,0.6822265386581421
T,0.815083384513855
T,0.9452347755432129
T,0.8265429139137268
T,0.8630703687667847
T,0.8871718049049377
F,0.5476887226104736
T,0.7812816500663757
T,0.7993642687797546
F,0.42920994758605957
F,0.33010023832321167
T,0.9258294105529785
F,0.4928884506225586
T,0.7783883213996887
F,0.4610150158405304
F,0.20274034142494202
F,0.2088814377784729
T,0.7037206292152405
T,0.7866158485412598
F,0.5425893664360046
T,0.6180695295333862
T,0.8171719312667847
T,0.8802106976509094
T,0.8634911179542542
T,0.7908034920692444
F,0.4139443635940552
T,0.8548390865325928
T,0.838163435459137
T,0.9224100708961487
T,0.9258266091346741
F,0.5647515654563904
T,0.7886902689933777
T,0.6565666794776917
T,0.9645127058029175
T,0.930565357208252
T,0.9367209076881409
F,0.48023122549057007
F,0.5912265777587891
T,0.6959062218666077
T,0.9830030202865601
T,0.7821446657180786
T,0.9333537220954895
T,0.871114194393158
F,0.29232320189476013
F,0.47550180554389954
T,0.784309983253479
F,0.4309753179550171
T,0.846587061882019
T,0.8706591725349426
F,0.5506594777107239
T,0.8861738443374634
F,0.5270734429359436
T,0.8178102374076843
T,0.7481032609939575
T,0.7511899471282959
T,0.853452205657959
F,0.440369576215744
T,0.7263842225074768
F,0.4522327184677124
T,0.7796705961227417
T,0.7582635879516602
T,0.8319531679153442
T,0.8393211960792542
F,0.3970889747142792
T,0.648482620716095
T,0.696887195110321
F,0.35350385308265686
F,0.3631419539451599
T,0.7851908206939697
F,0.3071476221084595
T,0.8926475644111633
F,0.3702070713043213
T,0.6114467978477478
T,0.7490876913070679
F,0.4633859097957611
T,0.8899700045585632
F,0.5988562107086182
F,0.5291056632995605
T,0.7133997678756714
F,0.3983374238014221
T,0.8176416754722595
F,0.3141799569129944
T,0.6905328631401062
F,0.4392923414707184
T,0.6691358685493469
F,0.5763882994651794
T,0.8343285918235779
T,0.7976431846618652
T,0.9043684601783752
T,0.834257960319519
F,0.5643466114997864
T,0.6966899037361145
F,0.5355442762374878
T,0.8979076743125916
T,0.6230069994926453
T,0.7774143218994141
T,0.8790060877799988
F,0.5969762206077576
F,0.5998296737670898
T,0.8829233050346375
T,0.7661533355712891
T,0.9186989665031433
T,0.8618680834770203
T,0.8800265789031982
F,0.5213251113891602
T,0.8183717131614685
T,0.6881664395332336
T,0.8012259602546692
T,0.8681102395057678
F,0.3863607943058014
T,0.8082463145256042
T,0.7254512906074524
F,0.5521400570869446
F,0.4714930057525635
T,0.8537085652351379
F,0.3214193880558014
F,0.5252224802970886
T,0.9226986169815063
F,0.5730687975883484
F,0.2679314613342285
T,0.8967816829681396
T,0.8479312062263489
T,0.82391756772995
T,0.6892604827880859
T,0.60884028673172
T,0.6254857182502747
T,0.8431598544120789
T,0.9392802715301514
T,0.7956616282463074
T,0.7448934316635132
