T,0.6715594530105591
F,0.44945237040519714
F,0.28124168515205383
T,0.7419994473457336
T,0.8525028824806213
T,0.7627742886543274
T,0.7982794046401978
T,0.7094743251800537
T,0.7890190482139587
F,0.6461800336837769
T,0.9280235767364502
F,0.37256452441215515
F,0.4979694187641144
T,0.793376624584198
F,0.30010324716567993
F,0.19081351161003113
F,0.5349045395851135
F,0.4467102289199829
F,0.46262529492378235
F,0.6217854022979736
F,0.47549158334732056
F,0.6407719850540161
T,0.9256677031517029
T,0.8987266421318054
T,0.8010787963867188
T,0.8609483242034912
T,0.793793797492981
T,0.9767112135887146
T,0.7669501900672913
T,0.734728991985321
T,0.9217756390571594
T,0.8315299153327942
T,0.8408395051956177
T,0.671890914440155
F,0.5840215682983398
T,0.8124979734420776
T,0.7467786073684692
T,0.8933602571487427
T,0.8557774424552917
F,0.6527666449546814
T,0.7967391610145569
T,0.9178031086921692
T,0.6982332468032837
T,0.8043033480644226
T,0.8065898418426514
F,0.47984984517097473
T,0.874437153339386
T,0.7588214874267578
T,0.765413761138916
T,0.7293466329574585
F,0.6499451994895935
T,0.7860973477363586
F,0.4583817422389984
T,0.8123424649238586
T,0.8462907075881958
T,0.9507355690002441
T,0.7752772569656372
T,0.8145328164100647
F,0.6281797885894775
T,0.8009641766548157
T,0.8187718391418457
F,0.5613884925842285
T,0.7066039443016052
F,0.6219266057014465
T,0.9452201724052429
T,0.781323254108429
F,0.6509267091751099
T,0.7295873761177063
T,0.9121997356414795
F,0.5114971995353699
T,0.8791795969009399
F,0.3713194727897644
F,0.5801330804824829
F,0.6179084181785583
F,0.4583666920661926
F,0.4755479693412781
T,0.7911468148231506
T,0.9708752036094666
F,0.4288027882575989
F,0.6136012077331543
T,0.7261623740196228
F,0.5580462217330933
T,0.7229454517364502
T,0.6748826503753662
T,0.7611045837402344
T,0.849165678024292
T,0.7420297265052795
T,0.6720324158668518
T,0.8564158082008362
T,0.7085870504379272
F,0.42811664938926697
T,0.8450908660888672
T,0.8793702721595764
T,0.8716813921928406
T,0.9439675807952881
F,0.6598054766654968
T,0.8901636600494385
T,0.76418536901474
T,0.8234771490097046
F,0.46109873056411743
F,0.6493508219718933
T,0.8166428804397583
T,0.9343509674072266
T,0.7905576825141907
T,0.8748350143432617
T,0.9258269667625427
T,0.9383986592292786
T,0.8199770450592041
F,0.5934354662895203
T,0.9549724459648132
F,0.42500415444374084
T,0.8654659986495972
T,0.7290163040161133
F,0.47869783639907837
F,0.5503361225128174
F,0.4531618356704712
T,0.8321791291236877
T,0.9072830677032471
T,0.8643879294395447
T,0.7085007429122925
T,0.9703140258789062
T,0.7186806797981262
T,0.6610779762268066
T,0.8419795632362366
F,0.4070453941822052
T,0.6880182027816772
T,0.741292417049408
T,0.7553055286407471
F,0.4358760714530945
T,0.9386153817176819
T,0.8093537092208862
F,0.37791895866394043
T,0.7747190594673157
T,0.9255684614181519
F,0.30927035212516785
T,0.6828720569610596
F,0.5676555037498474
F,0.4977920353412628
F,0.608206570148468
T,0.7345893979072571
T,0.9123324155807495
F,0.3223893940448761
F,0.6500153541564941
F,0.5947432518005371
F,0.1883130818605423
T,0.9199444055557251
F,0.651466965675354
F,0.2773590385913849
T,0.7899808287620544
T,0.8882060050964355
T,0.8260411620140076
T,0.7929916381835938
F,0.3905220031738281
F,0.2708565294742584
T,0.7157366275787354
F,0.576932430267334
T,0.8077487945556641
T,0.740644633769989
T,0.7547003626823425
F,0.6163952946662903
T,0.8020680546760559
T,0.9263939261436462
F,0.6566391587257385
F,0.5601906180381775
T,0.7699844837188721
F,0.24017508327960968
T,0.7676076889038086
T,0.754611611366272
T,0.9359556436538696
T,0.8589317798614502
T,0.9115240573883057
T,0.7074244618415833
T,0.7600275874137878
T,0.8243692517280579
T,0.7671279907226562
T,0.8443640470504761
T,0.7676767110824585
F,0.6114165782928467
T,0.6942695379257202
T,0.9392943978309631
T,0.9133842587471008
T,0.6900023818016052
T,0.858918309211731
F,0.5180820822715759
F,0.5750793814659119
T,0.8915776014328003
F,0.4509105682373047
F,0.6579615473747253
F,0.6087765097618103
T,0.7822633385658264
T,0.9177703261375427
F,0.4175585210323334
T,0.9620835781097412
F,0.5225663185119629
T,0.9050630331039429
F,0.5586787462234497
T,0.9498743414878845
F,0.48345184326171875
F,0.17587804794311523
T,0.864509105682373
F,0.6318402290344238
T,0.877356231212616
T,0.8718790411949158
T,0.8153241276741028
T,0.7536925673484802
F,0.5900962948799133
F,0.29764285683631897
F,0.5351648926734924
F,0.5827329754829407
F,0.2795352637767792
T,0.8763900995254517
F,0.5228269696235657
T,0.664976954460144
F,0.22136233747005463
T,0.733126163482666
T,0.8066167235374451
T,0.8241434097290039
F,0.45394808053970337
F,0.632046103477478
F,0.5042366981506348
T,0.6716322302818298
T,0.7890260219573975
T,0.7267472147941589
F,0.39899665117263794
F,0.3312807083129883
T,0.9696318507194519
T,0.7575360536575317
T,0.9400303363800049
T,0.7372485399246216
T,0.8470871448516846
T,0.7245269417762756
F,0.3257583677768707
T,0.8510159254074097
F,0.2683536410331726
F,0.41054919362068176
T,0.7897937297821045
T,0.7175644636154175
T,0.6661674976348877
T,0.803464949131012
F,0.6162466406822205
T,0.8046216368675232
T,0.7405248880386353
F,0.611458420753479
T,0.8958967328071594
F,0.6012934446334839
T,0.7272910475730896
F,0.5421320796012878
F,0.4892076849937439
T,0.9419982433319092
T,0.9323350191116333
T,0.897290825843811
F,0.5638411045074463
T,0.8285925984382629
F,0.48534542322158813
T,0.8484467267990112
T,0.9463569521903992
T,0.8979050517082214
F,0.3740830421447754
T,0.805131196975708
T,0.8907306790351868
T,0.7476550340652466
F,0.36318299174308777
T,0.9019176959991455
F,0.46367570757865906
F,0.5278604626655579
T,0.8568155169487
F,0.4765515923500061
T,0.7234241366386414
F,0.4300077557563782
T,0.861396312713623
T,0.8458836078643799
T,0.7271513342857361
F,0.3995584547519684
T,0.6679666638374329
F,0.49063897132873535
F,0.6371017098426819
T,0.7492296099662781
T,0.8379557132720947
T,0.9303069710731506
T,0.8441858291625977
T,0.8659219741821289
T,0.9140565991401672
