T,0.5923089385032654
F,0.3906235098838806
F,0.2690722346305847
T,0.7506587505340576
T,0.8704894185066223
T,0.8327475786209106
T,0.7935462594032288
T,0.8221524357795715
T,0.7981106042861938
T,0.6954250335693359
T,0.8859102129936218
F,0.3938373923301697
F,0.502576470375061
T,0.7010184526443481
F,0.41575363278388977
F,0.3143574595451355
T,0.6365358829498291
F,0.3844826817512512
F,0.4700818657875061
F,0.523705005645752
F,0.45743265748023987
F,0.3345485329627991
T,0.8941834568977356
T,0.9251332879066467
T,0.7466295957565308
T,0.8998070955276489
T,0.7700722217559814
T,0.9739285111427307
T,0.7764893174171448
T,0.6913813352584839
T,0.8967689871788025
T,0.9060924649238586
T,0.8609170317649841
T,0.7477983236312866
T,0.5984680652618408
T,0.7151760458946228
T,0.6366370320320129
T,0.8882023692131042
T,0.8251078724861145
T,0.6634547114372253
T,0.8234022259712219
T,0.8971630334854126
T,0.7698763012886047
T,0.8475698828697205
T,0.8233054280281067
F,0.5204660296440125
T,0.8726626634597778
T,0.8635156750679016
T,0.7866632342338562
T,0.6593235731124878
F,0.5663812160491943
T,0.7776519060134888
F,0.5512880682945251
T,0.7588940262794495
T,0.8482487797737122
T,0.9397391676902771
T,0.8179405331611633
T,0.8427756428718567
T,0.7243000268936157
T,0.8092947602272034
T,0.8549085855484009
F,0.5703814625740051
T,0.6571527123451233
T,0.6154776215553284
T,0.9410659074783325
T,0.7083775997161865
T,0.6740444302558899
T,0.7139318585395813
T,0.9084393978118896
F,0.5606380105018616
T,0.9333074688911438
F,0.30431294441223145
T,0.6477677822113037
T,0.6421905159950256
F,0.4958604872226715
T,0.6213926076889038
T,0.8163127303123474
T,0.9675436615943909
F,0.5248323678970337
T,0.5913469195365906
T,0.7212370038032532
F,0.5456038117408752
T,0.7256654500961304
F,0.508172869682312
T,0.7010385394096375
T,0.8759345412254333
T,0.6879110932350159
F,0.5525735020637512
T,0.862429678440094
T,0.6569591164588928
F,0.44062113761901855
T,0.8304890990257263
T,0.8810151815414429
T,0.8634577989578247
T,0.9367253184318542
T,0.5943710803985596
T,0.9000520706176758
T,0.7667617201805115
T,0.7740446329116821
F,0.5199935436248779
T,0.6014782190322876
T,0.8085633516311646
T,0.900908887386322
T,0.8261893391609192
T,0.8200238347053528
T,0.9457515478134155
T,0.9416166543960571
T,0.8237227201461792
T,0.6665839552879333
T,0.9358640909194946
F,0.4608381688594818
T,0.9226445555686951
T,0.7638440132141113
F,0.47563108801841736
T,0.6015419960021973
F,0.5139977931976318
T,0.8744365572929382
T,0.9255300164222717
T,0.8496642112731934
T,0.7446751594543457
T,0.9813855886459351
T,0.7296952605247498
T,0.6177717447280884
T,0.8208408355712891
F,0.3774096369743347
F,0.5483847260475159
T,0.7293307185173035
T,0.6663411259651184
F,0.40357744693756104
T,0.9406073093414307
T,0.8281118869781494
F,0.2721128463745117
T,0.7926697731018066
T,0.9339338541030884
F,0.15116362273693085
T,0.6733998656272888
T,0.6226276159286499
F,0.522320032119751
F,0.5362848043441772
T,0.7615794539451599
T,0.9086803793907166
F,0.361339271068573
T,0.5875911116600037
T,0.5884885191917419
F,0.31508222222328186
T,0.9154404401779175
T,0.6040732264518738
F,0.478335976600647
T,0.7991006970405579
T,0.9018130898475647
T,0.74356609582901
T,0.776828944683075
F,0.541519820690155
F,0.4049965739250183
T,0.6224417090415955
F,0.49744027853012085
T,0.8195666670799255
T,0.7725788354873657
T,0.7001227736473083
T,0.6618149876594543
T,0.7231191396713257
T,0.953615665435791
T,0.6418949365615845
F,0.5714865922927856
T,0.7449917793273926
F,0.31845614314079285
T,0.7609965801239014
T,0.705974280834198
T,0.8909661173820496
T,0.8486531972885132
T,0.8623955845832825
T,0.5966070294380188
T,0.6926950216293335
T,0.7875954508781433
T,0.8098950386047363
T,0.785905122756958
T,0.7712495923042297
F,0.4588468074798584
T,0.7438989877700806
T,0.93658447265625
T,0.9199244976043701
T,0.6872525215148926
T,0.8821427226066589
F,0.5465137362480164
T,0.5886849761009216
T,0.8763775825500488
F,0.5309575200080872
F,0.5083106160163879
T,0.5981839895248413
T,0.7812896370887756
T,0.9441881775856018
