F,0.26284247636795044
F,0.028323421254754066
F,0.16981734335422516
F,0.3129240572452545
T,0.6436032652854919
T,0.40732207894325256
F,0.2907975912094116
T,0.3786066174507141
T,0.38616764545440674
F,0.20976616442203522
T,0.4565681219100952
F,0.3063898980617523
T,0.3614104688167572
F,0.2705184519290924
F,0.3060401380062103
F,0.18065765500068665
T,0.4716733694076538
F,0.282472163438797
F,0.24659548699855804
T,0.42998507618904114
F,0.13217240571975708
F,0.3044208586215973
T,0.6981465220451355
T,0.495033860206604
T,0.34594032168388367
T,0.4603950083255768
T,0.39519697427749634
T,0.8661267161369324
T,0.49213746190071106
F,0.2632919251918793
T,0.5238519310951233
T,0.6543692946434021
T,0.4295686185359955
F,0.2713949978351593
F,0.19566009938716888
T,0.4087037146091461
T,0.36686503887176514
T,0.7307170033454895
T,0.5694445371627808
F,0.2780383229255676
T,0.48625725507736206
T,0.46978092193603516
F,0.3072223365306854
T,0.8637005090713501
F,0.33156266808509827
F,0.3215024471282959
T,0.614440381526947
F,0.20145398378372192
F,0.26403629779815674
T,0.4730898141860962
F,0.20634660124778748
T,0.3825113773345947
T,0.46893003582954407
F,0.31985047459602356
T,0.4892288148403168
T,0.8380398750305176
T,0.689565896987915
F,0.26571908593177795
T,0.6470841765403748
T,0.3721568286418915
F,0.29523685574531555
F,0.2672058343887329
F,0.06489071995019913
F,0.25528740882873535
T,0.37647107243537903
T,0.4314627945423126
F,0.3211226165294647
T,0.4198356568813324
T,0.37276244163513184
F,0.08363961428403854
T,0.5959054231643677
T,0.499972939491272
F,0.18204380571842194
T,0.34849444031715393
T,0.4564632475376129
F,0.3392206132411957
F,0.17036110162734985
T,0.7706469297409058
F,-0.06142357364296913
T,0.5259884595870972
F,0.1434890180826187
F,0.22113747894763947
T,0.7084108591079712
F,0.265401691198349
T,0.40059328079223633
T,0.4323325455188751
T,0.41033023595809937
F,0.18067900836467743
T,0.5112220048904419
T,0.46045932173728943
F,0.05892794579267502
T,0.550152599811554
T,0.6161065697669983
T,0.6784648895263672
T,0.626119077205658
T,0.38652196526527405
T,0.5520470142364502
F,0.3170042335987091
T,0.6629106402397156
F,0.22873327136039734
F,0.13901853561401367
T,0.3577611744403839
T,0.5600059032440186
F,0.199553981423378
T,0.6339188814163208
F,0.18056799471378326
T,0.38534560799598694
F,0.30546659231185913
T,0.4127398431301117
T,0.36509305238723755
T,0.37735795974731445
T,0.4187718331813812
F,0.3232027590274811
F,0.2191227376461029
F,0.24768738448619843
F,0.3287402093410492
T,0.7103875875473022
T,0.7176167368888855
T,0.6974494457244873
T,0.5935426950454712
T,0.43554791808128357
F,0.23716607689857483
T,0.3813234865665436
T,0.6877437233924866
F,0.18294042348861694
F,0.2478162944316864
T,0.3509525954723358
T,0.46562501788139343
F,0.32216423749923706
T,0.39479708671569824
T,0.4437594413757324
F,-0.05133041739463806
T,0.5349689722061157
T,0.7991182208061218
F,0.009097576141357422
T,0.35946691036224365
F,0.25215664505958557
T,0.5218421220779419
F,0.27206656336784363
T,0.6003937721252441
T,0.5890927314758301
F,0.25021424889564514
F,0.3213382363319397
F,0.3132033944129944
F,0.317730575799942
T,0.41996920108795166
T,0.34174033999443054
T,0.36715081334114075
F,0.3205050826072693
T,0.6286413073539734
T,0.4173596203327179
T,0.3799530565738678
F,0.25798168778419495
F,0.3163326680660248
F,0.2235259711742401
F,0.16392961144447327
F,0.3070507347583771
F,0.26398739218711853
T,0.37145957350730896
F,0.2938994765281677
F,0.18414831161499023
T,0.34283581376075745
T,0.3453845679759979
T,0.42952945828437805
T,0.383803129196167
F,0.16753070056438446
T,0.40566012263298035
T,0.501559853553772
T,0.4492886960506439
T,0.49568846821784973
F,0.19735990464687347
T,0.6088794469833374
T,0.49417316913604736
F,0.10223040729761124
T,0.36564117670059204
F,0.30871981382369995
F,0.23829199373722076
F,0.31760868430137634
T,0.647182047367096
T,0.7647194862365723
T,0.5917248725891113
F,0.18094263970851898
F,0.15175189077854156
T,0.435685396194458
F,0.18461433053016663
T,0.563260555267334
F,0.10662227869033813
F,-0.025150900706648827
T,0.4388866722583771
T,0.3528341054916382
T,0.5246316194534302
F,0.14235590398311615
T,0.8097582459449768
F,0.12825456261634827
T,0.5371348857879639
F,0.07302254438400269
T,0.41061070561408997
T,0.4277385473251343
F,0.17673838138580322
T,0.48632025718688965
T,0.5081101655960083
T,0.43231818079948425
T,0.4506506323814392
T,0.5916374325752258
T,0.36578458547592163
F,0.2367180585861206
F,0.26973071694374084
F,0.3364274501800537
F,0.19085626304149628
F,0.33777517080307007
F,0.3171924352645874
F,0.3223735988140106
T,0.5741915702819824
F,0.08633385598659515
T,0.4209368824958801
T,0.5122010707855225
T,0.4226067364215851
F,0.10140795260667801
T,0.6000739336013794
F,0.168784961104393
F,0.2835898995399475
T,0.4682038426399231
T,0.45342978835105896
F,0.17407213151454926
F,0.11505342274904251
T,0.7075130343437195
T,0.4075527787208557
T,0.5102507472038269
T,0.3726741373538971
T,0.8093369007110596
T,0.7790431976318359
F,0.17609120905399323
F,0.2587680518627167
F,0.026559939607977867
F,0.2851714789867401
F,0.2950856387615204
T,0.36954474449157715
F,0.12638597190380096
F,0.32903894782066345
T,0.36322495341300964
F,0.17373935878276825
T,0.4668358862400055
F,0.24582959711551666
T,0.346125990152359
F,0.2809215188026428
T,0.3400019407272339
T,0.3723070025444031
F,0.26040399074554443
T,0.6622509360313416
T,0.7405615448951721
T,0.7413977384567261
F,0.09208113700151443
F,0.31169015169143677
F,0.2983265221118927
F,0.19313624501228333
F,0.2803484797477722
T,0.6584132313728333
T,0.4985426664352417
T,0.35576000809669495
F,0.3280983865261078
T,0.4286196231842041
F,0.28027352690696716
T,0.5931246280670166
T,0.5916337966918945
T,0.4548077881336212
F,0.3173762857913971
F,0.25721412897109985
T,0.49686354398727417
F,0.06534241884946823
T,0.6328444480895996
F,0.20212365686893463
F,0.19804929196834564
F,0.13286150991916656
T,0.4886075556278229
F,0.3130835294723511
T,0.5231956243515015
T,0.5201950073242188
F,0.30994632840156555
T,0.5694825649261475
T,0.4650936424732208
F,0.24814485013484955
T,0.501789391040802
T,0.5793926119804382
T,0.5233655571937561
T,0.38595202565193176
T,0.35212939977645874
F,0.11438385397195816
T,0.8241861462593079
F,0.31847071647644043
T,0.5426011681556702
T,0.4119180142879486
F,0.21376386284828186
F,0.04742574691772461
F,0.3368244469165802
F,0.10482842475175858
F,0.3320103883743286
T,0.3510540723800659
T,0.5088371634483337
T,0.46552541851997375
F,0.3374963700771332
T,0.41300928592681885
F,0.05233955755829811
T,0.5993666648864746
F,0.32566821575164795
T,0.8597434759140015
T,0.3968049883842468
F,0.23840545117855072
T,0.3880830705165863
T,0.3811424970626831
T,0.9331393241882324
F,0.3204086720943451
T,0.8428890705108643
F,0.10245291143655777
T,0.3899424374103546
T,0.3739919364452362
T,0.7576056122779846
F,0.032110899686813354
T,0.5039497017860413
F,0.22413121163845062
F,0.23882624506950378
T,0.37609460949897766
T,0.4013506770133972
F,0.3189508318901062
F,0.2557099163532257
T,0.5203921794891357
F,0.261532723903656
T,0.5491825938224792
T,0.3685441315174103
F,0.1726415753364563
F,0.28401124477386475
T,0.4526282846927643
T,0.41084161400794983
T,0.427164226770401
F,0.15221373736858368
F,0.1379546970129013
F,0.20822705328464508
T,0.48598137497901917
T,0.4472103714942932
T,0.44184377789497375
F,0.16137143969535828
F,0.27377113699913025
T,0.3961787819862366
F,0.1919824630022049
F,0.21996834874153137
T,0.3874192237854004
F,-0.006827443838119507
T,0.7747147679328918
F,0.22870603203773499
T,0.5454007983207703
T,0.44076791405677795
F,0.15394876897335052
T,0.7276532649993896
F,0.11966757476329803
F,0.16063155233860016
F,0.3107036352157593
F,0.07694478332996368
T,0.6075434684753418
F,0.32838013768196106
F,0.27962327003479004
F,0.03372367471456528
T,0.5388374924659729
T,0.4053834080696106
F,0.2414858043193817
T,0.4512147605419159
T,0.4520725607872009
T,0.596041738986969
T,0.3603687584400177
F,0.2678135633468628
F,0.21979035437107086
T,0.656000018119812
F,0.2117217630147934
T,0.3921279013156891
T,0.40025854110717773
F,0.19365280866622925
T,0.3590807020664215
T,0.41292309761047363
T,0.4527314305305481
T,0.5971421003341675
T,0.5072229504585266
T,0.575966477394104
F,0.1672104001045227
F,0.15576745569705963
T,0.3882167339324951
F,0.15738250315189362
F,0.30809736251831055
F,0.3171258568763733
T,0.44851481914520264
F,0.2088947892189026
F,0.15450234711170197
F,0.2451052963733673
F,0.24022282660007477
F,-0.0391928106546402
F,0.11978226155042648
T,0.5809162855148315
T,0.47441473603248596
F,0.2051916867494583
T,0.523038387298584
F,0.08409977704286575
T,0.4261302053928375
T,0.34568434953689575
T,0.3738691806793213
T,0.48713183403015137
F,0.1529894769191742
T,0.9066163301467896
T,0.4652915298938751
T,0.5304140448570251
F,0.22483818233013153
T,0.6111087203025818
F,0.3287854790687561
F,0.3305436372756958
F,0.2715144753456116
T,0.5259302258491516
T,0.4696584939956665
F,0.20450396835803986
T,0.44706252217292786
T,0.6016293168067932
F,0.15163959562778473
T,0.40293753147125244
T,0.36915597319602966
T,0.3552989959716797
F,0.22085298597812653
T,0.3541377782821655
T,0.5447120666503906
T,0.8267435431480408
T,0.44760164618492126
F,0.22186614573001862
T,0.4570257067680359
F,0.2683809697628021
T,0.3558726906776428
T,0.419983834028244
T,0.4635111391544342
T,0.8515027761459351
F,0.18683765828609467
T,0.5258594751358032
T,0.45778998732566833
T,0.40084215998649597
T,0.41890522837638855
T,0.5230939388275146
T,0.3623747229576111
T,0.3960775136947632
T,0.6516592502593994
F,0.3397446274757385
F,0.27166861295700073
T,0.3789277970790863
T,0.4037879705429077
T,0.39081791043281555
F,0.30871614813804626
F,0.10426252335309982
F,0.21855837106704712
F,0.07570818066596985
F,0.25124090909957886
T,0.5151395797729492
F,0.31744593381881714
F,0.09631283581256866
T,0.40768253803253174
F,0.23187845945358276
T,0.6377747654914856
T,0.4309036433696747
T,0.3584320545196533
T,0.6083868145942688
T,0.3677970767021179
F,0.07631098479032516
T,0.6928610801696777
T,0.6567728519439697
F,0.30790281295776367
T,0.5533787608146667
T,0.4013572633266449
F,0.26488009095191956
T,0.4888456463813782
F,0.15539894998073578
F,0.147924542427063
T,0.41750743985176086
T,0.5131250619888306
T,0.3500564396381378
T,0.464111864566803
F,0.07198526710271835
F,0.29861995577812195
F,0.2335176169872284
T,0.4378243386745453
T,0.5300496220588684
T,0.3679873049259186
F,0.19974741339683533
F,0.3313484489917755
T,0.48383545875549316
F,0.32073482871055603
F,0.263408899307251
T,0.6143068671226501
F,0.03866986557841301
F,0.13949993252754211
T,0.612411379814148
F,0.22463293373584747
T,0.46900010108947754
