F,0.581520140171051
F,0.4566299319267273
F,0.23352381587028503
T,0.7727588415145874
T,0.8762079477310181
F,0.63978111743927
F,0.7168348431587219
T,0.7486461997032166
F,0.7023906707763672
F,0.5974997282028198
F,0.6923137307167053
F,0.6988205313682556
T,0.7587984800338745
T,0.7600456476211548
F,0.5581949949264526
F,0.2900368869304657
T,0.7418815493583679
F,0.3239329159259796
F,0.5658004879951477
T,0.7842326760292053
F,0.5620726943016052
F,0.5781434178352356
T,0.8381616473197937
T,0.793491005897522
F,0.7122998833656311
F,0.6606264114379883
T,0.8016848564147949
T,0.9065930247306824
T,0.8266016244888306
F,0.6756757497787476
T,0.8207579851150513
T,0.8830415606498718
T,0.7745503783226013
T,0.7654508948326111
F,0.6331357359886169
F,0.6452131867408752
F,0.37849780917167664
T,0.7752860188484192
T,0.8155190944671631
F,0.6830049157142639
T,0.761085569858551
T,0.7276222109794617
F,0.6775718331336975
T,0.9526785612106323
T,0.806891679763794
F,0.5690286755561829
T,0.8767353296279907
F,0.6013844013214111
F,0.7048026323318481
T,0.748616099357605
F,0.6099464297294617
T,0.8099769949913025
F,0.6031202673912048
F,0.6543442606925964
T,0.8094705939292908
T,0.9678227305412292
T,0.8933559060096741
T,0.7200651168823242
T,0.8272719979286194
F,0.6343647837638855
T,0.7572392225265503
F,0.48009634017944336
F,0.45448818802833557
F,0.6966806650161743
F,0.5335398316383362
T,0.8528712391853333
F,0.6782493591308594
T,0.7212996482849121
T,0.7571912407875061
F,0.19648568332195282
F,0.7123870849609375
F,0.6714243292808533
F,0.7113179564476013
T,0.78353351354599
T,0.7909262180328369
F,0.5133721828460693
F,0.6746955513954163
T,0.8810614943504333
F,0.218573197722435
F,0.6624522805213928
F,0.6711781024932861
F,0.6543954610824585
T,0.8329005241394043
T,0.7373851537704468
T,0.7347642183303833
T,0.7330211997032166
T,0.8037452697753906
F,0.5700482130050659
T,0.7832167744636536
T,0.8734096884727478
F,0.33258646726608276
T,0.795070469379425
T,0.8846492171287537
T,0.919007420539856
T,0.8396514654159546
F,0.6580266356468201
T,0.8625567555427551
F,0.6345480680465698
T,0.8783798217773438
F,0.6986584067344666
F,0.7108235359191895
T,0.764978289604187
T,0.7591326236724854
F,0.6401524543762207
T,0.8053962588310242
F,0.6957847476005554
T,0.7651650905609131
T,0.7352052330970764
F,0.6877802610397339
T,0.8486015796661377
F,0.4498216509819031
F,0.6931905150413513
F,0.715427041053772
F,0.713134229183197
F,0.6921892166137695
F,0.6056851744651794
T,0.8608314990997314
T,0.8962875604629517
T,0.9045382142066956
T,0.9218264818191528
F,0.6862419247627258
T,0.7283812165260315
F,0.6960575580596924
T,0.8822054266929626
F,0.5454463362693787
F,0.6407086849212646
T,0.7592886686325073
T,0.7516348361968994
F,0.5840648412704468
F,0.6455163955688477
T,0.8459738492965698
F,0.22834773361682892
T,0.8383326530456543
T,0.9241735339164734
F,0.40491586923599243
F,0.7049088478088379
F,0.34542933106422424
T,0.7784339189529419
T,0.7284643054008484
F,0.7147405743598938
T,0.7774683237075806
F,0.5224761962890625
T,0.8010436296463013
T,0.7752627730369568
F,0.38662850856781006
F,0.6402338743209839
F,0.7187376618385315
F,0.4748835265636444
F,0.6139777302742004
T,0.7475877404212952
F,0.675885796546936
F,0.6326025128364563
F,0.6471343040466309
F,0.2708636224269867
F,0.5018326044082642
F,0.3262450695037842
F,0.609590470790863
F,0.6612108945846558
F,0.7194302082061768
T,0.7514475584030151
F,0.6656540036201477
F,0.7022483944892883
T,0.7731969356536865
F,0.5778675079345703
F,0.689740777015686
F,0.44494250416755676
T,0.790269136428833
T,0.8674814701080322
T,0.7867431640625
T,0.7250975966453552
T,0.7265405058860779
T,0.7247021198272705
T,0.8010798692703247
F,0.6500282883644104
T,0.8354813456535339
F,0.6389854550361633
F,0.5882467031478882
T,0.7397105097770691
T,0.8057840466499329
T,0.8768917918205261
T,0.8265113234519958
F,0.5999739766120911
F,0.6702424883842468
T,0.8253715634346008
F,0.6596094369888306
T,0.8837775588035583
F,0.24816662073135376
F,0.2708089053630829
T,0.8001075387001038
F,0.6935309767723083
T,0.7649537324905396
F,0.3266655504703522
T,0.9492259621620178
F,0.29324081540107727
T,0.8640161752700806
F,0.49350813031196594
T,0.8210963606834412
F,0.45034101605415344
F,0.5468538999557495
T,0.7665729522705078
T,0.8335320353507996
F,0.6765971779823303
T,0.8021934032440186
T,0.771784782409668
T,0.7489144802093506
F,0.5118604302406311
F,0.568736732006073
F,0.4937179982662201
F,0.367021381855011
F,0.5825150609016418
F,0.6344555616378784
F,0.5234065055847168
T,0.7952688932418823
F,0.373756468296051
T,0.8072410225868225
T,0.8369330167770386
F,0.7090717554092407
F,0.48570516705513
T,0.8577705025672913
F,0.4446209669113159
F,0.6934840679168701
F,0.6961141228675842
T,0.7337715029716492
F,0.6515679359436035
F,0.41401293873786926
T,0.9101108908653259
T,0.8346701264381409
T,0.8428126573562622
F,0.7024916410446167
T,0.9240716695785522
T,0.8357033729553223
F,0.4848874807357788
F,0.6911299824714661
F,0.2326298952102661
F,0.31139078736305237
F,0.6653805375099182
T,0.7693672180175781
T,0.7248157858848572
F,0.5086566805839539
T,0.732117772102356
F,0.49856582283973694
T,0.7430124878883362
F,0.278716504573822
F,0.714082658290863
T,0.8092793226242065
F,0.6832049489021301
F,0.6748439073562622
F,0.4011603593826294
T,0.7952472567558289
T,0.8760897517204285
T,0.8759838342666626
F,0.34203675389289856
T,0.7306896448135376
F,0.4453582167625427
T,0.7330229878425598
F,0.6880653500556946
T,0.8524262309074402
T,0.831917941570282
F,0.5556522607803345
T,0.7900638580322266
T,0.751839816570282
F,0.594039797782898
T,0.7735365033149719
F,0.6312302947044373
T,0.768022358417511
F,0.6595438122749329
F,0.6660594940185547
T,0.749621570110321
F,0.27612167596817017
T,0.7935254573822021
F,0.6697645783424377
F,0.5627511739730835
F,0.5224867463111877
T,0.8166240453720093
F,0.4494718611240387
F,0.6857873797416687
T,0.7297762036323547
T,0.7931265830993652
T,0.8728533387184143
T,0.8550867438316345
T,0.7557414770126343
T,0.7514094114303589
F,0.7152631282806396
T,0.8093611001968384
T,0.8708556890487671
F,0.6586666107177734
F,0.4738084375858307
T,0.9308553338050842
F,0.6678948402404785
T,0.7532354593276978
F,0.5856660604476929
F,0.40656808018684387
F,0.2574479281902313
T,0.7988001704216003
F,0.5200652480125427
F,0.6189650893211365
T,0.7793474197387695
T,0.7736858129501343
F,0.6591704487800598
F,0.5968320369720459
T,0.7822129726409912
F,0.5528370141983032
T,0.8347756862640381
T,0.7731015086174011
T,0.9383957386016846
T,0.7895062565803528
F,0.5755279660224915
F,0.6672163605690002
F,0.5580933094024658
T,0.972827136516571
T,0.7228127717971802
T,0.9499873518943787
F,0.20640940964221954
F,0.7098503708839417
T,0.7898662090301514
T,0.9252039194107056
F,0.5966496467590332
T,0.8714613318443298
F,0.613675057888031
F,0.5323794484138489
T,0.7537462115287781
T,0.7720629572868347
F,0.6877989172935486
F,0.6900177001953125
T,0.8229349851608276
F,0.6808018088340759
T,0.8160697817802429
T,0.732894778251648
F,0.6603260636329651
T,0.7844789624214172
F,0.6765277981758118
T,0.738394021987915
T,0.8115915656089783
F,0.41370493173599243
F,0.26024529337882996
T,0.734314501285553
T,0.7809202671051025
F,0.6042336225509644
F,0.7147296667098999
T,0.7886479496955872
F,0.6420650482177734
F,0.7037050127983093
F,0.43224620819091797
F,0.6144148707389832
F,0.6604481935501099
F,0.29314130544662476
T,0.8631596565246582
T,0.7320271134376526
F,0.6965730786323547
F,0.6891173720359802
F,0.3178006112575531
T,0.9033096432685852
F,0.26713472604751587
F,0.4000718593597412
T,0.7395915389060974
F,0.2902786135673523
T,0.7956929802894592
F,0.7157416343688965
F,0.6329305768013
F,0.29406866431236267
T,0.7265311479568481
T,0.8079866170883179
T,0.7264760136604309
F,0.591112494468689
F,0.7189174890518188
T,0.8795761466026306
T,0.7459416389465332
F,0.6461559534072876
T,0.7613682746887207
T,0.9398922920227051
T,0.7765440940856934
F,0.6824240684509277
F,0.7002909779548645
F,0.6047259569168091
T,0.7316976189613342
T,0.7392822504043579
T,0.8437602519989014
T,0.8108018636703491
T,0.732498824596405
T,0.7305729389190674
F,0.4205547273159027
F,0.551282525062561
F,0.60268634557724
F,0.6813640594482422
F,0.6812335252761841
F,0.5430771112442017
F,0.6610541939735413
F,0.6943520307540894
F,0.3226929306983948
F,0.6305803060531616
F,0.7020174264907837
F,0.37817028164863586
F,0.33043575286865234
T,0.8904451727867126
F,0.6224525570869446
F,0.4263302683830261
T,0.7862625122070312
F,0.47598016262054443
T,0.8102747201919556
F,0.6265177130699158
T,0.7664890289306641
T,0.7221500873565674
T,0.7415183782577515
T,0.9749038815498352
T,0.8485245108604431
T,0.7950943112373352
T,0.7475478649139404
T,0.8856355547904968
F,0.661174476146698
F,0.7152572274208069
F,0.6593481302261353
F,0.6653590202331543
