F,0.2166021466255188
F,0.2873033285140991
F,0.17968831956386566
T,0.43162351846694946
T,0.5637692213058472
F,0.3450234830379486
F,0.33842360973358154
F,0.2884761095046997
T,0.48029452562332153
T,0.46357962489128113
F,0.40520137548446655
F,0.40432673692703247
T,0.4801606833934784
T,0.42620477080345154
F,0.20996727049350739
F,0.11920259892940521
F,0.4193649888038635
F,0.300709992647171
T,0.42229190468788147
T,0.5107971429824829
F,0.19807764887809753
F,0.31997108459472656
T,0.6502369046211243
T,0.6170522570610046
F,0.3464576005935669
F,0.36911147832870483
T,0.5211012363433838
T,0.8231478333473206
T,0.5769674777984619
T,0.4577048122882843
T,0.6954502463340759
T,0.7242595553398132
T,0.5380672216415405
F,0.29453253746032715
F,0.307886004447937
F,0.330697625875473
T,0.44443485140800476
T,0.6985508799552917
T,0.6465818285942078
T,0.5139874219894409
T,0.4749654233455658
T,0.4317221939563751
F,0.3751172721385956
T,0.7524367570877075
T,0.4472254514694214
F,0.3466428816318512
T,0.4940997362136841
F,0.24767722189426422
T,0.46413421630859375
T,0.5146479606628418
F,0.30660495162010193
T,0.49912750720977783
T,0.4582727253437042
T,0.4485391676425934
T,0.5344549417495728
T,0.8535574674606323
T,0.6855089068412781
F,0.41094860434532166
T,0.595103919506073
T,0.4313753545284271
T,0.4694174528121948
F,0.26693809032440186
F,0.3573622703552246
F,0.24217839539051056
F,0.2822858393192291
T,0.6486865282058716
F,0.3334256708621979
T,0.5614345073699951
T,0.49181753396987915
F,0.12330221384763718
T,0.5751067996025085
T,0.4514279067516327
F,0.35942840576171875
T,0.5707782506942749
T,0.46969854831695557
F,0.3413739800453186
F,0.3843005299568176
T,0.7017364501953125
F,0.23240913450717926
F,0.3070817291736603
T,0.45154356956481934
F,0.2854306399822235
T,0.5718672275543213
F,0.3519424796104431
T,0.48706698417663574
T,0.5864979028701782
T,0.6169553399085999
F,0.31277868151664734
T,0.4307014048099518
T,0.6845114231109619
F,0.3186444640159607
T,0.5955939292907715
T,0.6680313348770142
T,0.6548749208450317
T,0.6753481030464172
T,0.4690713882446289
T,0.6712450981140137
F,0.31634771823883057
T,0.7130555510520935
T,0.46817880868911743
F,0.41585612297058105
T,0.47666338086128235
T,0.5086514353752136
F,0.2673296630382538
T,0.5651842951774597
T,0.5151711106300354
T,0.48916178941726685
F,0.2595071792602539
