F,0.6882036328315735
F,0.46391046047210693
F,0.39209088683128357
F,0.6195088028907776
T,0.8555628657341003
F,0.7102173566818237
F,0.7215364575386047
T,0.8535211682319641
F,0.7202352285385132
F,0.6423441767692566
F,0.6758915781974792
F,0.6571595072746277
T,0.7503170371055603
F,0.6592910289764404
F,0.6437420845031738
F,0.35156166553497314
T,0.7650932669639587
F,0.4747263789176941
F,0.6389709115028381
T,0.7668799161911011
F,0.6098573803901672
F,0.687714695930481
T,0.8865637183189392
T,0.7400237321853638
F,0.7172333002090454
F,0.637301504611969
T,0.8469108939170837
T,0.9351821541786194
F,0.7142871618270874
F,0.7034884095191956
T,0.8851794600486755
T,0.8890433311462402
T,0.8144713044166565
T,0.8126857280731201
F,0.6302931308746338
F,0.7121785879135132
F,0.5506508946418762
T,0.8871355056762695
F,0.7340629696846008
F,0.718192458152771
T,0.8254919052124023
T,0.7925063371658325
T,0.7505671381950378
T,0.9420294165611267
T,0.8191373348236084
F,0.6485757231712341
T,0.8185005187988281
F,0.6851464509963989
F,0.7085630893707275
T,0.7820891737937927
F,0.7151854038238525
T,0.8405894041061401
T,0.7712957859039307
F,0.7221843600273132
T,0.8629062175750732
T,0.963738739490509
T,0.904113233089447
F,0.6629597544670105
T,0.8343816995620728
F,0.6462474465370178
F,0.7038595080375671
F,0.5556909441947937
F,0.48135921359062195
F,0.7221370935440063
F,0.5891936421394348
T,0.8680554628372192
T,0.7913243174552917
T,0.7580388188362122
F,0.6751497983932495
F,0.2915429174900055
F,0.6858282089233398
F,0.5705806612968445
F,0.7283968925476074
T,0.8275821208953857
T,0.8405289649963379
F,0.5665256381034851
F,0.6453287601470947
T,0.8766371011734009
F,0.3450005352497101
F,0.6523404717445374
T,0.7826510071754456
F,0.6170445084571838
T,0.8590535521507263
F,0.6658594608306885
T,0.8033758997917175
T,0.8406325578689575
T,0.7671105265617371
F,0.701187252998352
T,0.8419761061668396
T,0.8771195411682129
F,0.3831362724304199
T,0.8899078369140625
T,0.9026306867599487
T,0.9496487975120544
T,0.9092832803726196
F,0.6871421933174133
T,0.8416041135787964
F,0.7320207357406616
T,0.8443520665168762
F,0.715293824672699
F,0.6787698268890381
T,0.7659043073654175
T,0.8071365356445312
F,0.6727575659751892
T,0.8557530045509338
F,0.6973380446434021
T,0.7672684192657471
F,0.7050289511680603
T,0.7897406816482544
T,0.7866389155387878
F,0.6393001079559326
F,0.7367609739303589
T,0.7762148380279541
F,0.6846488118171692
T,0.8467885255813599
F,0.6444495916366577
T,0.9010716676712036
T,0.903102695941925
T,0.8889921307563782
T,0.8849500417709351
T,0.7563998103141785
T,0.7859063148498535
T,0.7625730633735657
T,0.8984881043434143
F,0.5599334836006165
F,0.6664288640022278
T,0.8728261590003967
T,0.8115736246109009
F,0.6961924433708191
T,0.7412160038948059
T,0.8521817326545715
F,0.3383161425590515
T,0.8733572959899902
T,0.9102570414543152
F,0.4601244330406189
F,0.6500287652015686
F,0.4203525483608246
T,0.8056819438934326
T,0.7973174452781677
T,0.8087738752365112
T,0.891825258731842
F,0.5244805216789246
T,0.8346197605133057
T,0.7954407334327698
F,0.5648626089096069
T,0.7913653254508972
F,0.7308143377304077
F,0.6795116662979126
F,0.7370613217353821
T,0.8604670166969299
T,0.8333102464675903
T,0.7830168008804321
F,0.6718459129333496
F,0.46788862347602844
F,0.5985472202301025
F,0.5306960344314575
F,0.6842496395111084
F,0.7038602828979492
T,0.745029091835022
F,0.7356817722320557
T,0.7763594388961792
T,0.7721084356307983
T,0.7566763162612915
F,0.7128090858459473
T,0.7725120782852173
F,0.5770046710968018
F,0.7081632614135742
T,0.8692682385444641
T,0.8177186846733093
T,0.7415898442268372
F,0.7352983355522156
F,0.7113727331161499
T,0.8103624582290649
F,0.5369294881820679
T,0.7747241258621216
T,0.7452254295349121
F,0.6802716255187988
F,0.7181851863861084
T,0.8697359561920166
T,0.9300745129585266
T,0.8928394913673401
F,0.6789308786392212
F,0.6059449911117554
T,0.7575095891952515
F,0.6507583260536194
T,0.8752711415290833
F,0.3612239360809326
F,0.3771129250526428
T,0.8064701557159424
F,0.7234929203987122
T,0.7767806649208069
F,0.39707231521606445
T,0.9399775266647339
F,0.40963855385780334
T,0.8479980230331421
F,0.5786302089691162
T,0.8361461162567139
F,0.6599476337432861
F,0.6314005851745605
T,0.8086947202682495
T,0.8544081449508667
