F,0.5004356503486633
F,0.4088602066040039
F,0.32025715708732605
F,0.47439879179000854
T,0.6655412316322327
T,0.5328844785690308
F,0.4402140974998474
T,0.5859621167182922
T,0.5629891753196716
F,0.5068266987800598
F,0.4524119794368744
T,0.6049268841743469
T,0.6525763869285583
T,0.5458850264549255
F,0.3130517899990082
F,0.3246362507343292
T,0.5415526032447815
F,0.5159064531326294
T,0.5532844662666321
T,0.5801786184310913
F,0.5123417377471924
F,0.44001421332359314
T,0.6983912587165833
T,0.6781416535377502
T,0.564727783203125
T,0.5528711676597595
T,0.6985613107681274
T,0.9577817320823669
T,0.5215767621994019
T,0.5227919816970825
T,0.7318543195724487
T,0.800923764705658
T,0.671234667301178
T,0.7011755108833313
T,0.5344827771186829
F,0.49595820903778076
T,0.5894125699996948
T,0.6982011198997498
T,0.6425411105155945
F,0.4789280891418457
T,0.666138231754303
F,0.5104414224624634
T,0.5330806970596313
T,0.8279880285263062
T,0.6253833770751953
T,0.6341215372085571
T,0.6968708634376526
T,0.6627407670021057
T,0.654134213924408
T,0.6842905879020691
F,0.47181254625320435
T,0.6435517072677612
T,0.5652511715888977
F,0.5036919116973877
T,0.7262535095214844
T,0.8725376725196838
T,0.7399663329124451
T,0.545937180519104
T,0.7120131254196167
F,0.5013639330863953
T,0.6277228593826294
F,0.31450921297073364
F,0.4054942727088928
F,0.3747345209121704
T,0.8068181872367859
T,0.5687510371208191
F,0.400409460067749
T,0.6290673613548279
T,0.7388856410980225
F,0.34786006808280945
T,0.7238889932632446
F,0.46948879957199097
T,0.5830475091934204
T,0.6220820546150208
T,0.6743806600570679
T,0.5504283308982849
T,0.5214252471923828
T,0.7990221977233887
F,0.27922186255455017
T,0.5213555097579956
T,0.5371799468994141
F,0.40461552143096924
T,0.666748046875
T,0.5513585209846497
T,0.6134769916534424
T,0.6622375249862671
T,0.686759352684021
F,0.5066137909889221
T,0.6827090978622437
T,0.7244654297828674
F,0.3648090064525604
T,0.5851914882659912
T,0.7867559194564819
T,0.7384428977966309
T,0.7672600150108337
T,0.5214222073554993
T,0.6828995943069458
F,0.40084728598594666
T,0.6787915229797363
T,0.6180886626243591
T,0.5779275298118591
T,0.6145265698432922
T,0.6548272371292114
F,0.4134187698364258
F,0.4592774212360382
T,0.7070758938789368
T,0.656288743019104
F,0.46897420287132263
F,0.46300527453422546
T,0.6306125521659851
T,0.5276780128479004
T,0.7881142497062683
T,0.5959144234657288
F,0.35792532563209534
F,0.5030480027198792
F,0.3993264138698578
T,0.8424676656723022
