F,0.49488234519958496
F,0.49375396966934204
F,0.3211389183998108
F,0.51116544008255
T,0.8338461518287659
F,0.5473604202270508
F,0.6338210105895996
F,0.5833418965339661
T,0.6670531630516052
F,0.5885986685752869
F,0.5829883813858032
F,0.613234281539917
T,0.8100706338882446
F,0.6431953310966492
F,0.4910643994808197
F,0.31656134128570557
F,0.6295024156570435
F,0.5351602435112
F,0.5841726660728455
T,0.6934087872505188
T,0.6799165606498718
F,0.6551603078842163
T,0.8542611002922058
T,0.713281512260437
F,0.6507895588874817
F,0.5464440584182739
T,0.7868416905403137
T,0.946993350982666
T,0.7403647303581238
F,0.5426826477050781
T,0.7066277265548706
T,0.7983767986297607
T,0.684848427772522
T,0.699713945388794
F,0.5390358567237854
F,0.6216700077056885
F,0.5347591638565063
T,0.77901691198349
T,0.7384368181228638
F,0.6296828985214233
T,0.7575975656509399
F,0.5771056413650513
T,0.6739161014556885
T,0.8876392841339111
F,0.6517631411552429
T,0.6971384286880493
T,0.832869291305542
F,0.6327102780342102
F,0.6376301646232605
F,0.6421929001808167
F,0.5180550217628479
F,0.6271594166755676
T,0.7076913118362427
T,0.789985716342926
T,0.7299341559410095
T,0.8816754221916199
T,0.7662261128425598
F,0.64833664894104
T,0.815094530582428
F,0.45075303316116333
F,0.6241946816444397
F,0.28697699308395386
F,0.3333699107170105
F,0.5423122644424438
T,0.9013146162033081
F,0.6570978164672852
T,0.720748782157898
T,0.711566686630249
T,0.8020458817481995
F,0.18061409890651703
T,0.83180171251297
T,0.721433699131012
T,0.7794137001037598
F,0.6446746587753296
F,0.5772188901901245
T,0.6683579087257385
F,0.5229640603065491
T,0.8975846767425537
F,0.25879669189453125
T,0.7163172364234924
T,0.7353734374046326
F,0.6380390524864197
T,0.7212140560150146
T,0.6823441982269287
F,0.49757665395736694
T,0.6971659064292908
T,0.7474533319473267
F,0.544477105140686
T,0.7367666363716125
T,0.8213277459144592
F,0.3099009394645691
T,0.7809621095657349
T,0.7174046039581299
T,0.7288519144058228
T,0.7271572351455688
T,0.685139000415802
T,0.7411196827888489
F,0.6245540976524353
T,0.8090618848800659
T,0.7261242866516113
T,0.6673740744590759
F,0.6142185926437378
T,0.7239567637443542
F,0.44984281063079834
T,0.7713122963905334
T,0.8256508111953735
T,0.7920389771461487
F,0.5549442172050476
F,0.529304563999176
T,0.6783663630485535
F,0.5808438062667847
T,0.8354865312576294
F,0.631200909614563
F,0.6088831424713135
F,0.5787186026573181
F,0.5016613602638245
T,0.8503836989402771
T,0.8624260425567627
T,0.8821139335632324
T,0.8473159670829773
T,0.7711862921714783
F,0.4627198576927185
F,0.6127492785453796
T,0.7712467908859253
F,0.5305137634277344
T,0.7135084271430969
T,0.6941474676132202
T,0.807704746723175
F,0.5202683806419373
F,0.644769012928009
T,0.7045503258705139
F,0.23967866599559784
T,0.6782327890396118
T,0.872550904750824
F,0.30729228258132935
F,0.390593558549881
F,0.4859924614429474
F,0.6370478868484497
T,0.7508711218833923
F,0.625454306602478
T,0.736035943031311
F,0.28309017419815063
T,0.7180507183074951
F,0.6440624594688416
F,0.36621591448783875
F,0.628302276134491
F,0.5386062860488892
F,0.14108018577098846
F,0.6552631855010986
T,0.8025560975074768
T,0.6637499928474426
F,0.6593739986419678
T,0.6825332045555115
T,0.6756317615509033
F,0.6019247770309448
F,0.24418750405311584
F,0.6127343773841858
T,0.680805504322052
T,0.6634707450866699
F,0.5826853513717651
F,0.6515703797340393
T,0.7279200553894043
F,0.548795223236084
F,0.6402438282966614
F,0.6513612866401672
F,0.39688995480537415
T,0.7080750465393066
T,0.808497428894043
T,0.753106951713562
T,0.6995716691017151
F,0.5761160850524902
T,0.7134339809417725
T,0.761985182762146
F,0.4668344259262085
T,0.7432964444160461
F,0.6331285834312439
T,0.7455855011940002
T,0.7403491139411926
T,0.8234037160873413
T,0.9367532730102539
T,0.7528252005577087
F,0.48814207315444946
F,0.5278258919715881
T,0.7348057627677917
F,0.5033043026924133
T,0.7236064076423645
F,0.2326587587594986
F,0.17206329107284546
T,0.6712126731872559
F,0.5880454182624817
T,0.7644614577293396
F,0.44007039070129395
T,0.9072309136390686
F,0.17048148810863495
T,0.7688018083572388
F,0.5925271511077881
T,0.7026813626289368
F,0.41939160227775574
F,0.5319470763206482
T,0.6699634790420532
T,0.7470059990882874
T,0.7222595810890198
F,0.6316952705383301
T,0.697130560874939
T,0.7170081734657288
F,0.44370558857917786
F,0.2727290987968445
F,0.6317064166069031
F,0.13999658823013306
F,0.6215730905532837
F,0.6229459643363953
F,0.4966946244239807
T,0.7822026014328003
F,0.34737804532051086
T,0.6948175430297852
F,0.6433461308479309
F,0.6348604559898376
F,0.48428863286972046
T,0.7541696429252625
F,0.34752872586250305
T,0.6908754110336304
T,0.6814213991165161
T,0.6773031949996948
F,0.5848754048347473
T,0.6926863193511963
T,0.9199440479278564
T,0.7463155388832092
T,0.8178478479385376
T,0.6856490969657898
T,0.8807111978530884
T,0.7448256611824036
F,0.5006086230278015
T,0.6796791553497314
F,0.2679503858089447
F,0.31894242763519287
T,0.7299628257751465
F,0.6049011945724487
F,0.6411082148551941
F,0.6453366279602051
T,0.7395222783088684
F,0.6137971878051758
T,0.776603639125824
F,0.49328646063804626
F,0.6111793518066406
F,0.6596106886863708
F,0.5851020812988281
T,0.7752221822738647
F,0.5261215567588806
T,0.8276804089546204
T,0.8845009803771973
T,0.8538155555725098
F,0.30491599440574646
F,0.5197800993919373
F,0.45625191926956177
F,0.6124036312103271
T,0.8289482593536377
T,0.8765096068382263
T,0.7523391842842102
F,0.6025857925415039
T,0.7897365689277649
T,0.7288322448730469
T,0.7858141660690308
T,0.788506805896759
T,0.696172833442688
T,0.6964803338050842
F,0.5644181370735168
F,0.6423690915107727
T,0.6697394251823425
F,0.24211767315864563
T,0.7378145456314087
T,0.7844916582107544
F,0.5723605155944824
F,0.41461285948753357
T,0.8264972567558289
F,0.3154991567134857
T,0.7423160076141357
T,0.7181423306465149
T,0.7373619675636292
T,0.832849383354187
T,0.6611340045928955
T,0.6609888672828674
T,0.7404235601425171
T,0.669630229473114
T,0.6732997894287109
T,0.7874812483787537
T,0.6954982876777649
F,0.5180805921554565
T,0.8382357954978943
F,0.5592935681343079
T,0.7170482277870178
F,0.586211621761322
F,0.10378826409578323
F,0.29528653621673584
F,0.6434672474861145
F,0.4564615786075592
F,0.6148827075958252
F,0.6418069005012512
F,0.5934542417526245
T,0.7170159220695496
T,0.8420171737670898
T,0.7737583518028259
F,0.4958917796611786
T,0.8144205808639526
T,0.6721062660217285
T,0.9251062273979187
T,0.7784885168075562
F,0.5756035447120667
F,0.5354182720184326
F,0.642252504825592
T,0.9485395550727844
T,0.7100229263305664
T,0.9145785570144653
F,0.5802031755447388
F,0.6121148467063904
F,0.6567541360855103
T,0.8917434811592102
F,0.5789704322814941
T,0.7446828484535217
F,0.5370190143585205
F,0.5857602953910828
T,0.7923004627227783
T,0.6866640448570251
F,0.5992428064346313
F,0.5485601425170898
T,0.7060838937759399
F,0.555173397064209
T,0.7553786635398865
T,0.6984474658966064
F,0.652344286441803
T,0.7549307942390442
T,0.6707305312156677
T,0.7252575755119324
F,0.6296852827072144
F,0.6294645667076111
F,0.3887198269367218
F,0.6074431538581848
F,0.6216291785240173
T,0.708323061466217
T,0.7983875870704651
F,0.6376363635063171
F,0.5025596022605896
F,0.6285759210586548
F,0.4311595559120178
F,0.5758900046348572
F,0.5132021903991699
F,0.2739485204219818
T,0.8323522210121155
F,0.6516633629798889
T,0.7912744283676147
T,0.7041046619415283
F,0.6120173931121826
T,0.7855214476585388
F,0.542638897895813
F,0.5982506275177002
T,0.732670783996582
F,0.23563358187675476
T,0.7724255323410034
F,0.6530468463897705
F,0.5011014342308044
F,0.5917245745658875
T,0.7416479587554932
T,0.8280503749847412
T,0.695740282535553
F,0.5930249691009521
T,0.7061994075775146
T,0.7949738502502441
F,0.5667892694473267
T,0.6709924340248108
F,0.5820372700691223
T,0.8355804085731506
F,0.5976230502128601
F,0.6238977909088135
F,0.44130459427833557
F,0.40348729491233826
T,0.6774677038192749
T,0.6966354250907898
F,0.6301586627960205
T,0.7867515683174133
T,0.871719241142273
T,0.7925918698310852
F,0.5740188956260681
F,0.5845945477485657
F,0.5198689103126526
F,0.5295459032058716
T,0.8698982000350952
T,0.6979339718818665
T,0.7287386655807495
T,0.6814599633216858
F,0.5553058385848999
T,0.7181922793388367
T,0.6701738834381104
F,0.4543067514896393
F,0.36438825726509094
T,0.7918488383293152
T,0.7146762609481812
F,0.5676577687263489
T,0.7757279276847839
T,0.6625542640686035
T,0.7204616665840149
F,0.6189002990722656
T,0.7391762137413025
T,0.7776345610618591
F,0.6553435921669006
T,0.9080847501754761
F,0.5778001546859741
F,0.6569186449050903
F,0.5493524670600891
T,0.8433763384819031
F,0.5631861686706543
T,0.7447324991226196
T,0.6997183561325073
T,0.701530396938324
T,0.7358595132827759
F,0.6338695287704468
T,0.6621895432472229
T,0.7263497710227966
T,0.7420949339866638
T,0.7427858114242554
F,0.6583146452903748
F,0.6543611288070679
F,0.6384711861610413
T,0.7221478223800659
T,0.823219358921051
T,0.8270814418792725
T,0.7777805924415588
F,0.5232937335968018
T,0.7147761583328247
F,0.6062551736831665
F,0.5623750686645508
T,0.7782979607582092
T,0.7993302941322327
T,0.9010879397392273
F,0.41623878479003906
T,0.7785543203353882
T,0.7621243000030518
T,0.7521002292633057
T,0.6888406276702881
T,0.7014910578727722
T,0.7430867552757263
F,0.6195968985557556
T,0.8688699007034302
T,0.7750197649002075
F,0.44499778747558594
F,0.5113441944122314
T,0.7823588848114014
T,0.7844091653823853
T,0.6811915040016174
F,0.5753702521324158
F,0.5041100382804871
F,0.18330484628677368
F,0.5415306091308594
T,0.6987616419792175
F,0.5610103607177734
F,0.30092912912368774
F,0.32962170243263245
T,0.7051079869270325
T,0.8124355673789978
T,0.7799659967422485
F,0.6491203904151917
T,0.7890379428863525
F,0.4969637989997864
F,0.48852214217185974
T,0.934869647026062
T,0.8635174036026001
F,0.5359333157539368
T,0.8210254311561584
F,0.6514099836349487
F,0.6304929256439209
T,0.7299782037734985
F,0.504387378692627
F,0.5368273854255676
T,0.796994686126709
T,0.6766002774238586
T,0.7185105681419373
T,0.6949796676635742
F,0.3790450692176819
T,0.7871631383895874
F,0.5409209728240967
F,0.6440452933311462
T,0.7624672651290894
F,0.37165603041648865
F,0.5720967054367065
F,0.6307736039161682
T,0.8419331908226013
F,0.5857417583465576
T,0.7043657898902893
T,0.7316336035728455
F,0.28996458649635315
F,0.44818082451820374
T,0.8300268054008484
F,0.5135172605514526
T,0.7832193374633789
T,0.7091670036315918
F,0.21919429302215576
T,0.7474405765533447
F,0.5315144062042236
T,0.8009620308876038
T,0.8166225552558899
T,0.7518110275268555
T,0.7459182143211365
T,0.7449442148208618
F,0.620786726474762
F,0.6329206228256226
F,0.5630098581314087
F,0.5989594459533691
F,0.5348733067512512
T,0.8064233660697937
T,0.7757936120033264
T,0.6878092885017395
T,0.7632254958152771
F,0.6411668658256531
F,0.5616392493247986
F,0.44853052496910095
F,0.22176234424114227
F,0.5659696459770203
T,0.6605282425880432
F,0.6507401466369629
T,0.7348834872245789
T,0.6765923500061035
F,0.5596501231193542
F,0.6102204322814941
F,0.6042976379394531
T,0.7684797048568726
F,0.6133019328117371
F,0.6408407092094421
T,0.751944363117218
F,0.5549835562705994
T,0.8381118774414062
T,0.7326173782348633
T,0.7988791465759277
F,0.6120498180389404
T,0.8382837176322937
T,0.8173639178276062
F,0.6227875351905823
F,0.6495944857597351
F,0.5557893514633179
T,0.7457002401351929
T,0.8088326454162598
F,0.6428882479667664
T,0.691943883895874
T,0.7303200960159302
F,0.5314856171607971
T,0.6928737163543701
F,0.20349732041358948
T,0.710992157459259
T,0.8199806213378906
F,0.6491156220436096
F,0.53626549243927
F,0.5625077486038208
T,0.7651358842849731
T,0.8067041039466858
T,0.6658676266670227
F,0.6446313261985779
F,0.15709102153778076
T,0.6896033883094788
T,0.8671266436576843
T,0.7089245915412903
T,0.6788542866706848
F,0.6532276272773743
T,0.7462312579154968
F,0.46816256642341614
T,0.7551290392875671
T,0.733237087726593
T,0.6690770387649536
T,0.8148411512374878
T,0.9395606517791748
T,0.7055385708808899
T,0.7046429514884949
F,0.6362509727478027
T,0.6600943207740784
F,0.5841494202613831
F,0.644551694393158
F,0.5575941205024719
F,0.6592145562171936
T,0.7449108958244324
F,0.6470571756362915
T,0.7477405071258545
T,0.987619936466217
T,0.7378649711608887
F,0.19322152435779572
T,0.7164186835289001
T,0.726912260055542
F,0.6470595598220825
T,0.8498138785362244
T,0.725460410118103
T,0.8242104053497314
F,0.6568121910095215
F,0.6277684569358826
F,0.6125311851501465
F,0.5868821144104004
F,0.48298656940460205
T,0.7835137844085693
F,0.6222332715988159
F,0.5328900218009949
F,0.6056837439537048
T,0.8314322233200073
F,0.48534706234931946
T,0.9381365180015564
F,0.32669171690940857
T,0.8038590550422668
T,0.8607929348945618
F,0.40511682629585266
F,0.6029702425003052
F,0.567279040813446
F,0.6592203378677368
F,0.5797374248504639
F,0.6580711603164673
T,0.9127596020698547
F,0.5567407011985779
F,0.5872625708580017
T,0.7668215036392212
T,0.7397974729537964
F,0.6214249134063721
T,0.7531976103782654
T,0.6953145861625671
T,0.8505556583404541
T,0.6859157681465149
T,0.9077001810073853
T,0.7567219138145447
T,0.7718489766120911
F,0.6393876075744629
F,0.6099938154220581
T,0.6694119572639465
T,0.7526768445968628
T,0.708659827709198
F,0.42459380626678467
T,0.6799047589302063
F,0.6344082951545715
F,0.620178759098053
F,0.6012998223304749
T,0.7489485144615173
T,0.7793612480163574
T,0.6835708022117615
F,0.39054739475250244
F,0.5571854114532471
T,0.7414159774780273
T,0.7392114996910095
F,0.649469792842865
