F,0.1005595251917839
F,0.32054343819618225
F,0.303850919008255
F,0.3092668652534485
T,0.5627806186676025
F,0.3176180422306061
F,0.2829252779483795
F,0.3055526614189148
T,0.5090653300285339
F,0.22158241271972656
F,0.2971436083316803
T,0.4616953134536743
F,0.2493353635072708
F,0.16640089452266693
F,0.11175810545682907
F,0.257977157831192
T,0.4037216603755951
T,0.3950527608394623
F,0.22499403357505798
F,0.328568696975708
F,0.3223223090171814
F,0.2778063714504242
T,0.770331084728241
T,0.4436953663825989
F,0.26608961820602417
F,0.3232932984828949
T,0.527831494808197
T,0.7557161450386047
T,0.544151246547699
F,0.26701003313064575
T,0.7146983742713928
T,0.6502498388290405
F,0.3428696393966675
F,0.15495909750461578
F,0.3407941460609436
F,0.204660564661026
T,0.4417012631893158
T,0.6955564022064209
T,0.5352877378463745
F,0.3286339044570923
T,0.48275521397590637
T,0.44215914607048035
F,0.3059176802635193
T,0.759354293346405
F,0.2839886546134949
F,0.35007378458976746
T,0.38033798336982727
T,0.3777606189250946
F,0.3550184965133667
T,0.3695530593395233
F,0.095908023416996
T,0.4624694585800171
T,0.3777710199356079
T,0.43331649899482727
T,0.6137524247169495
T,0.7041873335838318
T,0.5502336621284485
F,0.18491826951503754
T,0.45710065960884094
F,0.3470901846885681
T,0.49260103702545166
F,0.1766558140516281
F,0.2761189043521881
F,0.08151925355195999
F,0.35679587721824646
T,0.4264964461326599
F,0.27203357219696045
T,0.5615484118461609
T,0.4370667338371277
F,0.16052593290805817
T,0.5296887159347534
F,0.35273605585098267
T,0.5211689472198486
T,0.5938758850097656
T,0.6301668882369995
F,0.3122556507587433
F,0.25881263613700867
T,0.7304882407188416
F,0.017892608419060707
F,0.24611404538154602
F,0.2957710325717926
F,0.16349297761917114
T,0.48671290278434753
F,0.2774299383163452
T,0.5413262844085693
T,0.4616413414478302
T,0.40128639340400696
F,0.3080711364746094
T,0.3782908618450165
T,0.46180325746536255
F,0.13404038548469543
T,0.4266929030418396
T,0.5805299878120422
T,0.6229742765426636
T,0.6049773097038269
F,0.3051239252090454
T,0.5933771133422852
F,0.21625879406929016
T,0.7017287015914917
F,0.3041769862174988
F,0.15464536845684052
T,0.42367982864379883
T,0.39342832565307617
F,0.08095594495534897
T,0.5266852974891663
T,0.398849219083786
T,0.4843865931034088
F,0.12112904340028763
F,0.1039511039853096
T,0.4513130187988281
F,0.23590567708015442
T,0.5404283404350281
F,0.3207690715789795
T,0.3883412480354309
F,0.2872909903526306
F,0.20336051285266876
T,0.4764803946018219
T,0.6784549951553345
T,0.6352143287658691
T,0.4302091598510742
T,0.46846798062324524
F,0.23548899590969086
T,0.37248536944389343
T,0.4890884459018707
F,0.1505507379770279
F,0.15534135699272156
T,0.4791528880596161
T,0.4504556953907013
T,0.3734493851661682
T,0.36451855301856995
T,0.4816913306713104
F,-0.016300324350595474
T,0.6416442394256592
T,0.7139926552772522
F,0.1282748579978943
F,0.28245583176612854
F,0.2439749836921692
T,0.4310062527656555
T,0.47868597507476807
T,0.4787365198135376
T,0.6078870892524719
F,0.3176371157169342
F,0.2988155782222748
T,0.4261522889137268
F,0.14975377917289734
F,0.355251669883728
F,0.24846844375133514
F,0.283772736787796
T,0.5391525030136108
T,0.5211255550384521
F,0.3094683587551117
F,0.30543187260627747
F,0.13082316517829895
F,0.2149672657251358
F,0.14067700505256653
F,0.1516019105911255
T,0.3613991141319275
T,0.4785197675228119
F,0.3112030625343323
F,0.2305309921503067
F,0.3062065541744232
F,0.33909380435943604
T,0.4349844753742218
T,0.47331809997558594
F,0.2870514392852783
F,0.2590545415878296
T,0.48223796486854553
T,0.49581897258758545
F,0.33113083243370056
T,0.3761258125305176
F,0.27935922145843506
F,0.30826228857040405
T,0.41996297240257263
F,0.16992631554603577
T,0.3891494870185852
T,0.3855627775192261
F,0.09869595617055893
F,0.34357672929763794
T,0.548937201499939
T,0.7762630581855774
T,0.50787752866745
F,0.17972801625728607
F,0.27762341499328613
F,0.3211650550365448
F,0.06492923200130463
T,0.5620526671409607
F,0.17112603783607483
F,-0.093827985227108
F,0.2700332701206207
F,0.33367764949798584
F,0.35118934512138367
F,0.18525727093219757
T,0.819649338722229
F,0.19334621727466583
T,0.44606027007102966
F,-0.05435841530561447
T,0.42258623242378235
F,0.26964738965034485
F,-0.02132985182106495
T,0.49261367321014404
T,0.7031404376029968
T,0.3835860788822174
T,0.569309413433075
T,0.3600660264492035
T,0.3983824551105499
F,0.1950547844171524
F,0.22910788655281067
T,0.36673253774642944
F,0.2246440201997757
T,0.3646627962589264
F,0.28898707032203674
T,0.45876073837280273
