F,0.7778507471084595
F,0.682489812374115
F,0.5984675288200378
F,0.7510952949523926
T,0.897696316242218
T,0.8416590094566345
F,0.7889565229415894
T,0.8419643640518188
T,0.8511388897895813
F,0.7663246393203735
F,0.8242159485816956
F,0.7624274492263794
T,0.8543863892555237
F,0.7983897924423218
F,0.7058364748954773
F,0.5766596794128418
F,0.8167092800140381
F,0.6777620911598206
F,0.7216169834136963
F,0.8356619477272034
F,0.7723379135131836
F,0.8226951360702515
T,0.9188029170036316
T,0.8605166673660278
F,0.7918401956558228
F,0.6441068649291992
T,0.8931713104248047
T,0.9826310276985168
T,0.8679388761520386
F,0.7889403104782104
T,0.9153215289115906
T,0.8818591237068176
T,0.8608401417732239
T,0.8957871794700623
F,0.7540410161018372
F,0.8178503513336182
F,0.7430086135864258
T,0.9143752455711365
T,0.9260977506637573
F,0.8117851614952087
T,0.8980296850204468
F,0.8186201453208923
T,0.8595225214958191
T,0.9609727263450623
T,0.8822088837623596
F,0.833893895149231
T,0.9486457705497742
T,0.8708730936050415
T,0.8782694339752197
F,0.7991859912872314
F,0.6791406869888306
T,0.8467493057250977
F,0.8084244728088379
F,0.7972201704978943
T,0.8720508813858032
T,0.9658690094947815
T,0.9158138036727905
T,0.8615198135375977
T,0.8860841393470764
F,0.6793432235717773
F,0.7800346612930298
F,0.4847291111946106
F,0.5851702094078064
F,0.7945320010185242
T,0.9478359818458557
T,0.9263131022453308
F,0.803986132144928
T,0.8704338669776917
T,0.8672364354133606
F,0.6110351085662842
T,0.9351605176925659
F,0.701566755771637
T,0.8791743516921997
T,0.8713940382003784
T,0.8920444846153259
F,0.7548092007637024
F,0.7559739351272583
T,0.939702033996582
F,0.552872896194458
F,0.8353987336158752
T,0.8880115747451782
F,0.829107940196991
T,0.8694138526916504
F,0.8020960688591003
F,0.822323203086853
T,0.8554896712303162
F,0.8348217606544495
F,0.7323513031005859
T,0.8940900564193726
T,0.9246426820755005
F,0.5722019076347351
T,0.9133809804916382
T,0.9347214102745056
T,0.9509614706039429
T,0.890710711479187
F,0.6837921738624573
T,0.8404580950737
F,0.7857441902160645
T,0.8832972645759583
T,0.8507831692695618
T,0.8466182351112366
