F,0.6917930841445923
F,0.7246965765953064
F,0.5732932090759277
F,0.7766965627670288
T,0.8792043924331665
F,0.7689729928970337
F,0.7546787261962891
F,0.7696617841720581
T,0.8395304679870605
F,0.7439718842506409
T,0.832767128944397
F,0.7752622961997986
T,0.8581366539001465
T,0.8070164322853088
F,0.6458843946456909
F,0.6347361207008362
T,0.862170398235321
F,0.6312441825866699
F,0.6049643158912659
F,0.7984538078308105
F,0.792127788066864
F,0.7533228397369385
T,0.8679711222648621
T,0.8961381912231445
T,0.8192090392112732
F,0.7497846484184265
T,0.8485857844352722
T,0.9765448570251465
T,0.889162003993988
T,0.8370112776756287
T,0.8456714153289795
T,0.8959309458732605
T,0.8486781120300293
T,0.910297155380249
F,0.7509879469871521
T,0.8556069731712341
T,0.8096083998680115
T,0.8405269980430603
T,0.8716992735862732
F,0.7824674248695374
T,0.8835738897323608
F,0.7514432668685913
T,0.9111317992210388
T,0.9069743156433105
T,0.8861521482467651
T,0.8066936135292053
T,0.9402245283126831
T,0.8498218655586243
T,0.8488163352012634
T,0.8551550507545471
F,0.7704952955245972
T,0.902329683303833
T,0.808806300163269
T,0.8512775301933289
T,0.9001630544662476
T,0.9700375199317932
T,0.9146932363510132
F,0.7994165420532227
T,0.9222723841667175
F,0.6038902997970581
T,0.8347666263580322
F,0.4543302059173584
F,0.6700810194015503
F,0.7002967000007629
T,0.9130442142486572
T,0.8878308534622192
T,0.8243281841278076
T,0.8756939768791199
T,0.8933964371681213
F,0.6339895725250244
T,0.8838777542114258
F,0.7003387212753296
T,0.8871515393257141
T,0.8265001177787781
T,0.9069215655326843
F,0.6846867203712463
F,0.7164999842643738
T,0.9302769899368286
F,0.5274709463119507
T,0.8157975673675537
F,0.78928142786026
T,0.8034970164299011
T,0.8665046095848083
F,0.7234318852424622
T,0.8631584644317627
T,0.9145034551620483
T,0.8317777514457703
F,0.635633647441864
T,0.9213161468505859
T,0.907256007194519
F,0.5072792768478394
T,0.8966265916824341
T,0.91855388879776
T,0.8991686105728149
T,0.8385832905769348
F,0.7421270608901978
F,0.7993730902671814
T,0.8046000599861145
T,0.8974555134773254
T,0.8680917620658875
T,0.8373359441757202
F,0.7881131768226624
T,0.8476191759109497
F,0.6814197301864624
T,0.8897038102149963
T,0.9040058851242065
T,0.8268941640853882
F,0.6871793270111084
T,0.8466305732727051
T,0.805356502532959
F,0.7767280340194702
T,0.900836706161499
F,0.7627668380737305
F,0.6798994541168213
T,0.800109326839447
F,0.5643336176872253
T,0.9106087684631348
T,0.9622869491577148
T,0.9075722694396973
T,0.9482441544532776
F,0.7990460395812988
F,0.7303762435913086
T,0.8679265379905701
T,0.897737443447113
F,0.7109165191650391
F,0.7349648475646973
T,0.8308490514755249
T,0.8745842576026917
F,0.6835734248161316
T,0.8601195216178894
T,0.8310491442680359
F,0.5820602178573608
T,0.8865638375282288
T,0.948539137840271
F,0.5471397638320923
F,0.7494695782661438
F,0.7059987187385559
T,0.8889215588569641
T,0.8809292912483215
F,0.7888863682746887
T,0.9212310910224915
F,0.6346496343612671
T,0.8683705925941467
T,0.8299868702888489
F,0.7022678852081299
T,0.8074448704719543
