F,0.09226483851671219
F,0.16676847636699677
T,0.3909958302974701
T,0.38920003175735474
T,0.6290155053138733
F,0.31860750913619995
T,0.37063074111938477
T,0.4745040833950043
T,0.5074282288551331
F,0.28604117035865784
T,0.4014555811882019
F,0.25459471344947815
F,0.2504277527332306
F,0.26354745030403137
F,0.17785920202732086
F,0.20942968130111694
F,0.13764461874961853
F,0.23620830476284027
T,0.3981024920940399
T,0.43032190203666687
F,0.185345858335495
T,0.38948142528533936
T,0.7161852717399597
T,0.36587047576904297
F,0.13108418881893158
T,0.43151944875717163
T,0.40963321924209595
T,0.8187861442565918
T,0.40208762884140015
F,0.12365827709436417
T,0.5802769660949707
T,0.6734597086906433
T,0.5046871304512024
T,0.46665164828300476
F,0.2833632826805115
T,0.5005839467048645
T,0.3461028039455414
T,0.6511874794960022
T,0.5228376388549805
F,0.24722662568092346
T,0.48355719447135925
T,0.4922129511833191
T,0.356205016374588
T,0.6254892945289612
F,0.20315375924110413
F,0.1702524870634079
T,0.6080619096755981
F,0.19088540971279144
F,0.31417763233184814
T,0.4674164354801178
F,0.14862501621246338
T,0.527464747428894
T,0.4806865453720093
T,0.3729313313961029
T,0.591208815574646
T,0.8117259740829468
T,0.6372272968292236
F,0.30167075991630554
F,0.2928261160850525
F,0.31273993849754333
T,0.36520251631736755
F,0.22016406059265137
F,0.23807302117347717
F,0.14992110431194305
T,0.3833170533180237
T,0.5410269498825073
F,0.2325613647699356
T,0.44722047448158264
T,0.4096730053424835
F,0.17840200662612915
T,0.5168136358261108
T,0.3565686047077179
T,0.4398075342178345
F,0.2817971110343933
T,0.3275127410888672
T,0.39413318037986755
F,0.25269660353660583
T,0.7142201066017151
F,0.0574892982840538
F,0.28629347681999207
F,0.23016357421875
F,0.19996197521686554
T,0.48322704434394836
F,0.2669483721256256
T,0.35039180517196655
T,0.4964021146297455
T,0.45737695693969727
F,0.08184695243835449
T,0.36001715064048767
T,0.5705159902572632
F,0.13203860819339752
T,0.4600788950920105
T,0.6353651881217957
T,0.6631671786308289
T,0.5486870408058167
F,0.29210197925567627
T,0.6697150468826294
F,0.2460598200559616
T,0.5706291794776917
F,0.21995572745800018
F,0.20472948253154755
T,0.3861876428127289
T,0.48085394501686096
F,0.17246127128601074
T,0.46262022852897644
F,0.16828040778636932
T,0.4236637055873871
F,0.26010480523109436
T,0.33335357904434204
T,0.4869365394115448
T,0.34417736530303955
T,0.4083035886287689
F,0.23239004611968994
T,0.4157234728336334
T,0.4217258393764496
T,0.3270114064216614
T,0.6385627388954163
T,0.6265144348144531
T,0.6289674043655396
T,0.6083301901817322
T,0.4885618984699249
T,0.38532334566116333
T,0.4502022862434387
T,0.6776877641677856
F,0.18562756478786469
F,0.10500184446573257
T,0.4725644588470459
T,0.49189382791519165
F,0.2991499900817871
T,0.42857182025909424
T,0.3422868251800537
F,0.052775006741285324
T,0.7275505065917969
T,0.7264606952667236
F,0.012735088355839252
T,0.32336559891700745
F,0.3131435513496399
T,0.48439908027648926
T,0.5062511563301086
T,0.3850286900997162
T,0.5892625451087952
