F,0.6865362524986267
F,0.4798505902290344
F,0.3374224305152893
F,0.6032528877258301
T,0.8456347584724426
F,0.5080212354660034
F,0.6808729767799377
T,0.7793701887130737
T,0.7673745155334473
F,0.6381009817123413
F,0.6377155184745789
F,0.7507616281509399
T,0.7696691155433655
F,0.6465754508972168
F,0.6020898818969727
F,0.4160010516643524
F,0.712995171546936
F,0.5063913464546204
F,0.6835201382637024
F,0.7589060068130493
F,0.5314350724220276
F,0.7001518607139587
T,0.9064412713050842
T,0.7807736992835999
F,0.6750434041023254
F,0.7017936110496521
T,0.7795429229736328
T,0.9344139099121094
T,0.7633157968521118
F,0.7032886147499084
T,0.8670791387557983
T,0.8630207180976868
T,0.8123504519462585
F,0.7163810133934021
F,0.5831939578056335
F,0.6569201946258545
F,0.6346641182899475
T,0.9118406176567078
T,0.7605338096618652
F,0.7507396936416626
T,0.8903931975364685
T,0.7931386232376099
F,0.70541912317276
T,0.9324924945831299
F,0.6601421236991882
F,0.7552891969680786
T,0.8758043646812439
F,0.6069998741149902
F,0.6748420000076294
T,0.7621349096298218
F,0.679603099822998
T,0.8310242295265198
F,0.740236222743988
T,0.7753308415412903
T,0.8276857137680054
T,0.9716125726699829
T,0.8792973756790161
F,0.6684380769729614
T,0.8435595035552979
F,0.6554270386695862
T,0.7680953145027161
F,0.5834622979164124
F,0.5498273372650146
F,0.6940968632698059
F,0.7042874693870544
T,0.8357018232345581
F,0.7027713060379028
T,0.7818174958229065
T,0.8322755098342896
F,0.2351384311914444
T,0.8190062046051025
F,0.5446198582649231
T,0.7963233590126038
T,0.7829104661941528
F,0.7267796993255615
F,0.6608762145042419
F,0.6877095103263855
T,0.9100510478019714
F,0.2937315106391907
F,0.7220723628997803
F,0.6843185424804688
F,0.6957531571388245
T,0.8233425617218018
F,0.7320302724838257
F,0.7584388852119446
T,0.8064079880714417
T,0.7725227475166321
F,0.6426640748977661
T,0.836967408657074
T,0.8719402551651001
F,0.27906909584999084
T,0.8400057554244995
T,0.8885348439216614
T,0.9431937336921692
T,0.8902409076690674
T,0.771419107913971
T,0.8863125443458557
F,0.6915058493614197
T,0.8546879887580872
F,0.7438044548034668
F,0.702660858631134
F,0.6460884213447571
T,0.7630204558372498
F,0.70311039686203
T,0.8550469279289246
F,0.7468564510345459
T,0.8755561709403992
F,0.6507311463356018
T,0.799610435962677
T,0.782062292098999
F,0.5675054788589478
T,0.7940623164176941
F,0.7478108406066895
F,0.7493577003479004
T,0.7668115496635437
F,0.6628069877624512
T,0.875408411026001
T,0.9044252634048462
T,0.876628577709198
T,0.848548412322998
T,0.8412036895751953
F,0.718349814414978
F,0.7129392027854919
T,0.9193766117095947
F,0.6316027641296387
