F,0.12269121408462524
F,0.206051766872406
F,0.2672518491744995
F,0.17940497398376465
T,0.5281795263290405
T,0.5091915726661682
F,0.36176472902297974
F,0.3793348968029022
F,0.3481413722038269
F,0.27401071786880493
T,0.5116175413131714
T,0.5100321769714355
F,0.1584320366382599
F,0.25546151399612427
F,0.20200912654399872
F,0.1567159742116928
F,0.2103000432252884
F,0.26831987500190735
F,0.26860761642456055
F,0.33482733368873596
F,0.08391755819320679
F,0.3584806025028229
T,0.5566104650497437
T,0.5771492123603821
F,0.3697473704814911
T,0.5660721063613892
T,0.5379766821861267
T,0.904878556728363
F,0.3037456274032593
T,0.4302067458629608
T,0.713769257068634
T,0.6319855451583862
F,0.2767748534679413
T,0.4326634407043457
F,0.3353828489780426
F,0.3591291010379791
T,0.6204466819763184
T,0.7579874992370605
T,0.6219542622566223
F,0.3287046253681183
T,0.6228668093681335
T,0.3841041624546051
F,0.37135833501815796
T,0.6365973949432373
T,0.4159022569656372
F,0.16509757936000824
T,0.6028268337249756
F,0.34234338998794556
F,0.33619922399520874
T,0.41211292147636414
F,0.2487800419330597
T,0.40697380900382996
T,0.48895373940467834
T,0.47551822662353516
T,0.5143526196479797
T,0.7753881216049194
T,0.44452375173568726
T,0.5134791731834412
F,0.3090676963329315
F,0.3148175776004791
T,0.5744103789329529
F,0.22756579518318176
T,0.4066649377346039
F,0.28980547189712524
T,0.7805905938148499
T,0.4315861761569977
F,0.2806588113307953
T,0.5118956565856934
T,0.7492712736129761
T,0.49420401453971863
T,0.7871844172477722
F,0.3607923984527588
F,0.3681694567203522
T,0.4507545232772827
F,0.2104257196187973
F,0.3403724133968353
T,0.43310829997062683
T,0.7826756834983826
F,0.17631030082702637
F,0.34695327281951904
F,0.2903033494949341
F,0.22264701128005981
F,0.3698089122772217
F,0.1378762125968933
T,0.5539828538894653
T,0.39304080605506897
T,0.5751607418060303
F,0.03705563396215439
F,0.32967644929885864
T,0.45709261298179626
F,0.2361789047718048
T,0.5530616044998169
F,0.3774752616882324
T,0.6430204510688782
F,0.37623244524002075
F,0.33956706523895264
T,0.5247182846069336
F,-0.04318676143884659
T,0.6303080320358276
F,0.2286558300256729
T,0.4274512827396393
F,0.3454018831253052
T,0.6703412532806396
F,0.09495359659194946
T,0.5558469891548157
T,0.5766427516937256
T,0.5017659068107605
F,0.017915990203619003
F,0.2519432604312897
T,0.6058639287948608
T,0.510830819606781
T,0.6417489051818848
T,0.3936612606048584
T,0.3855442404747009
T,0.4924333393573761
F,0.2931823134422302
T,0.4097556173801422
T,0.6431028246879578
T,0.39283454418182373
T,0.5229544043540955
T,0.6735222339630127
F,0.35658934712409973
F,0.32839879393577576
F,0.3204909861087799
F,0.24209153652191162
F,0.362155556678772
F,0.3223487138748169
T,0.41697657108306885
F,0.14418306946754456
T,0.43245816230773926
T,0.418226957321167
F,0.15673081576824188
T,0.5972927808761597
T,0.711197555065155
F,0.156754270195961
F,0.1598784327507019
T,0.41470661759376526
F,0.23598559200763702
F,0.36390164494514465
T,0.4126400947570801
T,0.5150535106658936
T,0.38469159603118896
F,0.3483135402202606
F,0.2465234398841858
F,0.22530780732631683
F,0.31751784682273865
F,0.11111613363027573
F,0.2571057379245758
T,0.4718233048915863
T,0.6568636298179626
T,0.45956283807754517
T,0.46843060851097107
T,0.41263797879219055
F,0.23253639042377472
T,0.4393690824508667
F,0.31940874457359314
T,0.6914916634559631
T,0.4776020348072052
F,0.3119726777076721
F,0.20732876658439636
F,0.29952940344810486
T,0.5917069315910339
F,0.25452059507369995
F,0.3391856253147125
T,0.4148493707180023
F,0.1524118185043335
T,0.43547937273979187
F,0.3738603889942169
F,0.34962010383605957
T,0.6050407886505127
T,0.4526498317718506
T,0.4078843593597412
T,0.5161939263343811
F,0.3635486662387848
T,0.4186702370643616
T,0.49720171093940735
T,0.39477455615997314
T,0.39599692821502686
T,0.5481611490249634
T,0.9180269837379456
T,0.6951678395271301
F,0.32955503463745117
F,0.3761744499206543
F,0.13701535761356354
F,0.2019808143377304
T,0.39237722754478455
F,0.28461596369743347
F,0.21927547454833984
F,0.22288724780082703
F,0.3318990170955658
T,0.7435628771781921
F,0.14358116686344147
T,0.8019673228263855
F,0.2447948306798935
T,0.639435887336731
F,0.21795745193958282
T,0.5466618537902832
T,0.4341467618942261
F,0.2993459701538086
T,0.5619348883628845
F,0.2773035168647766
T,0.3930189311504364
T,0.7905826568603516
T,0.5391075015068054
T,0.4224856495857239
T,0.4381093680858612
F,0.17948080599308014
F,0.31216689944267273
F,0.3710467219352722
F,0.06991385668516159
F,0.3773948848247528
T,0.562354564666748
F,0.2560877799987793
F,0.12533076107501984
F,0.16447673738002777
T,0.5839992761611938
F,0.368246853351593
F,0.23779407143592834
F,0.225885272026062
F,0.33703356981277466
F,0.2920629382133484
F,0.27675363421440125
T,0.4859641492366791
F,0.2666231393814087
F,0.19550946354866028
T,0.7626515626907349
F,0.28744855523109436
T,0.6931107640266418
F,0.36139097809791565
T,0.5173065662384033
F,0.3157290816307068
F,0.22229808568954468
F,0.23595324158668518
F,0.13153745234012604
F,0.11495314538478851
T,0.521856963634491
F,0.3645482063293457
F,0.18856529891490936
T,0.41023966670036316
F,0.1664765328168869
T,0.38566336035728455
T,0.5081610083580017
T,0.49482545256614685
T,0.49507877230644226
T,0.4243846833705902
F,0.1889086216688156
T,0.38463860750198364
T,0.4110404849052429
T,0.7072418332099915
T,0.8033676743507385
T,0.691946804523468
F,0.2060689628124237
T,0.5003938674926758
F,0.27962726354599
T,0.4378262162208557
T,0.7268567681312561
T,0.57085782289505
F,0.09221889823675156
F,0.3517615497112274
T,0.4951907992362976
T,0.5070011019706726
F,0.19098636507987976
T,0.7295767068862915
F,0.18194882571697235
F,0.30488163232803345
F,0.35449692606925964
F,0.30887946486473083
T,0.5641613602638245
F,0.21014516055583954
F,0.37834393978118896
F,0.3476174771785736
F,0.37648579478263855
F,0.12147900462150574
T,0.47726792097091675
F,0.16765658557415009
T,0.42176246643066406
T,0.39847856760025024
T,0.5511636734008789
T,0.768505334854126
F,0.3577192723751068
F,0.3333844542503357
T,0.39635133743286133
T,0.5811285972595215
T,0.5824345350265503
T,0.47024479508399963
F,0.18270234763622284
F,0.14994481205940247
T,0.713297426700592
F,0.17254093289375305
T,0.4503781795501709
F,0.09464625269174576
F,0.1314775049686432
F,0.12175781279802322
F,0.14554716646671295
T,0.4808438718318939
F,0.31933799386024475
T,0.5339421629905701
T,0.42199867963790894
T,0.524807333946228
T,0.6565849781036377
F,0.349741667509079
F,0.26509755849838257
