F,0.6399911046028137
F,0.23742038011550903
F,0.1780778169631958
T,0.8535736799240112
T,0.8462796211242676
F,0.7845184206962585
F,0.8300027847290039
F,0.8213701248168945
T,0.8433447480201721
F,0.6701595783233643
T,0.8524707555770874
F,0.37302231788635254
F,0.3966253995895386
T,0.8604904413223267
F,0.10913459211587906
F,0.14964419603347778
F,0.5842301249504089
F,0.3045850992202759
F,0.3126835525035858
F,0.5880452990531921
F,0.4789791405200958
F,0.5989099740982056
T,0.8789670467376709
T,0.8409928679466248
F,0.6429378390312195
T,0.9293091297149658
F,0.7867152094841003
T,0.9918246269226074
T,0.893848180770874
F,0.6653023958206177
F,0.8288592100143433
T,0.8785279393196106
F,0.824409544467926
F,0.6724598407745361
F,0.6194177865982056
T,0.8579756021499634
F,0.569266676902771
T,0.9319071769714355
F,0.7627612948417664
F,0.6056485176086426
T,0.8543252944946289
T,0.8407931327819824
F,0.6161436438560486
T,0.9240761399269104
F,0.6661236882209778
F,0.28238651156425476
F,0.8287337422370911
T,0.8565723896026611
F,0.8242464065551758
F,0.7026772499084473
F,0.5740789175033569
T,0.8534054160118103
F,0.347959041595459
F,0.8064861297607422
F,0.8101629018783569
T,0.9245761632919312
F,0.8018189072608948
T,0.8487986922264099
F,0.5781147480010986
F,0.8059174418449402
T,0.860288679599762
F,0.3705907166004181
F,0.4380250573158264
F,0.5401949882507324
T,0.9471835494041443
T,0.8764285445213318
F,0.6735161542892456
F,0.6918739080429077
T,0.9412168860435486
F,0.4443153440952301
T,0.92806476354599
F,0.2091483622789383
F,0.63819819688797
F,0.5803332924842834
F,0.5466028451919556
F,0.4076583683490753
T,0.8976757526397705
T,0.9727987051010132
F,0.4411638379096985
F,0.6748875975608826
F,0.688900887966156
F,0.5410095453262329
T,0.8934979438781738
F,0.6492631435394287
F,0.735754132270813
T,0.8720564246177673
F,0.6943767070770264
F,0.6533606648445129
T,0.8528265357017517
F,0.7391453385353088
F,0.2438293993473053
T,0.897371232509613
T,0.9129250645637512
T,0.859053373336792
T,0.9076756834983826
F,0.6030253767967224
T,0.9247046113014221
F,0.6504020094871521
T,0.8983302116394043
F,0.21383948624134064
F,0.6586365103721619
F,0.7844105362892151
T,0.9387558102607727
T,0.8883160352706909
T,0.8651587963104248
T,0.9113450050354004
T,0.860180675983429
T,0.8661209344863892
F,0.5715118646621704
T,0.9094248414039612
F,0.39391398429870605
T,0.8808342814445496
F,0.6017307639122009
F,0.21613962948322296
F,0.573259711265564
F,0.35432252287864685
F,0.7701267004013062
T,0.9658050537109375
T,0.860541045665741
F,0.7571080923080444
T,0.9412241578102112
T,0.8844310641288757
F,0.614033043384552
T,0.8545796871185303
F,0.3061886727809906
F,0.6329416632652283
F,0.6483800411224365
T,0.9037237167358398
F,0.34251824021339417
T,0.9116932153701782
F,0.8248627185821533
F,0.20839135348796844
F,0.6643288135528564
T,0.9457389712333679
F,0.13192585110664368
F,0.47446516156196594
F,0.38954776525497437
F,0.37882453203201294
F,0.4583628475666046
F,0.7321224808692932
T,0.9215630292892456
F,0.20133724808692932
F,0.4642449617385864
F,0.5150209069252014
F,0.09684037417173386
T,0.9196583032608032
F,0.5975587368011475
F,0.24258382618427277
F,0.8291614651679993
T,0.9339206218719482
F,0.7755209803581238
F,0.8013959527015686
F,0.35734865069389343
F,0.2756652534008026
T,0.9235014319419861
F,0.3795410394668579
F,0.8068435788154602
F,0.6923680901527405
T,0.8779561519622803
F,0.6274527311325073
T,0.8432974219322205
T,0.9215043783187866
F,0.5141530632972717
F,0.4908560812473297
F,0.8190241456031799
F,0.21392060816287994
F,0.8376080989837646
F,0.7764030694961548
T,0.9166232347488403
T,0.9206662178039551
T,0.8562779426574707
F,0.6763879656791687
F,0.6860622763633728
F,0.7458224296569824
T,0.8600671291351318
T,0.9050233960151672
T,0.8953649401664734
F,0.6216138601303101
F,0.720742404460907
T,0.9723575115203857
T,0.9244375228881836
T,0.8679020404815674
T,0.9291442632675171
F,0.5107938647270203
F,0.5988772511482239
T,0.9035539031028748
F,0.3306778073310852
F,0.37436380982398987
F,0.619222104549408
T,0.853283166885376
T,0.9175162315368652
F,0.19866502285003662
T,0.9649011492729187
F,0.4211235046386719
T,0.9146486520767212
F,0.5250213742256165
T,0.9207062125205994
F,0.3913950026035309
F,0.2804984450340271
T,0.9422367215156555
F,0.3745644986629486
T,0.8535700440406799
T,0.8899767398834229
T,0.8771129846572876
F,0.8070071935653687
F,0.36467015743255615
F,0.21275103092193604
F,0.3955324590206146
F,0.42529940605163574
F,0.2086380124092102
F,0.8233208060264587
F,0.40714940428733826
F,0.6006738543510437
F,0.11088038235902786
