F,0.5808466672897339
F,0.4639524817466736
F,0.5599601864814758
F,0.7606631517410278
T,0.9037314057350159
F,0.7837923169136047
T,0.84218430519104
F,0.681142270565033
F,0.8292972445487976
F,0.5379530191421509
T,0.8580209016799927
F,0.680689811706543
F,0.6383054852485657
T,0.8510825634002686
F,0.4476417303085327
F,0.39790669083595276
F,0.7289965748786926
F,0.5906960368156433
F,0.6066176891326904
F,0.6155145764350891
F,0.5707079172134399
F,0.6403667330741882
T,0.8625519871711731
T,0.8808763027191162
F,0.6488585472106934
F,0.7982525825500488
F,0.7993596196174622
T,0.9824453592300415
F,0.6922868490219116
F,0.7085953950881958
T,0.8935229778289795
T,0.8781675100326538
F,0.8100290298461914
F,0.7920730710029602
F,0.6503000855445862
F,0.7675884962081909
F,0.8226336240768433
T,0.8981269598007202
F,0.8087742924690247
F,0.695203959941864
T,0.863919734954834
T,0.8653647899627686
F,0.5774440169334412
T,0.8935473561286926
F,0.7553625702857971
F,0.45190778374671936
T,0.8555676937103271
T,0.8543335795402527
F,0.8222121000289917
F,0.6858310699462891
F,0.6846481561660767
F,0.8028245568275452
F,0.7281840443611145
F,0.8100895881652832
T,0.8609474897384644
T,0.9249911308288574
T,0.8435458540916443
F,0.830475389957428
F,0.6096631288528442
F,0.7955638766288757
F,0.806918740272522
F,0.5970206260681152
F,0.7521747350692749
F,0.649265706539154
T,0.9225707650184631
F,0.8011402487754822
F,0.5436151623725891
F,0.713485836982727
T,0.9086742401123047
F,0.5558534264564514
T,0.9570738077163696
F,0.4447095990180969
F,0.5971349477767944
F,0.5663353800773621
F,0.6226708292961121
F,0.6934755444526672
F,0.8032323122024536
T,0.9682906270027161
F,0.6962220072746277
F,0.6561198234558105
F,0.6981894373893738
F,0.6785889863967896
F,0.7043814659118652
F,0.5332839488983154
F,0.7505046725273132
T,0.8981557488441467
F,0.6622094511985779
F,0.6120443940162659
F,0.8346859216690063
F,0.7291809916496277
F,0.5231501460075378
F,0.8202173113822937
T,0.8667833209037781
T,0.8500394225120544
T,0.9072776436805725
F,0.7372416257858276
T,0.8750692009925842
F,0.5769491195678711
F,0.8332284688949585
F,0.6664734482765198
F,0.5980491042137146
F,0.7843783497810364
T,0.9293976426124573
F,0.8167166709899902
T,0.8691314458847046
T,0.9162639379501343
T,0.8988720774650574
F,0.7610791325569153
F,0.6028850078582764
T,0.8689618706703186
F,0.6614335775375366
T,0.8790786266326904
F,0.6300931572914124
F,0.5232474207878113
F,0.6570513844490051
F,0.6458845138549805
F,0.8382595777511597
T,0.9484702944755554
F,0.7751132845878601
F,0.7774882316589355
T,0.9113368391990662
F,0.8325898051261902
F,0.6931490898132324
T,0.8763542771339417
F,0.5074836015701294
F,0.6271031498908997
F,0.765766441822052
F,0.8174486756324768
F,0.6205701231956482
T,0.889935314655304
F,0.8228945136070251
F,0.5478414297103882
F,0.7505994439125061
T,0.9353850483894348
F,0.49905332922935486
F,0.6611357927322388
F,0.5385427474975586
F,0.5531347393989563
F,0.7169423699378967
F,0.708931565284729
T,0.8956561088562012
F,0.5228520035743713
F,0.6282739043235779
F,0.5627641081809998
F,0.4738736152648926
T,0.8718392252922058
F,0.5867540836334229
F,0.6351861953735352
T,0.8776431679725647
T,0.9253134727478027
F,0.810296893119812
F,0.7956705689430237
F,0.670408308506012
F,0.400039404630661
F,0.7198382616043091
F,0.7624368667602539
F,0.825472891330719
F,0.5439520478248596
F,0.8097651600837708
F,0.5079774856567383
F,0.8120226860046387
T,0.9169925451278687
F,0.6414104700088501
F,0.7733091711997986
F,0.7181744575500488
F,0.601223349571228
F,0.8081554770469666
F,0.6847133040428162
T,0.883729875087738
T,0.8634969592094421
T,0.9056587219238281
F,0.7392503619194031
F,0.6653412580490112
F,0.7972350120544434
T,0.8569653630256653
T,0.8588510155677795
F,0.7466086149215698
F,0.6418460607528687
F,0.7463176250457764
T,0.9502840638160706
T,0.9262620210647583
F,0.7696947455406189
T,0.8750349879264832
F,0.6183395385742188
F,0.6582046151161194
F,0.8383533954620361
F,0.4980866312980652
F,0.6916325092315674
F,0.6428531408309937
F,0.8118377923965454
T,0.9264509677886963
F,0.5520415902137756
T,0.9548340439796448
F,0.5798614621162415
T,0.9115704894065857
F,0.5286961793899536
T,0.9094429612159729
F,0.6791307926177979
F,0.38728976249694824
T,0.9048352837562561
F,0.6077739000320435
F,0.8168193101882935
T,0.8800961971282959
T,0.8810577392578125
F,0.7148848176002502
F,0.7167836427688599
F,0.4254094362258911
F,0.6431106328964233
F,0.6440350413322449
F,0.5719172358512878
F,0.7987492084503174
F,0.6668698191642761
F,0.5944074988365173
F,0.39564022421836853
F,0.6895127892494202
T,0.8445968627929688
F,0.787753701210022
F,0.5459334850311279
F,0.6400489211082458
F,0.6600029468536377
F,0.6673833727836609
F,0.777235746383667
F,0.7586399912834167
F,0.5203452110290527
F,0.6633619666099548
T,0.9693021774291992
F,0.7438814640045166
T,0.9284882545471191
F,0.6951466798782349
F,0.7940480709075928
F,0.6235119700431824
F,0.6139255166053772
F,0.8013827204704285
F,0.3903574049472809
F,0.41677871346473694
T,0.8457594513893127
F,0.696603000164032
F,0.6252776384353638
F,0.831326961517334
F,0.6185440421104431
F,0.8300082087516785
F,0.6218583583831787
F,0.6765851378440857
T,0.848031222820282
F,0.6615485548973083
F,0.6644226908683777
F,0.6622126698493958
F,0.5777636170387268
T,0.8942135572433472
T,0.9216874837875366
T,0.8733959794044495
F,0.579561173915863
F,0.7831777334213257
F,0.47108981013298035
F,0.7807757258415222
T,0.9164906740188599
T,0.9382963180541992
F,0.5121429562568665
F,0.7636847496032715
T,0.8921181559562683
F,0.7968189716339111
F,0.5322220921516418
T,0.8828760385513306
F,0.625860869884491
F,0.5695807337760925
F,0.8316718339920044
F,0.6456515789031982
F,0.6823862195014954
F,0.5998335480690002
T,0.8732253313064575
T,0.9086807370185852
F,0.7571746110916138
F,0.36891552805900574
F,0.6925023794174194
F,0.5898017287254333
F,0.7215138673782349
F,0.6962097883224487
F,0.7658023238182068
T,0.9353740215301514
F,0.8258867859840393
T,0.8625935316085815
T,0.881969690322876
F,0.8162132501602173
F,0.8001919388771057
F,0.8098090887069702
F,0.5584901571273804
F,0.4991353154182434
T,0.911301851272583
F,0.6217042207717896
F,0.7826260924339294
F,0.5329471230506897
F,0.5495767593383789
F,0.5918655395507812
F,0.7356821894645691
F,0.7435567378997803
F,0.6958214640617371
F,0.6967445015907288
T,0.8720843195915222
T,0.854913055896759
T,0.8819129467010498
F,0.8044615387916565
F,0.5329100489616394
T,0.8831118941307068
T,0.8579673767089844
T,0.9493111371994019
T,0.8649224638938904
F,0.5767104029655457
F,0.7706472277641296
F,0.6155840158462524
T,0.9698600172996521
T,0.9208078384399414
T,0.9550310373306274
F,0.6283694505691528
F,0.6746907234191895
F,0.5437300801277161
T,0.9538151621818542
F,0.7948133945465088
T,0.9137512445449829
F,0.8296546936035156
F,0.48439717292785645
F,0.5944653153419495
F,0.7685836553573608
F,0.5745872259140015
F,0.8380414247512817
T,0.9057350158691406
F,0.6228044629096985
T,0.8768885135650635
F,0.6474902033805847
F,0.8266504406929016
F,0.7084605693817139
F,0.8014516234397888
F,0.818106472492218
F,0.590644896030426
F,0.6847952604293823
F,0.6374130845069885
F,0.8107666373252869
F,0.7270755171775818
F,0.8156442642211914
F,0.8223194479942322
F,0.6313667893409729
F,0.607533872127533
F,0.6403607130050659
F,0.5601733922958374
