F,0.627638578414917
F,0.5854402780532837
F,0.48102691769599915
F,0.6206766366958618
T,0.8278515934944153
T,0.7407591342926025
F,0.6764797568321228
T,0.7053512334823608
T,0.7095667123794556
F,0.6435328125953674
F,0.5959811210632324
F,0.6235242486000061
T,0.8360669016838074
T,0.7060768604278564
F,0.5911222100257874
F,0.5041503310203552
T,0.7013822793960571
T,0.690660297870636
F,0.5674179792404175
T,0.7063573598861694
T,0.7117086052894592
T,0.7568098902702332
T,0.8472409248352051
T,0.788705050945282
T,0.7600194811820984
F,0.6719278693199158
T,0.8392303586006165
T,0.9468739032745361
T,0.737540066242218
T,0.7050156593322754
T,0.8011504411697388
T,0.8321018815040588
T,0.7269778847694397
T,0.794349730014801
T,0.7147771120071411
T,0.6907055974006653
T,0.7312042713165283
T,0.8865020275115967
T,0.8030872344970703
F,0.67560875415802
T,0.8131029009819031
F,0.6567840576171875
T,0.6937296986579895
T,0.9251916408538818
T,0.705625593662262
T,0.7970972061157227
T,0.8474210500717163
T,0.721492350101471
T,0.791267991065979
T,0.6817019581794739
F,0.6332234740257263
T,0.7984921336174011
T,0.8222490549087524
T,0.7709289193153381
T,0.8065517544746399
T,0.9196133613586426
T,0.7521796822547913
T,0.7104467153549194
T,0.7904515266418457
F,0.6739100217819214
F,0.6327962279319763
F,0.3806271255016327
F,0.5597255825996399
F,0.5715504884719849
T,0.8379380702972412
T,0.7090282440185547
T,0.7479197382926941
T,0.7449766993522644
T,0.8848004341125488
F,0.4172745943069458
T,0.84794682264328
T,0.712572455406189
T,0.7863040566444397
T,0.7272772192955017
T,0.7543001174926758
T,0.8037629127502441
F,0.5929743051528931
T,0.9083254933357239
F,0.48749208450317383
T,0.764625072479248
T,0.7151358127593994
F,0.67328280210495
T,0.7691332697868347
F,0.637953519821167
F,0.6527472734451294
T,0.8014234900474548
T,0.7470589280128479
F,0.5814730525016785
T,0.8058990240097046
T,0.8266918659210205
F,0.42956531047821045
T,0.8413298726081848
T,0.8195946216583252
T,0.8137853145599365
T,0.7897776961326599
T,0.7768080830574036
T,0.7955268025398254
F,0.5663270950317383
T,0.8185492157936096
T,0.6859616041183472
T,0.7504690289497375
F,0.6351104974746704
T,0.7504315376281738
F,0.5861324071884155
T,0.7869169116020203
T,0.8188617825508118
T,0.7481727004051208
F,0.6066428422927856
F,0.6606962084770203
T,0.6998499035835266
F,0.6753823757171631
T,0.8691573143005371
T,0.6878724098205566
F,0.5530412793159485
F,0.6351178884506226
F,0.6535648703575134
T,0.8717337250709534
T,0.9282074570655823
T,0.8971248269081116
T,0.8668550848960876
F,0.6494011282920837
F,0.6690406799316406
T,0.7722539305686951
T,0.8763619661331177
F,0.6558063626289368
T,0.7480772137641907
F,0.6462750434875488
T,0.8533293008804321
F,0.6175887584686279
T,0.7870333194732666
T,0.8226626515388489
F,0.44113078713417053
T,0.7581868171691895
T,0.9124746322631836
F,0.4836422801017761
F,0.4692736566066742
F,0.6561965346336365
T,0.7554342746734619
T,0.7936643958091736
T,0.7313643097877502
T,0.8393452763557434
F,0.5162010788917542
T,0.751137375831604
F,0.6591572165489197
F,0.5063678622245789
T,0.69367516040802
F,0.6588404178619385
F,0.4998534023761749
F,0.6796435117721558
T,0.8113923072814941
T,0.7275819182395935
T,0.7100756168365479
T,0.7000383138656616
T,0.7366055846214294
T,0.700819730758667
F,0.40026700496673584
T,0.7044046521186829
T,0.7732071280479431
T,0.6859455704689026
F,0.619202733039856
T,0.7431834936141968
T,0.6886330842971802
T,0.6825811862945557
T,0.722000777721405
T,0.737506628036499
F,0.5221197605133057
T,0.744793176651001
T,0.9018926620483398
T,0.7574691772460938
T,0.8014960885047913
T,0.7503467202186584
T,0.766236424446106
T,0.8392204642295837
F,0.6313014030456543
T,0.7867431640625
T,0.7652297616004944
T,0.7677238583564758
T,0.6879134774208069
T,0.8723848462104797
T,0.9281560778617859
T,0.7950567603111267
F,0.5836494565010071
F,0.6690072417259216
T,0.7126187682151794
F,0.6659172773361206
T,0.791923463344574
F,0.410004198551178
F,0.3997836410999298
T,0.7132378816604614
T,0.7651066780090332
T,0.8299147486686707
F,0.590897262096405
T,0.8803507089614868
F,0.452767938375473
T,0.8273183703422546
T,0.7517648339271545
T,0.7943998575210571
T,0.6970606446266174
T,0.6864053606987
T,0.7066027522087097
T,0.817696750164032
T,0.7636032104492188
T,0.6860555410385132
T,0.8127347826957703
T,0.714098334312439
F,0.5637218356132507
F,0.4487237334251404
T,0.685215413570404
F,0.39103251695632935
F,0.618146538734436
T,0.6832396984100342
T,0.6834227442741394
T,0.8302741050720215
F,0.5108003616333008
F,0.61543208360672
T,0.7258672118186951
T,0.7569835782051086
F,0.5330834984779358
T,0.7515376806259155
F,0.5416166186332703
F,0.6667303442955017
T,0.7661095261573792
T,0.7432160377502441
F,0.6537286639213562
T,0.7206503748893738
T,0.890906810760498
T,0.8286362886428833
T,0.8337233066558838
T,0.6970899701118469
T,0.8970327973365784
T,0.8168058395385742
F,0.5364883542060852
T,0.7903233766555786
F,0.32468220591545105
F,0.3897916078567505
T,0.7849162220954895
T,0.7722408175468445
F,0.6230453252792358
T,0.7069836854934692
T,0.742442786693573
T,0.7532645463943481
T,0.8131463527679443
F,0.5734835863113403
T,0.6951369047164917
T,0.7294542789459229
T,0.7238009572029114
T,0.7310413718223572
F,0.6274709105491638
T,0.8400281667709351
T,0.9027458429336548
T,0.9253536462783813
F,0.5681026577949524
F,0.6032726764678955
F,0.5163189768791199
T,0.7124467492103577
T,0.8800264596939087
T,0.9150089621543884
T,0.7688440680503845
F,0.6673885583877563
T,0.7963145971298218
T,0.7994962334632874
T,0.8319931030273438
T,0.7892656922340393
F,0.6796528100967407
T,0.7873001098632812
T,0.6818299889564514
T,0.6850839853286743
T,0.7200279235839844
F,0.4037938117980957
T,0.7910146713256836
T,0.7968459725379944
F,0.6017343997955322
F,0.5279636383056641
T,0.8165059089660645
F,0.5331042408943176
T,0.7638466358184814
T,0.7940109372138977
T,0.817800760269165
T,0.845450222492218
T,0.7428495287895203
T,0.6969103813171387
T,0.8129613399505615
T,0.7945414781570435
