F,0.28961890935897827
F,0.3242608308792114
F,0.16828520596027374
F,0.3106212615966797
T,0.6567897200584412
F,0.4556799829006195
F,0.2880247235298157
F,0.46834006905555725
T,0.7032939195632935
F,0.3883260190486908
F,0.5349110960960388
F,0.3835100531578064
T,0.7415207624435425
F,0.3583761751651764
F,0.24618710577487946
F,0.3021062910556793
F,0.5079361796379089
F,0.5272535085678101
F,0.40718746185302734
F,0.5174611806869507
F,0.33415016531944275
F,0.48153719305992126
T,0.6728297472000122
T,0.6914956569671631
F,0.5230985879898071
F,0.32419508695602417
T,0.6343417167663574
T,0.9353309273719788
F,0.5023407340049744
F,0.5191160440444946
T,0.7294567823410034
T,0.7753697633743286
T,0.5957279205322266
T,0.6846798658370972
F,0.3540114164352417
F,0.3804280757904053
F,0.4220387935638428
T,0.7758290767669678
T,0.6395065784454346
F,0.5050168037414551
T,0.6807794570922852
F,0.38008031249046326
F,0.5050292611122131
T,0.6994098424911499
T,0.6335141062736511
T,0.5786372423171997
T,0.7140195369720459
F,0.5257540941238403
F,0.5375024676322937
T,0.5692169666290283
F,0.48972272872924805
T,0.5419812202453613
T,0.5450004935264587
F,0.4832861125469208
T,0.5959510803222656
T,0.8798633217811584
T,0.7031047940254211
F,0.3813597559928894
T,0.7206996083259583
F,0.3153998553752899
T,0.5630961060523987
F,0.050140753388404846
F,0.3187296390533447
F,0.16433410346508026
T,0.8066940903663635
T,0.6326656937599182
F,0.44582730531692505
T,0.72658771276474
T,0.717921793460846
F,0.33019208908081055
T,0.7206379771232605
F,0.49329325556755066
T,0.5775431394577026
T,0.7703337669372559
T,0.6951733231544495
F,0.4673767685890198
F,0.3127060532569885
T,0.9074130654335022
F,0.19613440334796906
F,0.4904433488845825
F,0.4480017125606537
T,0.6044158339500427
T,0.5466243028640747
F,0.36976248025894165
T,0.541435182094574
T,0.600983202457428
T,0.5975112318992615
F,0.4403758943080902
T,0.6889678835868835
T,0.7983909249305725
F,0.10980004817247391
T,0.6147332787513733
T,0.7552478313446045
T,0.9083569049835205
T,0.626142680644989
T,0.5776872634887695
T,0.6329900622367859
F,0.38030561804771423
T,0.7379575967788696
T,0.5597584843635559
F,0.5087990164756775
T,0.628358781337738
F,0.4793790578842163
F,0.2816661596298218
T,0.6345343589782715
T,0.6732013821601868
T,0.6164351105690002
F,0.2984374761581421
F,0.4879784882068634
T,0.6364741325378418
F,0.4561731219291687
T,0.7570780515670776
T,0.5730994939804077
F,0.5035858750343323
F,0.39817148447036743
F,0.3391597867012024
T,0.7940478920936584
T,0.7765077352523804
T,0.8377361297607422
T,0.7752838730812073
T,0.5761679410934448
