F,0.5454373955726624
F,0.4737706184387207
F,0.26483944058418274
F,0.5862430930137634
T,0.7744632959365845
T,0.6228617429733276
F,0.5255899429321289
T,0.6014423370361328
T,0.6525141596794128
T,0.6257445812225342
F,0.5302820205688477
T,0.6324703693389893
T,0.6919302940368652
F,0.5982478857040405
F,0.3059788942337036
F,0.42933884263038635
F,0.5404677391052246
F,0.5096756219863892
F,0.5054023861885071
T,0.6860286593437195
F,0.5618587136268616
F,0.560674250125885
T,0.756420910358429
T,0.7383864521980286
F,0.4980228841304779
T,0.613093912601471
T,0.765124499797821
T,0.9524968862533569
T,0.6654967069625854
F,0.5685061812400818
T,0.7811028957366943
T,0.7995820641517639
T,0.6512572765350342
T,0.7046782374382019
T,0.6695663332939148
F,0.5862196683883667
F,0.5682474970817566
T,0.8197053670883179
T,0.7403656244277954
T,0.6811477541923523
T,0.7418600916862488
F,0.5132614374160767
F,0.5761136412620544
T,0.9177647233009338
T,0.6352277398109436
T,0.6666155457496643
T,0.8536843657493591
T,0.63243168592453
T,0.6455621123313904
F,0.5638132095336914
F,0.39038729667663574
T,0.7228119969367981
T,0.6874281167984009
F,0.5801010131835938
T,0.7290890216827393
T,0.9026415348052979
T,0.7362809777259827
F,0.5564318895339966
T,0.7156792283058167
F,0.3822903633117676
F,0.5807756185531616
F,0.1742333173751831
F,0.2853289842605591
F,0.40947046875953674
T,0.857214629650116
T,0.6421113014221191
T,0.6356141567230225
T,0.7279581427574158
T,0.7537105083465576
F,0.4004702568054199
T,0.8079687356948853
T,0.634905993938446
T,0.683451235294342
T,0.6745970249176025
T,0.6338870525360107
T,0.6175689101219177
F,0.46433785557746887
T,0.8887707591056824
F,0.17406931519508362
F,0.582145631313324
T,0.6045027375221252
F,0.5866113305091858
T,0.6978364586830139
F,0.571466863155365
F,0.46573445200920105
T,0.6842904686927795
T,0.6285727024078369
F,0.45714104175567627
T,0.6934561729431152
T,0.7215654850006104
F,0.2272961139678955
T,0.7397922873497009
T,0.7933814525604248
T,0.7237631678581238
T,0.6856949925422668
T,0.6487231850624084
T,0.6734868288040161
F,0.5370990633964539
T,0.7552905678749084
T,0.6335970759391785
T,0.7215136885643005
F,0.5310488939285278
T,0.7094061374664307
F,0.46153244376182556
T,0.7040075659751892
T,0.7826722860336304
T,0.7107208967208862
F,0.5403186678886414
F,0.45942485332489014
T,0.6284693479537964
F,0.4351094663143158
T,0.8113090395927429
F,0.4724350869655609
F,0.4712822139263153
F,0.570371150970459
F,0.37999504804611206
T,0.863732099533081
T,0.8611811399459839
T,0.8581151962280273
T,0.8183885812759399
F,0.5764886736869812
F,0.5703428983688354
F,0.5923997163772583
T,0.7934776544570923
F,0.46892207860946655
F,0.586567223072052
T,0.6157426834106445
T,0.7173593044281006
F,0.5228257775306702
T,0.6134130358695984
F,0.5919161438941956
F,0.24013520777225494
T,0.6754946708679199
T,0.8202013373374939
F,0.3414507210254669
F,0.38109755516052246
F,0.5485967397689819
T,0.6525163054466248
T,0.6711365580558777
T,0.6399105191230774
T,0.7978476285934448
F,0.3222787082195282
F,0.5801184177398682
F,0.5156839489936829
F,0.2803780734539032
T,0.6282837390899658
F,0.5708589553833008
F,0.15978704392910004
T,0.6100578308105469
T,0.8253213167190552
F,0.5882678031921387
T,0.6319574117660522
F,0.5640857815742493
T,0.6281680464744568
F,0.5763801336288452
F,0.19390353560447693
F,0.5789279341697693
T,0.6578788757324219
T,0.6552453637123108
F,0.4730152487754822
F,0.5671088695526123
T,0.6415877938270569
F,0.5513563752174377
F,0.5842933654785156
F,0.5985016226768494
F,0.2645125389099121
T,0.6106505393981934
T,0.797876238822937
T,0.6480051875114441
T,0.7422052621841431
F,0.5630517601966858
T,0.7191438674926758
T,0.7604149580001831
F,0.5280816555023193
T,0.6828097701072693
T,0.625552237033844
T,0.6320882439613342
T,0.6179208159446716
T,0.751505970954895
T,0.8977043032646179
T,0.6043295860290527
F,0.48453488945961
F,0.5709637403488159
T,0.6315717697143555
F,0.5302727818489075
T,0.7535836696624756
F,0.341366708278656
F,0.3335396647453308
T,0.6462860107421875
T,0.648027777671814
T,0.7400975823402405
F,0.44551822543144226
T,0.8984469771385193
F,0.18291135132312775
T,0.7092562913894653
F,0.5470481514930725
T,0.6907963752746582
F,0.5815569758415222
F,0.5073895454406738
F,0.5231190323829651
T,0.7182613611221313
T,0.6978214383125305
T,0.6007262468338013
T,0.6372992992401123
T,0.6458420157432556
F,0.4319801330566406
F,0.2999504506587982
F,0.5321927070617676
F,0.3211374580860138
F,0.5224878191947937
T,0.6140140891075134
F,0.4612705409526825
T,0.7887744307518005
F,0.27812424302101135
F,0.5945418477058411
T,0.6948531270027161
T,0.642738938331604
F,0.3490355908870697
T,0.6423518061637878
F,0.325925350189209
T,0.6519933938980103
T,0.6499438881874084
T,0.6707410216331482
F,0.4841848313808441
F,0.5859380960464478
T,0.8314527869224548
T,0.767785370349884
T,0.8390079736709595
F,0.5935331583023071
T,0.88569176197052
T,0.8011732697486877
F,0.4062613844871521
T,0.618812084197998
F,0.3072892725467682
F,0.42196735739707947
T,0.7185890078544617
T,0.6347530484199524
T,0.6676467061042786
T,0.6115867495536804
T,0.6508749723434448
T,0.6204299330711365
T,0.6920253038406372
F,0.46342599391937256
F,0.5452831387519836
F,0.5236836671829224
F,0.5800029039382935
T,0.6817893385887146
F,0.524597704410553
T,0.8154009580612183
T,0.869615912437439
T,0.8617113828659058
F,0.22032520174980164
F,0.554388165473938
F,0.3384064733982086
T,0.6187601089477539
T,0.8257091641426086
T,0.8613801598548889
T,0.6847677230834961
F,0.5954989790916443
T,0.7803648710250854
T,0.7876342535018921
T,0.738255500793457
T,0.7696879506111145
T,0.6617321372032166
T,0.6215038895606995
F,0.5708628296852112
F,0.4851708710193634
T,0.609451174736023
F,0.20362091064453125
T,0.7309035658836365
T,0.6431863903999329
F,0.5347330570220947
F,0.2820446789264679
T,0.7806738018989563
F,0.3496694266796112
T,0.7205538749694824
T,0.7651482224464417
T,0.7599998712539673
T,0.7350292801856995
F,0.5758907794952393
T,0.6362141966819763
T,0.7786222696304321
T,0.6318222284317017
T,0.7213916182518005
T,0.7636517882347107
T,0.6122015118598938
F,0.49145254492759705
T,0.7877814173698425
F,0.5019869804382324
T,0.6104834675788879
F,0.3732743263244629
F,0.21980524063110352
F,0.3640092611312866
F,0.5329119563102722
F,0.5130508542060852
F,0.47056448459625244
T,0.6469752788543701
F,0.5631099343299866
T,0.6322546601295471
T,0.754366934299469
T,0.7540717124938965
F,0.44050607085227966
T,0.7754893898963928
T,0.6623365879058838
T,0.9018115401268005
T,0.7794851064682007
T,0.6180487275123596
F,0.5222405195236206
F,0.46492788195610046
T,0.9481743574142456
T,0.6731254458427429
T,0.8939037919044495
F,0.5263229012489319
F,0.5700700879096985
T,0.6875898838043213
T,0.8412666320800781
F,0.5583598017692566
T,0.708885133266449
T,0.6209632754325867
F,0.45264732837677
T,0.7234113812446594
T,0.7223014831542969
F,0.47271162271499634
F,0.5187579393386841
T,0.6193429827690125
F,0.49920153617858887
T,0.7227170467376709
T,0.6356606483459473
T,0.632475733757019
T,0.7094598412513733
T,0.6550766825675964
T,0.6737936735153198
T,0.6353732347488403
F,0.5051211714744568
F,0.42094022035598755
F,0.5569039583206177
T,0.6873787045478821
T,0.600069522857666
T,0.8062720894813538
T,0.6024319529533386
F,0.31322208046913147
T,0.623991072177887
F,0.42764532566070557
F,0.4895419776439667
F,0.5725468993186951
F,0.29927965998649597
T,0.8167957663536072
F,0.5566871166229248
T,0.7816106677055359
F,0.5510668158531189
T,0.6721664667129517
T,0.767033576965332
F,0.5130912661552429
F,0.5019888877868652
T,0.6197497844696045
F,0.24570830166339874
T,0.7495033144950867
T,0.6288604736328125
F,0.35466182231903076
F,0.5939681529998779
T,0.6136408448219299
T,0.7411160469055176
T,0.6062400937080383
F,0.4926176369190216
T,0.7056486010551453
T,0.7567582726478577
F,0.49471911787986755
T,0.6656275391578674
T,0.6626136302947998
T,0.8287177085876465
F,0.5630838871002197
F,0.5673001408576965
F,0.5545073747634888
F,0.4479534327983856
F,0.5820218920707703
T,0.7203485369682312
T,0.6909777522087097
T,0.8274334669113159
T,0.8306751251220703
T,0.7988806962966919
F,0.5113945007324219
F,0.5461469292640686
T,0.6004369854927063
F,0.4763631522655487
T,0.8230696320533752
T,0.6563407182693481
T,0.6891255378723145
T,0.6761875748634338
F,0.4786262810230255
T,0.6624754071235657
F,0.5246008038520813
F,0.4491438865661621
F,0.4871848523616791
T,0.7172013521194458
T,0.7269299030303955
F,0.5193365216255188
T,0.6129648685455322
T,0.6667904257774353
T,0.7554100751876831
F,0.564578115940094
T,0.7040319442749023
T,0.8270719647407532
F,0.5661890506744385
T,0.9163455367088318
T,0.6877426505088806
T,0.6753481030464172
F,0.5415018796920776
T,0.8127902150154114
F,0.5330628156661987
T,0.7235958576202393
F,0.5451734662055969
T,0.6543595194816589
F,0.5839657187461853
T,0.643113911151886
T,0.6559271812438965
F,0.5904126167297363
T,0.6946643590927124
T,0.6051909327507019
F,0.5345232486724854
F,0.5834100246429443
F,0.5635491609573364
T,0.6527631282806396
T,0.7859045267105103
T,0.8556511402130127
T,0.7369499206542969
F,0.5865868926048279
T,0.653678297996521
F,0.4411395490169525
F,0.5853016376495361
T,0.7090165615081787
T,0.8103978037834167
T,0.8513588905334473
F,0.4138653576374054
T,0.7668068408966064
T,0.7793219685554504
T,0.7407195568084717
T,0.6858013272285461
T,0.701951265335083
T,0.7080470323562622
T,0.6781272888183594
T,0.8402764201164246
T,0.7357766032218933
F,0.4122529625892639
F,0.4973379075527191
T,0.7570134401321411
T,0.7534705400466919
T,0.6275805234909058
F,0.560575544834137
F,0.4648137092590332
F,0.27008774876594543
F,0.5977515578269958
T,0.6938242316246033
T,0.6376109719276428
F,0.33505678176879883
F,0.21538695693016052
T,0.7301506996154785
T,0.7529467344284058
T,0.6989552974700928
T,0.6253187656402588
T,0.7408369183540344
F,0.3749300241470337
F,0.46954774856567383
T,0.8933168053627014
T,0.7939735054969788
F,0.5474990606307983
T,0.7645432949066162
T,0.6720560789108276
T,0.6192086935043335
T,0.6073961853981018
F,0.24411368370056152
F,0.34328725934028625
T,0.6969200968742371
T,0.670581579208374
F,0.5934810042381287
T,0.6787114143371582
F,0.295289546251297
F,0.5480552315711975
F,0.4769396185874939
F,0.5925798416137695
T,0.7326338887214661
F,0.3199162781238556
F,0.33268120884895325
F,0.5268998742103577
T,0.7850364446640015
F,0.5749356150627136
T,0.6071750521659851
T,0.7608587145805359
F,0.33380311727523804
F,0.3250564634799957
T,0.7561173439025879
F,0.5101451277732849
T,0.660393476486206
T,0.6436623930931091
F,0.1130463182926178
T,0.7507296204566956
F,0.43167349696159363
T,0.6413072347640991
T,0.767549455165863
T,0.7589800357818604
T,0.676791787147522
T,0.7909177541732788
F,0.5987685322761536
T,0.6916463971138
T,0.6100285649299622
F,0.33342456817626953
F,0.5144454836845398
T,0.8597200512886047
T,0.7191020250320435
T,0.7072007656097412
T,0.7471176981925964
T,0.620705246925354
F,0.4736827313899994
F,0.4522574841976166
F,0.22346138954162598
F,0.45323339104652405
F,0.5771700739860535
F,0.5740677118301392
T,0.6728349328041077
T,0.6452398896217346
F,0.5500910878181458
F,0.4865450859069824
