F,0.3199322819709778
F,0.21231913566589355
F,0.3143762946128845
F,0.39454030990600586
T,0.6067094802856445
F,0.25239166617393494
F,0.4269685447216034
F,0.3408888578414917
F,0.37858840823173523
F,0.22356703877449036
T,0.6505798697471619
T,0.527991771697998
F,0.12499260902404785
F,0.439604789018631
F,0.12666359543800354
F,0.31623873114585876
F,0.23627930879592896
F,0.3458206057548523
F,0.20115961134433746
F,0.4424474537372589
F,0.15100643038749695
T,0.46563389897346497
T,0.46474313735961914
T,0.5032313466072083
F,0.31799617409706116
T,0.5515667200088501
T,0.5444048643112183
T,0.9332159161567688
T,0.5063706040382385
F,0.45332738757133484
T,0.6379308104515076
F,0.455920934677124
F,0.4237835109233856
F,0.39698633551597595
F,0.2765624523162842
F,0.38567206263542175
T,0.6591471433639526
T,0.6731439828872681
T,0.7216959595680237
F,0.32815030217170715
T,0.6642821431159973
T,0.5820096135139465
F,0.16475003957748413
T,0.6649549603462219
F,0.3391525447368622
F,0.18938882648944855
T,0.680001974105835
F,0.38949817419052124
T,0.48345276713371277
F,0.3712770342826843
F,0.3342021405696869
F,0.4128619134426117
T,0.4939018785953522
T,0.558947741985321
T,0.4962756037712097
T,0.7899227738380432
T,0.5316100716590881
T,0.6063018441200256
T,0.4967663884162903
F,0.3540598154067993
F,0.3644860088825226
F,0.28787270188331604
F,0.44449499249458313
F,0.26953667402267456
T,0.7736231088638306
T,0.5885424017906189
F,0.15789851546287537
T,0.5721482038497925
T,0.7563811540603638
T,0.5223680734634399
T,0.7438245415687561
F,0.39419251680374146
T,0.5702744126319885
T,0.47570687532424927
F,0.3601419925689697
F,0.3534098267555237
T,0.4986162781715393
T,0.8337634801864624
F,0.30947303771972656
T,0.466234415769577
T,0.48303472995758057
F,0.30121442675590515
F,0.44451403617858887
F,0.3131949305534363
F,0.43166273832321167
F,0.3309474289417267
F,0.4143128991127014
F,0.3497503101825714
F,0.45248469710350037
T,0.5709076523780823
F,0.17651121318340302
T,0.5411742329597473
T,0.5509511828422546
T,0.7402303218841553
F,0.36982256174087524
F,0.41077226400375366
T,0.5624364614486694
F,0.15186329185962677
T,0.6614071130752563
F,0.31840264797210693
F,0.3830459713935852
F,0.36100324988365173
T,0.817789614200592
F,0.355476438999176
T,0.5651895999908447
T,0.6402879357337952
T,0.5999583601951599
F,0.2059120535850525
F,0.30187976360321045
T,0.7140471935272217
T,0.5294771194458008
T,0.6833794713020325
T,0.4766389727592468
F,0.4525381028652191
T,0.49969911575317383
F,0.4116261303424835
T,0.5892735123634338
T,0.7331904172897339
T,0.4846366047859192
T,0.6032682061195374
T,0.5975140333175659
F,0.43270403146743774
F,0.3781958222389221
F,0.4503275156021118
F,0.10928752273321152
F,0.3269839584827423
F,0.3377303183078766
T,0.5192974805831909
F,0.14268644154071808
T,0.6505418419837952
T,0.4935809075832367
F,0.1840953677892685
F,0.4178118109703064
T,0.6948898434638977
F,-0.031444571912288666
F,0.09817828983068466
T,0.4972185790538788
F,0.17180135846138
T,0.4719337224960327
F,0.2594233453273773
T,0.7755815386772156
F,0.2988196909427643
F,0.3196815252304077
F,0.28663384914398193
F,0.1629645973443985
T,0.5286771059036255
F,0.1379319727420807
F,0.15876995027065277
T,0.570755124092102
T,0.7218786478042603
F,0.3711702525615692
F,0.41476282477378845
F,0.34390172362327576
F,0.16391296684741974
T,0.48179110884666443
F,0.32926779985427856
T,0.5034385919570923
T,0.6735571026802063
F,0.3449666500091553
F,0.1792418658733368
F,0.25377532839775085
T,0.6167278289794922
F,0.22863546013832092
T,0.5753651857376099
T,0.5081843137741089
F,0.28119519352912903
F,0.3923276662826538
T,0.5073965191841125
F,0.41655537486076355
T,0.577498733997345
T,0.4861309826374054
F,0.3749438226222992
F,0.40138405561447144
F,0.31903672218322754
T,0.5219967365264893
F,0.45910337567329407
F,0.1946326345205307
F,0.3682040572166443
T,0.5168630480766296
T,0.8986533880233765
T,0.7104067206382751
F,0.39581212401390076
T,0.5375673174858093
T,0.5094497203826904
F,0.34630638360977173
T,0.49141624569892883
F,0.27213698625564575
F,0.20094478130340576
F,0.21062925457954407
F,0.35673362016677856
T,0.6925790905952454
F,0.25490158796310425
T,0.8168219923973083
F,0.14704972505569458
T,0.7325220704078674
F,0.26336708664894104
T,0.7069092988967896
F,0.4480561316013336
F,0.23908111453056335
T,0.5964374542236328
F,0.35079240798950195
F,0.40692901611328125
T,0.5861002206802368
T,0.653030514717102
F,0.358763188123703
F,0.2550024390220642
F,0.07017367333173752
F,0.4557706117630005
F,0.33909517526626587
F,0.2981422245502472
F,0.3737684488296509
T,0.5558955073356628
F,0.21483038365840912
F,0.024965159595012665
F,0.355078786611557
T,0.5326027274131775
T,0.46537381410598755
F,0.20743167400360107
F,0.29674801230430603
F,0.36700472235679626
F,0.35428979992866516
F,0.2516334652900696
T,0.606495201587677
F,0.1593623012304306
F,0.3973710238933563
T,0.7458351254463196
F,0.2023896425962448
T,0.7725798487663269
F,0.41770410537719727
T,0.5623064637184143
F,0.34436535835266113
F,0.12399258464574814
T,0.5022576451301575
F,0.19374972581863403
F,0.2134694755077362
T,0.5511504411697388
F,0.39274948835372925
F,0.3027132749557495
F,0.4224175214767456
F,0.324571818113327
F,0.4234616160392761
T,0.4645283818244934
F,0.3566679358482361
T,0.508027195930481
T,0.5652105808258057
F,0.3253759741783142
T,0.4781652092933655
F,0.3068315088748932
