F,0.24740031361579895
F,0.30800285935401917
T,0.37760671973228455
T,0.44083166122436523
T,0.3685608506202698
F,0.3461667597293854
T,0.45440393686294556
T,0.4214998781681061
T,0.40071192383766174
F,0.19356639683246613
T,0.43999478220939636
F,0.34992557764053345
T,0.40932178497314453
T,0.3824831545352936
F,0.14822876453399658
F,0.17004399001598358
F,0.34041887521743774
T,0.394918292760849
T,0.4475499987602234
T,0.3863377869129181
F,0.17865514755249023
T,0.45558393001556396
T,0.6497082114219666
T,0.5105738639831543
F,0.3354470729827881
F,0.3559904098510742
F,0.3563748598098755
T,0.8347273468971252
T,0.6228554248809814
F,0.30383139848709106
T,0.6017579436302185
T,0.5689361691474915
T,0.4755918085575104
T,0.3785039782524109
F,0.2052486091852188
T,0.42465996742248535
T,0.5305129289627075
T,0.8324548006057739
T,0.6156222224235535
F,0.35790854692459106
T,0.5465525388717651
F,0.3022924065589905
T,0.5005010366439819
T,0.8652458786964417
T,0.5184198617935181
F,0.29148513078689575
T,0.7696194052696228
F,0.24696388840675354
F,0.29641345143318176
T,0.5386379361152649
F,0.24794137477874756
F,0.35740089416503906
T,0.5285610556602478
T,0.3856075704097748
T,0.4607302248477936
T,0.7019529938697815
T,0.5788580775260925
F,0.20037713646888733
T,0.570888876914978
F,0.3120855391025543
F,0.3398955464363098
F,0.3108966052532196
F,0.3262244760990143
F,0.13820001482963562
T,0.44102513790130615
T,0.5672154426574707
T,0.40501946210861206
T,0.3865087032318115
T,0.3879021406173706
F,0.13424795866012573
T,0.6082665324211121
F,0.28278690576553345
T,0.38373127579689026
F,0.33014315366744995
F,0.3263184726238251
T,0.39457210898399353
F,0.2834654152393341
T,0.6727167367935181
F,0.09994614869356155
T,0.49664196372032166
T,0.40683698654174805
F,0.28927820920944214
T,0.6221240162849426
F,0.3478367328643799
T,0.5145629048347473
F,0.3009040355682373
T,0.4914523661136627
F,0.19630582630634308
T,0.4961065948009491
T,0.4156418442726135
F,0.18280942738056183
T,0.5365076661109924
T,0.5760602951049805
T,0.6248550415039062
T,0.5663514137268066
T,0.45869970321655273
T,0.4544268846511841
T,0.5033079981803894
T,0.5870404839515686
F,0.34132954478263855
F,0.23837782442569733
F,0.3369968831539154
F,0.3228648602962494
F,0.23119455575942993
T,0.6649600863456726
F,0.29381564259529114
T,0.541596531867981
T,0.4355000853538513
T,0.3851740062236786
F,0.33228445053100586
F,0.32524728775024414
T,0.4196432828903198
T,0.4068605601787567
F,0.29605215787887573
T,0.3616800606250763
F,0.3029119670391083
T,0.6371090412139893
T,0.7234084606170654
T,0.6239302158355713
T,0.6615698337554932
T,0.38303107023239136
F,0.34806177020072937
T,0.43998515605926514
T,0.6929500102996826
F,0.17661577463150024
T,0.36595970392227173
T,0.3979564607143402
T,0.5335144996643066
T,0.3857087790966034
T,0.5370362997055054
T,0.5584635138511658
F,-0.029673805460333824
T,0.7005329132080078
T,0.8037427663803101
F,0.04203270003199577
F,0.12555503845214844
F,0.2756035327911377
T,0.5343940854072571
T,0.4765018820762634
T,0.501308262348175
T,0.6355063319206238
T,0.36616551876068115
T,0.5167897343635559
F,0.3426496386528015
F,0.3590988516807556
T,0.38803890347480774
T,0.417210191488266
F,0.27053847908973694
F,0.278153657913208
T,0.7242985963821411
T,0.5088319182395935
F,0.328928142786026
T,0.4290120601654053
F,0.0990602895617485
F,0.2836207449436188
F,0.1929476410150528
F,0.33513012528419495
F,0.3253921568393707
T,0.37036484479904175
F,0.35428258776664734
F,0.31626465916633606
F,0.3474256992340088
F,0.25411877036094666
T,0.4642679691314697
T,0.4985005557537079
F,0.2532603442668915
T,0.5810263752937317
T,0.6677280068397522
T,0.5460391640663147
T,0.4618600904941559
F,0.3408327102661133
T,0.4560354948043823
T,0.421267569065094
F,0.11822155863046646
T,0.48676174879074097
T,0.4494597315788269
F,0.34065183997154236
F,0.3264009952545166
T,0.6924076080322266
T,0.8036244511604309
T,0.6848877668380737
T,0.37839871644973755
F,0.3095138967037201
T,0.49893999099731445
F,0.3017401099205017
T,0.6225597858428955
F,0.18002501130104065
F,0.11900916695594788
T,0.5581667423248291
F,0.15872298181056976
T,0.554503858089447
F,0.16042450070381165
T,0.8595744371414185
F,0.2721942961215973
T,0.6278775930404663
F,0.11366324871778488
T,0.5167278051376343
T,0.38481244444847107
F,0.23618631064891815
T,0.40985843539237976
T,0.5979509353637695
