F,0.5060121417045593
F,0.5209441184997559
F,0.6004329919815063
F,0.6133884787559509
T,0.8273488283157349
F,0.5114933848381042
T,0.7117995619773865
T,0.7277802228927612
F,0.5329801440238953
F,0.5018981099128723
T,0.75689297914505
T,0.6747739911079407
F,0.618715226650238
T,0.6721798777580261
F,0.5614326596260071
F,0.5188397169113159
T,0.650665283203125
F,0.5413841009140015
F,0.6332674622535706
T,0.6973342895507812
F,0.4483432173728943
F,0.5220335125923157
T,0.7881777882575989
T,0.7855915427207947
F,0.4887631833553314
T,0.8269151449203491
T,0.6903916597366333
T,0.973764955997467
T,0.7416884303092957
T,0.6846333146095276
T,0.8495417833328247
T,0.754701554775238
T,0.7896784543991089
T,0.6955049633979797
F,0.5397807359695435
F,0.5782375335693359
T,0.7117244601249695
T,0.9150319695472717
T,0.7304597496986389
T,0.6684098839759827
F,0.6340917944908142
T,0.7705644369125366
F,0.5455522537231445
T,0.6615853309631348
F,0.6333251595497131
F,0.40764597058296204
T,0.8531070947647095
F,0.6322134733200073
T,0.7034348845481873
T,0.7426044940948486
F,0.5986297726631165
F,0.46940502524375916
F,0.6188649535179138
T,0.7413401007652283
T,0.811917781829834
T,0.8644896745681763
T,0.8499050736427307
T,0.7555066347122192
T,0.7606431841850281
F,0.5816161632537842
T,0.6688670516014099
F,0.3164902627468109
F,0.6273785829544067
F,0.5656389594078064
T,0.8934052586555481
T,0.8241713643074036
T,0.7606663703918457
T,0.8042585849761963
T,0.8915953636169434
T,0.677027702331543
T,0.8047818541526794
F,0.19074401259422302
T,0.7899009585380554
T,0.6540446877479553
T,0.7247760891914368
F,0.6010931134223938
T,0.7217490673065186
T,0.8556138277053833
F,0.3820255994796753
F,0.6275127530097961
F,0.576238751411438
F,0.5070712566375732
T,0.8169595003128052
T,0.6747196316719055
T,0.8462972640991211
T,0.7378557920455933
F,0.5643524527549744
F,0.42160698771476746
T,0.8383079171180725
T,0.7628011703491211
F,0.4987240731716156
T,0.6964176893234253
T,0.8180868029594421
T,0.8807021379470825
T,0.7714192271232605
F,0.6021901369094849
T,0.7129704356193542
F,0.45486927032470703
T,0.689728856086731
F,0.5708677172660828
F,0.6190032958984375
T,0.7099714279174805
T,0.7611285448074341
T,0.7199829816818237
T,0.7868611812591553
T,0.8393597602844238
T,0.7600057721138
F,0.5309334397315979
F,0.5892400145530701
T,0.8774192333221436
T,0.6481599807739258
T,0.8687886595726013
T,0.6866878271102905
F,0.4644562005996704
T,0.704182505607605
T,0.6429669857025146
T,0.7627695798873901
T,0.8990204930305481
T,0.6632226705551147
T,0.6951674818992615
T,0.8457050323486328
T,0.7150024175643921
F,0.6243741512298584
T,0.8139944672584534
F,0.4924464225769043
F,0.5905911922454834
T,0.662553071975708
T,0.6864268779754639
F,0.5097563862800598
T,0.7763999700546265
T,0.724775493144989
F,0.4497152864933014
T,0.7744749784469604
T,0.8880488276481628
F,0.14821568131446838
T,0.6961740255355835
F,0.6229774355888367
F,0.3965059816837311
F,0.505196213722229
T,0.719154953956604
T,0.9262280464172363
F,0.5366853475570679
F,0.6336203217506409
T,0.6551657319068909
F,0.40788665413856506
T,0.7126830816268921
T,0.6956232190132141
F,0.4025309979915619
T,0.6643357276916504
T,0.759626567363739
F,0.4954736530780792
F,0.5572907328605652
F,0.564235508441925
F,0.4292897880077362
T,0.7518846392631531
F,0.36842840909957886
T,0.7299043536186218
T,0.7460535764694214
F,0.5321667790412903
T,0.7236323356628418
F,0.6118250489234924
T,0.7312865257263184
T,0.7111644744873047
T,0.7474725842475891
T,0.7540966868400574
F,0.361210435628891
T,0.7771565914154053
T,0.740021288394928
F,0.4613700211048126
T,0.7088606357574463
T,0.8418987989425659
F,0.5658539533615112
F,0.611145555973053
F,0.5128817558288574
T,0.7515466213226318
T,0.7733622789382935
T,0.6843827962875366
T,0.7362126708030701
T,0.7044017314910889
T,0.9268413782119751
T,0.8456724882125854
F,0.639295220375061
T,0.7788283824920654
F,0.5972817540168762
F,0.6116377115249634
T,0.7986149191856384
F,0.5375150442123413
F,0.4151766896247864
F,0.4567779302597046
T,0.7251505255699158
T,0.857909619808197
F,0.5654106736183167
T,0.884903073310852
F,0.42400291562080383
T,0.7745700478553772
F,0.4314456284046173
T,0.8554760813713074
T,0.6400493383407593
F,0.5205241441726685
F,0.629391610622406
F,0.6121600270271301
T,0.7661314010620117
T,0.8414130806922913
T,0.7299636006355286
T,0.7338215112686157
F,0.610967218875885
F,0.3918478488922119
F,0.5878565907478333
F,0.37450146675109863
F,0.5615768432617188
T,0.7404752969741821
T,0.6947187781333923
F,0.544907808303833
F,0.3174823224544525
T,0.773665189743042
T,0.770480751991272
T,0.7031179070472717
F,0.4785761833190918
T,0.671424388885498
F,0.5753782987594604
T,0.6794073581695557
T,0.665414035320282
F,0.6095573902130127
F,0.38473665714263916
F,0.5143795609474182
T,0.9205544590950012
F,0.5655290484428406
T,0.8489023447036743
F,0.5876550674438477
T,0.8582753539085388
F,0.554851233959198
F,0.3719989061355591
F,0.5001268982887268
F,0.41062048077583313
F,0.46792107820510864
F,0.6065534949302673
F,0.616849958896637
F,0.6359033584594727
T,0.7498512268066406
T,0.7199167013168335
T,0.6580593585968018
T,0.7466232776641846
F,0.48827558755874634
T,0.6588435769081116
T,0.7201516628265381
F,0.5619751214981079
T,0.6640430688858032
F,0.6199272871017456
T,0.8489109873771667
T,0.8752056360244751
T,0.7653442025184631
F,0.5916640758514404
T,0.6590012311935425
F,0.46869200468063354
T,0.6921705603599548
T,0.8219472765922546
T,0.8556281924247742
F,0.4594956338405609
F,0.5398319363594055
T,0.7402233481407166
T,0.733873188495636
F,0.49039405584335327
T,0.7958885431289673
