F,0.49933508038520813
F,0.5645818710327148
F,0.5075713396072388
F,0.624079167842865
T,0.8236181735992432
T,0.7464179396629333
F,0.6367005705833435
F,0.6193886995315552
F,0.6818814873695374
F,0.6978291869163513
F,0.630239725112915
T,0.742233157157898
T,0.771983802318573
F,0.6472262740135193
F,0.5022153854370117
F,0.4936080276966095
T,0.7230360507965088
F,0.6965516805648804
F,0.6712955236434937
T,0.7592391967773438
F,0.6722087264060974
F,0.6242437958717346
T,0.8149383068084717
T,0.7707014679908752
F,0.6584246158599854
F,0.3800407946109772
T,0.7332414984703064
T,0.9482258558273315
T,0.7743621468544006
F,0.6049060821533203
T,0.8127285838127136
T,0.8224599361419678
T,0.7084949612617493
T,0.7197705507278442
F,0.6858511567115784
F,0.6714953184127808
T,0.7151367664337158
T,0.836782693862915
T,0.8100591897964478
T,0.7342628240585327
T,0.8129609227180481
F,0.5824074745178223
F,0.6688294410705566
T,0.9458922743797302
T,0.715732991695404
T,0.7473083138465881
T,0.8071089386940002
T,0.7411832213401794
T,0.7146220207214355
T,0.7150744199752808
F,0.5743355751037598
T,0.7784757018089294
T,0.7681450843811035
T,0.7441388368606567
T,0.7555094957351685
T,0.923520565032959
T,0.8048939108848572
F,0.6844630241394043
T,0.7859466075897217
F,0.509023129940033
F,0.6477864384651184
F,0.35182711482048035
F,0.45890748500823975
F,0.5489349961280823
T,0.8862324953079224
T,0.7718898057937622
T,0.7888369560241699
T,0.7742043137550354
T,0.8762807846069336
F,0.4175589084625244
T,0.8658524751663208
F,0.680601179599762
T,0.7515789866447449
T,0.740493655204773
F,0.6552692651748657
T,0.723491907119751
F,0.5964806079864502
T,0.9106342196464539
F,0.29215407371520996
T,0.7219732403755188
F,0.6447418928146362
T,0.7798777222633362
T,0.7564214468002319
F,0.6840603351593018
F,0.5375094413757324
T,0.7705959677696228
T,0.7211624979972839
F,0.5732986330986023
T,0.7550888061523438
T,0.8265435695648193
F,0.45919087529182434
T,0.7795720100402832
T,0.7482243776321411
T,0.7896921038627625
T,0.7719886302947998
T,0.719704806804657
T,0.7430494427680969
F,0.6070732474327087
T,0.8429508805274963
T,0.7189945578575134
T,0.791082501411438
F,0.6796351075172424
T,0.7379809021949768
F,0.6583526730537415
T,0.7918118238449097
T,0.8071941137313843
F,0.6934102177619934
F,0.5338532328605652
F,0.6134188771247864
F,0.6885860562324524
F,0.6863203048706055
T,0.8292646408081055
F,0.6106046438217163
F,0.5504844188690186
F,0.6263505816459656
F,0.5592709183692932
T,0.8558087348937988
T,0.9201644062995911
T,0.8845875263214111
T,0.8998050689697266
F,0.6085207462310791
F,0.6051613092422485
T,0.7390464544296265
T,0.8593423962593079
F,0.5826684832572937
F,0.6593785881996155
F,0.5975014567375183
T,0.790682852268219
F,0.6446946859359741
T,0.73959881067276
T,0.7375844717025757
F,0.4247787892818451
T,0.7436327934265137
T,0.8829261660575867
F,0.39396733045578003
F,0.4490642249584198
F,0.6404268741607666
F,0.6958220601081848
T,0.7041441202163696
F,0.6769585609436035
T,0.8261284232139587
F,0.4626609981060028
T,0.7027406096458435
F,0.6079447269439697
F,0.48134279251098633
T,0.7035869359970093
F,0.6678707003593445
F,0.3397952616214752
T,0.7193920612335205
T,0.8489899635314941
F,0.6533603072166443
F,0.6937980651855469
F,0.6607561707496643
F,0.6028492450714111
T,0.7007188200950623
F,0.33069920539855957
T,0.7146477699279785
T,0.7950188517570496
F,0.6245849132537842
F,0.6540781259536743
T,0.7524374127388
F,0.6842318177223206
F,0.5928876996040344
F,0.6482332348823547
F,0.6307304501533508
F,0.4568004608154297
T,0.7195510268211365
T,0.8130802512168884
T,0.7315453290939331
T,0.8181443810462952
F,0.636111319065094
T,0.7745915055274963
T,0.8134389519691467
F,0.577012300491333
F,0.6958581209182739
T,0.7229596376419067
T,0.7667184472084045
F,0.6679509282112122
T,0.8121615648269653
T,0.9224519729614258
T,0.8135666847229004
F,0.6701667904853821
F,0.5793285369873047
T,0.7413551807403564
F,0.6082770228385925
T,0.7729508876800537
F,0.4728831946849823
F,0.40344080328941345
T,0.771320641040802
F,0.6519020199775696
T,0.8175615668296814
F,0.5685051679611206
T,0.9318969249725342
F,0.38722217082977295
T,0.8212468028068542
F,0.574385941028595
T,0.8211854100227356
F,0.6061314940452576
F,0.6478283405303955
F,0.6301013827323914
T,0.7857048511505127
T,0.7492361664772034
T,0.7216909527778625
T,0.8189356923103333
F,0.6563774347305298
F,0.5838921070098877
F,0.43110761046409607
F,0.669236421585083
F,0.31053048372268677
F,0.6633809804916382
F,0.5686179399490356
F,0.6654449701309204
T,0.7951155304908752
F,0.39797860383987427
T,0.72170090675354
F,0.5852393507957458
F,0.6895775198936462
F,0.579140305519104
T,0.7607425451278687
F,0.4472554922103882
T,0.7191767692565918
T,0.7572109699249268
F,0.5903352499008179
F,0.6179524660110474
F,0.6197102069854736
T,0.8964131474494934
T,0.7769896984100342
T,0.8587966561317444
T,0.7296868562698364
T,0.8989643454551697
T,0.7445403933525085
F,0.5466309785842896
F,0.6978120803833008
F,0.43949607014656067
F,0.553487241268158
T,0.8004592657089233
T,0.7171538472175598
F,0.6863433122634888
F,0.6336212754249573
T,0.7601481080055237
F,0.6498138308525085
T,0.7382376790046692
F,0.5627261996269226
F,0.6339756846427917
F,0.6452383995056152
F,0.699715256690979
T,0.7047434449195862
F,0.5993677377700806
T,0.8394609689712524
T,0.9152477979660034
T,0.8744350075721741
F,0.40523043274879456
F,0.545915424823761
F,0.5615407228469849
T,0.7054563760757446
T,0.884652853012085
T,0.9342999458312988
T,0.7851089239120483
F,0.6374891400337219
T,0.8264880776405334
T,0.8199580907821655
T,0.7737259268760681
T,0.8332719802856445
T,0.7374895811080933
T,0.7062386870384216
F,0.6877622008323669
F,0.6420903205871582
T,0.7075894474983215
F,0.4432314932346344
T,0.8180885910987854
T,0.7347250580787659
F,0.5732762813568115
F,0.4819394052028656
T,0.7739689350128174
F,0.4991954267024994
T,0.769720733165741
T,0.8371471166610718
T,0.7486381530761719
T,0.8378519415855408
T,0.7652539610862732
T,0.720870316028595
T,0.8110448122024536
T,0.755621075630188
T,0.8160063624382019
T,0.8179148435592651
F,0.6246788501739502
T,0.7081195712089539
T,0.8579167127609253
T,0.712439775466919
T,0.703953206539154
F,0.5431286692619324
F,0.27006328105926514
F,0.5590782761573792
F,0.6419817805290222
F,0.5556200742721558
F,0.5774316191673279
