F,0.2872692346572876
F,0.08073607832193375
F,0.23260092735290527
F,0.2824487090110779
F,0.43512049317359924
F,0.1647775024175644
F,0.30534040927886963
T,0.4926323890686035
T,0.46040940284729004
F,0.23388436436653137
F,0.266230970621109
F,0.40685224533081055
T,0.5110414624214172
F,0.28333255648612976
F,0.26918455958366394
F,0.07920459657907486
T,0.4894340932369232
F,0.2923288643360138
T,0.5336349010467529
F,0.39816221594810486
F,0.23327352106571198
F,0.2755575478076935
T,0.8358391523361206
T,0.67292720079422
T,0.4844815731048584
T,0.4499647617340088
T,0.6408844590187073
T,0.9055191874504089
T,0.5250925421714783
T,0.5175229907035828
T,0.7370530962944031
T,0.655128538608551
T,0.554650068283081
T,0.6573037505149841
F,0.3628641664981842
F,0.35393407940864563
T,0.5796036124229431
T,0.6877092719078064
T,0.5533319711685181
T,0.47315913438796997
F,0.4129466712474823
T,0.5043889284133911
T,0.5988948941230774
T,0.7805564403533936
T,0.4775252938270569
F,0.422885924577713
T,0.6895686388015747
F,0.32718005776405334
T,0.5210985541343689
T,0.46341466903686523
F,0.3441068232059479
T,0.5129413604736328
T,0.627337634563446
T,0.5056172013282776
T,0.4972772002220154
T,0.8237050175666809
T,0.6785022020339966
T,0.4753878712654114
T,0.6879206299781799
F,0.3302600681781769
T,0.5260086059570312
F,0.0212114118039608
F,0.2574334144592285
F,0.2901306450366974
T,0.753357470035553
T,0.5178000330924988
T,0.47952932119369507
T,0.6707872152328491
T,0.5751692652702332
F,0.02580084279179573
T,0.5926141738891602
T,0.4839248061180115
T,0.583304226398468
T,0.6667235493659973
T,0.5824856758117676
T,0.4831565022468567
F,0.3801558315753937
T,0.8052934408187866
F,0.23299451172351837
T,0.5229920148849487
F,0.41274163126945496
F,0.36830398440361023
F,0.3548465073108673
F,0.3788713812828064
T,0.49053284525871277
F,0.275881290435791
T,0.6823094487190247
F,0.20456258952617645
T,0.5180588960647583
T,0.739178478717804
F,0.021684207022190094
T,0.59998619556427
T,0.661016583442688
T,0.730839192867279
T,0.7490989565849304
T,0.57650226354599
T,0.7641938328742981
F,0.36534225940704346
T,0.7392370104789734
T,0.5859073996543884
F,0.41848480701446533
T,0.5390549302101135
T,0.5055680274963379
F,0.13586504757404327
T,0.44657570123672485
T,0.535285234451294
T,0.5600295662879944
F,0.3330061137676239
F,0.4144571125507355
T,0.49895179271698
F,0.36729341745376587
T,0.7322744131088257
T,0.544445276260376
F,0.4202699065208435
T,0.49065083265304565
F,0.13169723749160767
T,0.7597312331199646
T,0.7627391815185547
T,0.8312199711799622
T,0.6919881105422974
T,0.47118598222732544
F,0.32179760932922363
F,0.41279661655426025
T,0.549314558506012
F,0.31686633825302124
T,0.45098161697387695
F,0.42204320430755615
F,0.3577849566936493
F,0.3331071734428406
T,0.6094043254852295
T,0.45509660243988037
F,0.12082833796739578
T,0.6830433011054993
T,0.7021527290344238
F,0.1866639256477356
T,0.45977580547332764
F,0.3408219814300537
F,0.3075951337814331
T,0.5620324611663818
F,0.3702704906463623
T,0.7681064009666443
F,0.20177973806858063
T,0.5206423997879028
T,0.576784074306488
F,0.24545200169086456
F,0.2924102246761322
F,0.2445461004972458
F,0.11781104654073715
T,0.5404052734375
T,0.5997391939163208
F,0.40456318855285645
F,0.08582203835248947
F,0.41407138109207153
F,0.42634785175323486
F,0.2915266752243042
F,0.16937075555324554
F,0.1984596997499466
T,0.6431674361228943
T,0.4750179648399353
F,0.1917639970779419
F,0.29209667444229126
T,0.5419167280197144
F,0.3305226266384125
F,0.29579299688339233
T,0.5486867427825928
F,0.16386500000953674
F,0.40670156478881836
T,0.5287642478942871
F,0.288177490234375
F,0.39998283982276917
F,0.25143566727638245
T,0.590103268623352
T,0.6447246670722961
F,0.15169431269168854
T,0.5565245747566223
T,0.47375252842903137
F,0.2985106110572815
T,0.6056574583053589
T,0.6772840619087219
T,0.9293057322502136
T,0.59700608253479
F,0.21024931967258453
F,0.2942464351654053
T,0.609714925289154
F,0.10357971489429474
T,0.4527003765106201
F,0.08600223809480667
F,0.07228338718414307
T,0.6853866577148438
T,0.5081396102905273
T,0.6600175499916077
F,0.28147199749946594
T,0.8144250512123108
F,-0.04673036187887192
T,0.5597949624061584
F,0.3214956223964691
T,0.6252747178077698
F,0.32782459259033203
F,0.25874143838882446
F,0.28720811009407043
T,0.6071907877922058
T,0.5428744554519653
T,0.5767114162445068
F,0.3210528790950775
F,0.35061249136924744
F,0.3530089259147644
F,0.18645328283309937
T,0.5471278429031372
F,0.1277276873588562
F,0.3698112368583679
T,0.5212992429733276
F,0.4061534106731415
T,0.48828160762786865
F,0.11561574041843414
T,0.5200455784797668
T,0.6710355877876282
F,0.3092673420906067
F,0.4362547695636749
F,0.4105494022369385
F,0.2453869879245758
T,0.4715062081813812
F,0.25172924995422363
T,0.5496038794517517
F,0.2942826747894287
T,0.5846831202507019
T,0.8097155690193176
T,0.5855400562286377
T,0.6189259886741638
T,0.5393913388252258
T,0.6200857758522034
T,0.46317043900489807
F,0.04531396925449371
F,0.28674742579460144
F,0.12953560054302216
F,0.037715110927820206
F,0.43493354320526123
T,0.5708805322647095
T,0.6214053630828857
F,0.3310454487800598
T,0.4565514028072357
T,0.5477893948554993
T,0.6481134295463562
F,0.2522527277469635
T,0.5151914954185486
T,0.6261039972305298
F,0.2509583532810211
F,0.4113249182701111
F,0.3287464380264282
T,0.7164455652236938
T,0.7892531752586365
T,0.7466036081314087
F,0.07905653864145279
T,0.44062870740890503
F,0.3499005138874054
F,0.3323722779750824
T,0.7875325083732605
T,0.7565098404884338
T,0.513979434967041
F,0.17121551930904388
T,0.722021758556366
T,0.5333231091499329
T,0.4587704837322235
T,0.6717674732208252
F,0.2982480227947235
T,0.5937763452529907
F,0.2555302679538727
T,0.5369377732276917
T,0.6896692514419556
F,0.13990050554275513
T,0.6684907674789429
T,0.6165270209312439
F,0.21813328564167023
F,0.19648614525794983
T,0.6096380949020386
F,0.18247725069522858
T,0.5981066226959229
T,0.6084181666374207
