F,0.2961015999317169
F,0.14562542736530304
T,0.3714260160923004
F,0.28566041588783264
T,0.7136337161064148
F,0.35129404067993164
T,0.5119518637657166
F,0.3057343065738678
T,0.42381060123443604
T,0.3799751102924347
T,0.5250446200370789
T,0.36392176151275635
F,0.2270503044128418
T,0.39548638463020325
F,0.14623886346817017
F,0.13752494752407074
T,0.38419198989868164
F,0.33758455514907837
F,0.14420418441295624
T,0.4099222719669342
F,0.2319968342781067
T,0.4786417782306671
T,0.6059567332267761
T,0.5969105958938599
T,0.3718295097351074
T,0.5399875640869141
T,0.4276021122932434
T,0.8690232634544373
T,0.4816380739212036
T,0.47230613231658936
T,0.6462392807006836
T,0.6619768738746643
T,0.5959267020225525
T,0.43072381615638733
T,0.3828440010547638
F,0.3088153004646301
T,0.7271584272384644
T,0.6199610829353333
T,0.6292780041694641
F,0.3511411249637604
T,0.5587484836578369
T,0.6762124300003052
T,0.3607759475708008
T,0.6855021715164185
T,0.43523114919662476
F,0.1673801839351654
T,0.6180012822151184
T,0.3677038550376892
T,0.4238920211791992
T,0.5953884124755859
T,0.4181581139564514
T,0.45734062790870667
T,0.5099942684173584
T,0.5288076400756836
T,0.4074673652648926
T,0.7189373970031738
T,0.5896490216255188
T,0.5653406977653503
T,0.4170380234718323
T,0.46111056208610535
T,0.5685178637504578
F,0.12575240433216095
T,0.42116886377334595
F,0.2847854793071747
T,0.8273912072181702
T,0.6195330619812012
F,0.2260040044784546
T,0.4454634487628937
T,0.7420241236686707
T,0.5982541441917419
T,0.6361517310142517
F,0.3429790437221527
T,0.4931148588657379
T,0.44702276587486267
T,0.4913560748100281
T,0.37954163551330566
T,0.5194573402404785
T,0.8302552700042725
F,0.17456971108913422
T,0.3728697896003723
F,0.33818694949150085
F,0.25218889117240906
F,0.34542614221572876
T,0.40938740968704224
T,0.6212406158447266
T,0.491882860660553
T,0.3852352797985077
F,0.32550811767578125
T,0.5656783580780029
T,0.6872807741165161
F,0.24469144642353058
T,0.4545033872127533
T,0.699059247970581
T,0.6343876123428345
T,0.4334300458431244
T,0.4306539297103882
T,0.63019198179245
F,0.25532570481300354
T,0.6171981692314148
T,0.3756544589996338
T,0.4946426749229431
T,0.47684165835380554
T,0.6759509444236755
F,0.27031582593917847
T,0.579856812953949
T,0.6520423293113708
T,0.6255684494972229
T,0.4434860646724701
F,0.17710046470165253
T,0.6712418794631958
F,0.3592509329319
T,0.682349681854248
T,0.38340142369270325
F,0.0530947782099247
T,0.4254523813724518
F,0.2947995662689209
T,0.4842236638069153
T,0.5283118486404419
T,0.4581696689128876
T,0.601183295249939
T,0.7218656539916992
T,0.3657761216163635
T,0.39492565393447876
T,0.4091172516345978
F,0.13166631758213043
F,0.3100571930408478
F,0.12498021125793457
T,0.5925928950309753
T,0.43056344985961914
T,0.6483657956123352
T,0.4360816478729248
F,0.15237738192081451
T,0.430309921503067
T,0.6932851672172546
F,0.1337052881717682
F,0.19687165319919586
T,0.44032254815101624
F,0.23239274322986603
T,0.42695796489715576
T,0.3698500692844391
T,0.6194606423377991
F,0.29505792260169983
T,0.4099719822406769
F,0.333569198846817
F,0.14313039183616638
T,0.7173539996147156
F,0.3085831105709076
F,0.22632823884487152
T,0.5908821821212769
T,0.8136345744132996
T,0.5220673680305481
T,0.4198126196861267
F,0.30058443546295166
F,0.0855085626244545
T,0.4990959167480469
F,0.18186064064502716
T,0.46161147952079773
T,0.48757070302963257
T,0.46958252787590027
F,0.29574140906333923
T,0.44087448716163635
T,0.5539249777793884
F,0.22623808681964874
T,0.6591783761978149
T,0.47491851449012756
F,0.13822750747203827
T,0.47426313161849976
T,0.37510284781455994
T,0.6019030213356018
T,0.5193626880645752
T,0.451475590467453
T,0.3644093871116638
T,0.6071155071258545
T,0.4384134113788605
T,0.5214324593544006
T,0.5622052550315857
T,0.47170671820640564
T,0.44854971766471863
T,0.4919334650039673
T,0.8739661574363708
T,0.761859655380249
F,0.3025718927383423
T,0.4336821734905243
F,0.35995298624038696
F,0.3102918267250061
T,0.47386690974235535
F,0.3448781669139862
F,0.2073477804660797
T,0.3617405891418457
T,0.4527543783187866
T,0.709272027015686
F,0.10293583571910858
T,0.727563738822937
F,0.20472680032253265
T,0.697218120098114
F,0.3166573643684387
T,0.6326817274093628
T,0.4584023356437683
F,0.14804187417030334
T,0.682279109954834
T,0.45822128653526306
T,0.5325425267219543
T,0.6242607235908508
T,0.457231730222702
T,0.37294211983680725
F,0.21815438568592072
F,0.24798713624477386
T,0.47115716338157654
F,0.33824747800827026
F,0.26349759101867676
F,0.27340131998062134
T,0.4751049280166626
F,0.3082631230354309
F,0.0491684153676033
T,0.37812095880508423
T,0.6093981862068176
T,0.4878588318824768
F,0.19055142998695374
T,0.36418136954307556
T,0.3858798146247864
T,0.48293089866638184
F,0.3117939829826355
T,0.5043423771858215
F,0.06550735235214233
F,0.29173019528388977
T,0.738716721534729
F,0.21915674209594727
T,0.6714792847633362
T,0.5659125447273254
T,0.5802605152130127
F,0.26261454820632935
F,0.10283656418323517
T,0.4854475259780884
F,0.08997291326522827
F,0.1789720207452774
T,0.6083638668060303
T,0.4535263776779175
T,0.36395689845085144
T,0.529132604598999
T,0.4338134825229645
T,0.5063886046409607
T,0.5038896799087524
T,0.6229168176651001
T,0.47428426146507263
T,0.4461349844932556
F,0.23280054330825806
T,0.49740010499954224
T,0.48060423135757446
T,0.7270656228065491
T,0.8759925365447998
T,0.7793420553207397
F,0.3332943022251129
T,0.46417883038520813
F,0.0631491169333458
F,0.27335628867149353
T,0.8275418281555176
T,0.6602619886398315
F,0.1976131945848465
T,0.47141462564468384
T,0.5157998204231262
T,0.5477896332740784
T,0.3843091130256653
T,0.6309458613395691
F,0.28263059258461
F,0.10673142224550247
T,0.4363541007041931
F,0.3147398829460144
T,0.6498287916183472
F,0.23746009171009064
T,0.5494844317436218
T,0.5618466138839722
T,0.5388806462287903
F,0.006395252421498299
T,0.5298238396644592
F,0.26115936040878296
F,0.3035464882850647
T,0.4108441174030304
T,0.5283775925636292
T,0.814644455909729
T,0.4213254153728485
T,0.4167531430721283
T,0.5431439876556396
T,0.5877573490142822
T,0.5163413286209106
T,0.4289354681968689
T,0.39666250348091125
F,0.35764890909194946
T,0.7608820796012878
F,0.2513909935951233
T,0.37711021304130554
F,0.0991896316409111
F,0.24870698153972626
F,0.22752730548381805
F,0.2651149332523346
T,0.5742277503013611
T,0.44022366404533386
T,0.4542306959629059
F,0.26335081458091736
T,0.5714858770370483
T,0.37084606289863586
T,0.44491514563560486
F,0.11152941733598709
T,0.5550426244735718
T,0.5327576994895935
T,0.775951623916626
T,0.634955108165741
T,0.3608570694923401
T,0.4241374433040619
T,0.581666886806488
T,0.9540657997131348
T,0.7079174518585205
T,0.9346385598182678
F,0.2089976966381073
T,0.3855249285697937
F,0.3258097767829895
T,0.7095589637756348
T,0.36674532294273376
T,0.6883007287979126
T,0.46536704897880554
F,0.25606900453567505
F,0.3450366258621216
F,0.3491317629814148
F,0.1798548847436905
T,0.45093485713005066
T,0.602192759513855
T,0.36326995491981506
T,0.6288224458694458
F,0.3008340895175934
T,0.3771633207798004
T,0.5943312644958496
T,0.3672894239425659
T,0.5967198014259338
F,0.2844467759132385
T,0.47517672181129456
F,0.22495673596858978
T,0.469417005777359
T,0.4067903757095337
T,0.6145278811454773
T,0.632097601890564
F,0.29262715578079224
T,0.41224122047424316
F,0.24438199400901794
F,0.10011398792266846
T,0.40919676423072815
F,0.34344595670700073
F,0.06732265651226044
T,0.5564547181129456
F,0.2104143351316452
T,0.5683348774909973
T,0.41594985127449036
F,0.35553619265556335
T,0.7266050577163696
T,0.43911927938461304
T,0.5288326144218445
T,0.5398735404014587
F,0.16666391491889954
T,0.4959326386451721
F,0.31780391931533813
F,0.28406164050102234
T,0.4534091055393219
T,0.5445923805236816
T,0.42845767736434937
T,0.42267629504203796
F,0.30309897661209106
T,0.6121333837509155
T,0.5052438378334045
F,0.225308358669281
T,0.45902377367019653
T,0.39536115527153015
T,0.5784658193588257
F,0.3320077955722809
T,0.4691956341266632
T,0.7572535872459412
F,0.3066098988056183
T,0.5192059278488159
T,0.6730689406394958
T,0.5556187629699707
T,0.7046023011207581
T,0.7750517725944519
T,0.5899547934532166
T,0.5052868127822876
T,0.4743998944759369
T,0.44534558057785034
F,0.3473207950592041
T,0.6357903480529785
F,0.33205747604370117
T,0.5057798624038696
T,0.4180527627468109
T,0.36286383867263794
F,0.2784906029701233
T,0.4569063186645508
F,0.21497879922389984
F,0.3320258855819702
T,0.8156535029411316
T,0.5699283480644226
F,0.055278658866882324
T,0.7437539100646973
T,0.5568585395812988
T,0.6080511212348938
T,0.5234527587890625
F,0.26503002643585205
T,0.5275384187698364
T,0.5921879410743713
T,0.8042553067207336
F,0.1858254224061966
T,0.48435425758361816
F,0.1713966280221939
T,0.7369406223297119
T,0.4544541537761688
T,0.46649330854415894
F,0.34430256485939026
T,0.43012410402297974
T,0.43949127197265625
T,0.3746178448200226
T,0.5610988140106201
T,0.6585931181907654
T,0.49773645401000977
T,0.6239840984344482
T,0.6232543587684631
T,0.5435040593147278
T,0.3660415709018707
F,0.03618911653757095
T,0.5962889790534973
T,0.7765448689460754
T,0.36817434430122375
T,0.4065709412097931
T,0.3665635883808136
T,0.505713701248169
F,0.34663286805152893
T,0.596773087978363
T,0.6591609716415405
T,0.4351145029067993
T,0.48377159237861633
T,0.706202507019043
T,0.6342923045158386
F,0.34633317589759827
T,0.5123010277748108
T,0.3802984356880188
T,0.5010117888450623
T,0.6647153496742249
T,0.7917017340660095
T,0.4214992821216583
T,0.5019532442092896
T,0.48267605900764465
T,0.5017731189727783
T,0.783521831035614
T,0.4289657473564148
F,0.22262753546237946
T,0.4369681179523468
F,0.09752241522073746
F,0.21424515545368195
T,0.507067859172821
F,0.26276588439941406
