F,0.5731590986251831
F,0.4093765616416931
F,0.48034295439720154
F,0.6492964625358582
T,0.7802096605300903
F,0.5403395295143127
T,0.6733534932136536
T,0.6794005632400513
F,0.5777896046638489
F,0.5367112159729004
T,0.69656902551651
F,0.6528066992759705
F,0.5204326510429382
T,0.7515620589256287
F,0.44749823212623596
F,0.49383094906806946
T,0.6761589050292969
F,0.5327494144439697
F,0.43389657139778137
F,0.552210807800293
F,0.46963295340538025
T,0.6654568910598755
T,0.8671144843101501
T,0.7032604217529297
F,0.5515738725662231
T,0.7097490429878235
T,0.6604001522064209
T,0.9558209776878357
T,0.7645107507705688
T,0.6603742837905884
T,0.8372398018836975
T,0.811557412147522
T,0.7470453381538391
F,0.6292314529418945
F,0.5355353951454163
T,0.6801906824111938
T,0.6736628413200378
T,0.8533965349197388
F,0.6468740105628967
F,0.5891953706741333
T,0.7797231674194336
T,0.840192973613739
F,0.5571337342262268
T,0.726449191570282
F,0.6379124522209167
F,0.5910375714302063
T,0.8249218463897705
T,0.6863858699798584
T,0.7631982564926147
T,0.7530933022499084
F,0.6079198122024536
F,0.6538645625114441
F,0.556273341178894
T,0.6968136429786682
T,0.8126599192619324
T,0.8574033975601196
T,0.7294771671295166
F,0.6128708720207214
T,0.6680852770805359
F,0.6012565493583679
T,0.7297754287719727
F,0.29814809560775757
F,0.5385902523994446
F,0.5622109174728394
T,0.9270164370536804
T,0.8204798102378845
F,0.6122744083404541
T,0.6643444299697876
T,0.910990834236145
T,0.6652368903160095
T,0.8114745616912842
F,0.39350202679634094
T,0.7609232068061829
T,0.7357454299926758
F,0.6383874416351318
F,0.5116010308265686
F,0.6167784333229065
T,0.8764650225639343
F,0.5083391666412354
T,0.7471732497215271
F,0.6431688666343689
F,0.6260377764701843
T,0.7444379329681396
F,0.6441370248794556
T,0.8598405122756958
T,0.7363367080688477
F,0.5432990789413452
F,0.5765992403030396
T,0.7434671521186829
T,0.7416331768035889
F,0.40324562788009644
T,0.7955152988433838
T,0.8307517766952515
T,0.7201845049858093
T,0.8774793744087219
F,0.6560431718826294
T,0.8211522102355957
F,0.49464279413223267
T,0.7482454180717468
F,0.4617769122123718
F,0.5862963795661926
T,0.6963309645652771
T,0.7638161778450012
T,0.6675859093666077
T,0.7538260221481323
T,0.672654926776886
T,0.7622228264808655
F,0.5960646867752075
F,0.6447488069534302
T,0.8883781433105469
F,0.5734212398529053
T,0.7960571050643921
F,0.5922534465789795
F,0.47645315527915955
F,0.6509638428688049
F,0.5836837291717529
T,0.7958313226699829
T,0.8062089085578918
T,0.6835883855819702
T,0.7839409708976746
T,0.930446207523346
T,0.7583916783332825
F,0.6167094111442566
T,0.7984380722045898
F,0.4718798100948334
T,0.667827308177948
F,0.5414385795593262
T,0.7272583246231079
F,0.6166315674781799
T,0.7987998127937317
T,0.762914776802063
F,0.35427147150039673
T,0.7745352387428284
T,0.8113632798194885
F,0.4034249186515808
T,0.6985724568367004
F,0.6344617009162903
F,0.4835885167121887
F,0.6480447053909302
T,0.7417562007904053
T,0.8238434195518494
F,0.4832961857318878
F,0.6464525461196899
T,0.6816831231117249
F,0.48404836654663086
T,0.7066916227340698
F,0.586555540561676
F,0.46919313073158264
T,0.7120469808578491
T,0.8662338852882385
T,0.6704513430595398
F,0.6063876152038574
F,0.5041234493255615
F,0.4077502191066742
T,0.685596764087677
F,0.5642991065979004
F,0.6569917798042297
F,0.6413617134094238
F,0.5709349513053894
T,0.7327088713645935
F,0.6587416529655457
T,0.7868818640708923
F,0.5095210075378418
T,0.6698358654975891
T,0.7434037923812866
F,0.3759271204471588
T,0.7400220632553101
T,0.8092206716537476
F,0.5920077562332153
F,0.6513178944587708
T,0.6902500987052917
F,0.5801424384117126
F,0.6129910349845886
F,0.6450489163398743
T,0.8090372085571289
T,0.724052906036377
T,0.7200905680656433
T,0.701122522354126
T,0.7824162244796753
T,0.9414626955986023
T,0.8636264801025391
F,0.6116835474967957
T,0.7589462995529175
F,0.6244022846221924
F,0.6479371786117554
T,0.869081437587738
F,0.5154899954795837
F,0.49995169043540955
F,0.6360769867897034
F,0.5801378488540649
T,0.8576570749282837
F,0.41674864292144775
T,0.8277261257171631
F,0.3707214295864105
T,0.8171901702880859
F,0.582417905330658
T,0.8658876419067383
F,0.6356983780860901
F,0.416126549243927
F,0.5961604118347168
T,0.6717966198921204
T,0.7087589502334595
T,0.8342553377151489
F,0.6131949424743652
T,0.6857982873916626
F,0.5762126445770264
F,0.3013264238834381
F,0.5812061429023743
F,0.3804158568382263
F,0.48763835430145264
T,0.7463353872299194
T,0.7741618752479553
F,0.5346013307571411
F,0.3365713059902191
F,0.6379963159561157
T,0.8279669284820557
T,0.7706422805786133
F,0.3562523424625397
T,0.6628105044364929
F,0.5385861396789551
T,0.673147439956665
T,0.7625954747200012
F,0.591911792755127
F,0.43061286211013794
F,0.5366424322128296
T,0.8340707421302795
F,0.6183279156684875
T,0.8018545508384705
T,0.737559974193573
T,0.8463352918624878
F,0.5639432072639465
F,0.4750402271747589
T,0.7442686557769775
F,0.3763577342033386
F,0.36306998133659363
F,0.5507370829582214
T,0.7369988560676575
F,0.6317546367645264
T,0.7917203307151794
F,0.5757984519004822
T,0.7020376324653625
T,0.796482503414154
F,0.5557417273521423
T,0.8037813305854797
T,0.6819935441017151
F,0.5871959328651428
T,0.7335627675056458
F,0.5506030917167664
T,0.8922115564346313
T,0.9234498739242554
T,0.854191243648529
F,0.4993916153907776
F,0.503422200679779
F,0.46970808506011963
T,0.7132765054702759
T,0.8908392190933228
T,0.8281852602958679
F,0.6178110241889954
T,0.6721848845481873
T,0.7733439207077026
F,0.644817054271698
F,0.6342763304710388
T,0.7864096760749817
F,0.5522037148475647
F,0.6145713925361633
F,0.6315048933029175
F,0.6346121430397034
T,0.8039619326591492
F,0.5588355660438538
F,0.628602921962738
T,0.8497701287269592
F,0.48138800263404846
F,0.43561458587646484
T,0.7821080684661865
F,0.49951794743537903
F,0.6071022748947144
F,0.6214468479156494
T,0.6698373556137085
T,0.8811298608779907
T,0.7531388998031616
T,0.7103158235549927
T,0.849446713924408
T,0.738875687122345
T,0.8797848224639893
F,0.5732787847518921
F,0.505665123462677
F,0.5142917633056641
T,0.8343134522438049
F,0.609005331993103
F,0.6279529929161072
F,0.47071000933647156
F,0.3754208981990814
F,0.44969964027404785
T,0.6822418570518494
F,0.6569345593452454
F,0.5106472373008728
T,0.7086841464042664
T,0.6604421734809875
T,0.806363046169281
F,0.6405492424964905
T,0.7108093500137329
F,0.47586071491241455
T,0.6783058047294617
T,0.8079391121864319
T,0.8817355036735535
T,0.8244443535804749
F,0.5464184880256653
F,0.6181191205978394
F,0.5911291837692261
T,0.9586606025695801
T,0.8606216907501221
T,0.9640554785728455
F,0.40455162525177
F,0.6324205994606018
T,0.6843564510345459
T,0.8141945600509644
F,0.5047207474708557
F,0.6574262380599976
F,0.48194801807403564
F,0.5261912941932678
F,0.552990198135376
T,0.6715956330299377
F,0.46039512753486633
T,0.796973466873169
T,0.7920231223106384
F,0.4442248046398163
T,0.7723276019096375
F,0.602979838848114
T,0.7320908308029175
T,0.7759339809417725
T,0.7198653817176819
T,0.7013232707977295
F,0.5230385065078735
F,0.651612401008606
F,0.5802714824676514
T,0.7881054282188416
T,0.7631281018257141
T,0.6830477714538574
F,0.6338579654693604
F,0.5629217028617859
T,0.7448450326919556
T,0.7540202736854553
F,0.41072145104408264
F,0.5335066318511963
T,0.7301673293113708
F,0.5282009840011597
T,0.7842724323272705
F,0.46704408526420593
T,0.7768930196762085
T,0.7477691769599915
F,0.6248517036437988
T,0.7818476557731628
F,0.5864273309707642
F,0.5564178228378296
T,0.7440451383590698
F,0.32538533210754395
T,0.8096426725387573
