F,0.7175769209861755
F,0.4596831202507019
F,0.5443678498268127
T,0.7427263855934143
T,0.8438454866409302
T,0.7483816146850586
T,0.7219470739364624
F,0.7122710347175598
T,0.769398033618927
F,0.7011790871620178
F,0.690848708152771
F,0.6208645701408386
T,0.8391950130462646
T,0.7724913358688354
F,0.5670443177223206
F,0.43576791882514954
F,0.7041484713554382
F,0.6543092727661133
F,0.6135286688804626
T,0.7589260339736938
F,0.6993128061294556
T,0.7588346600532532
T,0.8730072379112244
T,0.815260648727417
F,0.6039317846298218
F,0.6903047561645508
T,0.8108055591583252
T,0.9612881541252136
T,0.8155508041381836
F,0.5802982449531555
T,0.8871704339981079
T,0.837401807308197
T,0.7913314700126648
T,0.8508495688438416
F,0.7007556557655334
T,0.7350982427597046
F,0.7150599360466003
T,0.867727518081665
T,0.7602913975715637
T,0.7632367610931396
T,0.8614001274108887
F,0.6129630208015442
F,0.7018179297447205
T,0.8472638130187988
T,0.7496926784515381
F,0.6654413938522339
T,0.9189103245735168
T,0.7735722064971924
F,0.717162549495697
F,0.6728489398956299
F,0.658883273601532
T,0.8536487817764282
F,0.6131430268287659
F,0.6423090100288391
T,0.725247859954834
T,0.9427688717842102
T,0.8124684691429138
T,0.7515488862991333
T,0.8484451770782471
F,0.7022517323493958
F,0.6929042935371399
F,0.483265221118927
F,0.5648388266563416
F,0.5536575317382812
T,0.9236536622047424
T,0.7780401110649109
T,0.7407258152961731
T,0.7935763001441956
T,0.8466603755950928
F,0.4747461974620819
T,0.8292859196662903
F,0.6717316508293152
T,0.7459316849708557
T,0.7432253956794739
T,0.725579559803009
F,0.6074802875518799
T,0.7281796932220459
T,0.9042457342147827
F,0.5458228588104248
T,0.8541175723075867
F,0.7125180959701538
T,0.7351661324501038
T,0.7982595562934875
F,0.7136191129684448
F,0.609601616859436
T,0.7727339267730713
T,0.810221254825592
F,0.6092143058776855
T,0.8286670446395874
T,0.8413741588592529
F,0.4339154064655304
T,0.8683050870895386
T,0.8901445269584656
T,0.822400689125061
T,0.8770747184753418
F,0.7186518311500549
T,0.8591351509094238
F,0.6883666515350342
T,0.7918420433998108
F,0.6375437378883362
T,0.7554844617843628
F,0.6979614496231079
T,0.7782681584358215
T,0.8044987320899963
T,0.7289339303970337
T,0.85661381483078
T,0.891416072845459
T,0.7470080852508545
T,0.7590148448944092
T,0.7647310495376587
F,0.5667756795883179
T,0.8799685835838318
F,0.7176125049591064
F,0.5682592988014221
F,0.6232966780662537
F,0.6017282009124756
T,0.8758093118667603
T,0.9141694903373718
T,0.8890876173973083
T,0.9006801843643188
T,0.798581600189209
F,0.6914039850234985
F,0.6482481360435486
T,0.9077208042144775
F,0.5259746313095093
F,0.7119845747947693
T,0.7599566578865051
T,0.7836087942123413
F,0.6361402869224548
T,0.80963134765625
T,0.8030633926391602
F,0.3964577615261078
T,0.7398614883422852
T,0.8820909857749939
F,0.5837310552597046
F,0.46717923879623413
F,0.531379222869873
T,0.7937902808189392
F,0.6676437258720398
F,0.705566942691803
T,0.8603741526603699
F,0.599362313747406
T,0.7725183367729187
T,0.7353581786155701
F,0.5110718011856079
T,0.8037384152412415
F,0.6719633936882019
F,0.5480102300643921
F,0.7150012254714966
T,0.8544636964797974
T,0.728306770324707
T,0.7673296332359314
F,0.6601672768592834
F,0.7046714425086975
T,0.7568634152412415
F,0.4716588258743286
F,0.673335611820221
