F,0.5875123143196106
F,0.5583863258361816
F,0.412183940410614
F,0.5217182040214539
T,0.8658746480941772
T,0.7410067319869995
F,0.6980602741241455
F,0.6738072633743286
T,0.7174577713012695
F,0.665617823600769
F,0.6069194674491882
T,0.7211216688156128
T,0.8008471131324768
F,0.6740300059318542
F,0.5481916069984436
F,0.41851335763931274
F,0.693256139755249
F,0.6137114763259888
F,0.6646802425384521
F,0.6657706499099731
T,0.7635803818702698
T,0.7059922814369202
T,0.8556778430938721
T,0.771669328212738
T,0.7063809037208557
F,0.6311255097389221
T,0.7759551405906677
T,0.9446869492530823
T,0.8167577385902405
F,0.600052535533905
T,0.8281406164169312
T,0.8345605731010437
T,0.7915440797805786
T,0.8248372077941895
T,0.721738338470459
T,0.7127983570098877
F,0.6734708547592163
T,0.8264058232307434
T,0.7753188014030457
T,0.7086560130119324
T,0.8221732378005981
F,0.6282367706298828
T,0.7578749060630798
T,0.9471455216407776
T,0.7874433994293213
T,0.782187819480896
T,0.88768470287323
T,0.7865675091743469
T,0.720134437084198
T,0.7071188688278198
F,0.6736069917678833
T,0.8057147264480591
T,0.7515538930892944
T,0.7678645849227905
T,0.7813580632209778
T,0.9444703459739685
T,0.8381893038749695
T,0.7292007207870483
T,0.7969022393226624
F,0.6185182332992554
F,0.6236327290534973
F,0.23175786435604095
F,0.463177889585495
F,0.5435917973518372
T,0.9128535389900208
T,0.7094723582267761
T,0.718718945980072
T,0.7681502103805542
T,0.8770704865455627
F,0.4351891279220581
T,0.8412882089614868
F,0.6941173076629639
T,0.7563930749893188
T,0.7526587843894958
T,0.771865725517273
T,0.7254236340522766
F,0.5780792236328125
T,0.9252530932426453
F,0.3030276596546173
T,0.757189154624939
F,0.6444498896598816
T,0.758649468421936
T,0.7579853534698486
F,0.6476962566375732
F,0.5877997279167175
T,0.7836319804191589
T,0.7536514401435852
F,0.6086682677268982
T,0.8383215069770813
T,0.8549911379814148
F,0.3650195598602295
T,0.7794236540794373
T,0.8434520959854126
T,0.8384894132614136
F,0.6911966800689697
T,0.7472249269485474
T,0.7685756683349609
T,0.7273386716842651
T,0.8032622933387756
T,0.7859640121459961
T,0.7617633938789368
F,0.6334037780761719
T,0.7780708074569702
F,0.5582756400108337
T,0.8089635968208313
T,0.8549360036849976
T,0.8102057576179504
F,0.6384971141815186
F,0.6341550946235657
T,0.7468121647834778
F,0.6563854217529297
T,0.8649696707725525
F,0.6526626944541931
F,0.6686174273490906
F,0.6703954339027405
F,0.5718275904655457
T,0.8626000881195068
T,0.9192322492599487
T,0.9192876815795898
T,0.8433286547660828
T,0.7106016278266907
F,0.6118319034576416
T,0.7804244756698608
T,0.8673369884490967
F,0.6414744257926941
T,0.7357558608055115
T,0.7163769602775574
T,0.8113271594047546
F,0.6141029596328735
F,0.6950153708457947
T,0.7491734623908997
F,0.35772237181663513
T,0.7197384834289551
T,0.8996853828430176
F,0.4091828763484955
F,0.5517788529396057
F,0.529114305973053
T,0.7055932283401489
T,0.7833816409111023
T,0.7653387188911438
T,0.8310225009918213
F,0.46288639307022095
T,0.75249844789505
F,0.6815221905708313
F,0.4969867467880249
F,0.6213868260383606
T,0.7111721634864807
F,0.3519839346408844
T,0.7761170864105225
T,0.8337293267250061
T,0.7224437594413757
T,0.7453590631484985
F,0.6503458023071289
T,0.7123905420303345
T,0.7105712890625
F,0.40108898282051086
F,0.6232956647872925
T,0.7836036086082458
F,0.6628029942512512
F,0.668430507183075
T,0.7858437299728394
F,0.5758219361305237
T,0.7071900367736816
F,0.6833136677742004
F,0.6878913640975952
F,0.4904431998729706
T,0.7147766947746277
T,0.847689151763916
T,0.7478801012039185
T,0.7992748022079468
T,0.7401973009109497
T,0.7367615699768066
T,0.8398019075393677
F,0.5561496019363403
T,0.7857061624526978
T,0.7137724161148071
T,0.7566162943840027
T,0.7661865949630737
T,0.8415816426277161
T,0.9401342868804932
T,0.8239551186561584
F,0.6149348020553589
F,0.6047583818435669
F,0.6931016445159912
F,0.659818172454834
T,0.8097183108329773
F,0.33093348145484924
F,0.33780330419540405
T,0.8042556643486023
T,0.7862580418586731
T,0.8448265194892883
F,0.573548436164856
T,0.9321608543395996
F,0.43003493547439575
T,0.8166194558143616
T,0.724279522895813
T,0.8182713985443115
F,0.5605906248092651
F,0.6232671737670898
F,0.6756795644760132
T,0.773527979850769
T,0.7597705721855164
T,0.7277165055274963
T,0.7926744222640991
T,0.7813115119934082
F,0.6381828188896179
F,0.3481029272079468
F,0.6649884581565857
F,0.3424818515777588
T,0.7113995552062988
F,0.6206244826316833
F,0.5558037757873535
T,0.7843886613845825
F,0.39334914088249207
T,0.7337940335273743
T,0.7307849526405334
T,0.738618016242981
F,0.5668871402740479
T,0.7739332914352417
F,0.43169158697128296
T,0.7672447562217712
F,0.6724198460578918
T,0.7136077880859375
F,0.6835849285125732
F,0.6512008309364319
T,0.8850716948509216
T,0.7660308480262756
T,0.827926516532898
T,0.77763432264328
T,0.9212878942489624
T,0.8125474452972412
F,0.5348596572875977
T,0.8035407662391663
F,0.37191253900527954
F,0.4489836096763611
T,0.7749382257461548
T,0.7496324777603149
F,0.6048365235328674
F,0.684629499912262
T,0.7555115222930908
T,0.7051501274108887
T,0.7732559442520142
F,0.535327672958374
F,0.6680401563644409
F,0.6468744874000549
T,0.71902996301651
T,0.7550311088562012
F,0.5892716646194458
T,0.8431113958358765
T,0.8747094869613647
T,0.9272348284721375
F,0.43494555354118347
F,0.6343314051628113
F,0.4752786159515381
T,0.7004767656326294
T,0.8707005381584167
T,0.894189178943634
T,0.816788375377655
F,0.6107062697410583
T,0.8221100568771362
T,0.8402993679046631
T,0.8574747443199158
T,0.8347941637039185
T,0.7523611783981323
T,0.8024212121963501
F,0.6419582962989807
F,0.6500380039215088
T,0.7858492732048035
F,0.39332956075668335
T,0.7973845601081848
T,0.7766696810722351
F,0.6555291414260864
F,0.5645486116409302
T,0.8661864399909973
F,0.5093666911125183
T,0.7989688515663147
T,0.8048595190048218
T,0.7815435528755188
T,0.8586655259132385
T,0.7386114001274109
T,0.7307544350624084
T,0.8177664875984192
T,0.8049355149269104
T,0.7981976866722107
T,0.7983219027519226
F,0.6517654657363892
F,0.6778993010520935
T,0.8641989827156067
F,0.6972166299819946
T,0.7727718949317932
F,0.5345865488052368
F,0.22910915315151215
F,0.412733793258667
T,0.7015810012817383
F,0.5765581727027893
F,0.5888906121253967
F,0.692484974861145
F,0.6969338655471802
T,0.8213131427764893
T,0.8082224726676941
T,0.8034241795539856
F,0.6064798831939697
T,0.856149435043335
T,0.7754918336868286
T,0.9340565204620361
T,0.8228275179862976
T,0.7355656027793884
F,0.6733903884887695
F,0.6527848243713379
T,0.9718334674835205
T,0.8015355467796326
