F,0.45193007588386536
F,0.465473473072052
F,0.19369079172611237
T,0.5568074584007263
T,0.7201616168022156
T,0.5485560894012451
T,0.5539937615394592
T,0.5726221203804016
T,0.654651403427124
F,0.4762910008430481
T,0.5283239483833313
T,0.6067019701004028
T,0.6918495297431946
F,0.5177304148674011
F,0.2619779407978058
F,0.24088723957538605
T,0.6059702634811401
F,0.49382734298706055
F,0.5195702314376831
T,0.5661375522613525
F,0.46151629090309143
F,0.4676070511341095
T,0.7183394432067871
T,0.707837700843811
T,0.5476495027542114
F,0.4289204478263855
T,0.5961719751358032
T,0.9408187866210938
T,0.5515503287315369
T,0.6389203667640686
T,0.672575056552887
T,0.7498716115951538
T,0.6458253264427185
T,0.7478087544441223
F,0.4888950288295746
F,0.4925062954425812
T,0.6115331053733826
T,0.664516031742096
T,0.6850922703742981
F,0.3856760859489441
T,0.6431323885917664
F,0.4988836348056793
T,0.5231881141662598
T,0.7839083671569824
T,0.677484929561615
T,0.5450896620750427
T,0.7472841143608093
F,0.5034047961235046
T,0.5614533424377441
T,0.6757977604866028
F,0.44124752283096313
T,0.589142382144928
T,0.6328027844429016
T,0.6593915224075317
T,0.6794189214706421
T,0.8854976296424866
T,0.7445616722106934
T,0.5341981649398804
T,0.7172613739967346
F,0.17185628414154053
T,0.654724657535553
F,0.26509517431259155
F,0.301685631275177
F,0.3360784947872162
T,0.8453637957572937
T,0.6260745525360107
F,0.5184017419815063
T,0.6670362949371338
T,0.7098551392555237
F,0.3731243312358856
T,0.7022477388381958
T,0.5816943049430847
F,0.4784698188304901
T,0.7456855773925781
T,0.6483460068702698
T,0.6136707663536072
F,0.45422372221946716
T,0.8670216798782349
F,0.134744331240654
T,0.5702882409095764
T,0.5558640360832214
T,0.5503476858139038
T,0.5580335855484009
T,0.5628697276115417
T,0.6000462174415588
T,0.6768962144851685
T,0.6911302804946899
F,0.45296233892440796
T,0.6528754830360413
T,0.7649399042129517
F,0.29354286193847656
T,0.6448246240615845
T,0.7819631695747375
T,0.7846404314041138
T,0.6727714538574219
T,0.5338947176933289
T,0.6306885480880737
T,0.5426127314567566
T,0.7274401783943176
T,0.6763990521430969
T,0.5672062039375305
T,0.5747722387313843
T,0.6081958413124084
F,0.36492910981178284
T,0.6180448532104492
T,0.7942800521850586
T,0.733411431312561
F,0.4192979633808136
T,0.588067889213562
T,0.6542214155197144
F,0.4515720009803772
T,0.8352326154708862
T,0.6025552153587341
F,0.31277963519096375
T,0.5201301574707031
F,0.3998822867870331
T,0.7947785258293152
T,0.808830201625824
T,0.8532723188400269
T,0.7895299196243286
T,0.6218724250793457
T,0.613219678401947
T,0.6001486778259277
T,0.6176227927207947
F,0.4256632626056671
T,0.553730845451355
F,0.47007545828819275
T,0.6232022047042847
F,0.44223475456237793
T,0.6990668177604675
T,0.5201632976531982
F,0.31384575366973877
T,0.7162044048309326
T,0.7733076214790344
F,0.31168004870414734
F,0.4838142693042755
F,0.4771967828273773
T,0.6038914918899536
T,0.7769789099693298
T,0.6307331323623657
T,0.7152928709983826
F,0.295152485370636
T,0.5649018883705139
T,0.6304478645324707
F,0.40624940395355225
T,0.6243164539337158
F,0.5118035674095154
F,0.27361541986465454
T,0.6947145462036133
T,0.7690497636795044
T,0.6274365186691284
T,0.5554792284965515
T,0.5763180255889893
T,0.5247475504875183
T,0.5499880909919739
F,0.26584678888320923
T,0.5776444673538208
T,0.7864168882369995
T,0.5445305705070496
F,0.28486523032188416
T,0.596623420715332
T,0.5998680591583252
F,0.35733118653297424
T,0.6833620667457581
T,0.6287490725517273
F,0.2843385934829712
F,0.5064608454704285
T,0.7829321026802063
F,0.49918389320373535
T,0.6457695364952087
F,0.47661224007606506
T,0.6798574924468994
T,0.702820360660553
F,0.4261876940727234
T,0.6752949953079224
T,0.5427355766296387
F,0.3698495328426361
F,0.4777931869029999
T,0.6779156923294067
T,0.925812840461731
T,0.6523847579956055
F,0.367249071598053
T,0.5468523502349854
T,0.643785834312439
F,0.3862277567386627
T,0.6398168802261353
F,0.3637775480747223
F,0.30748680233955383
T,0.7083349227905273
T,0.5838963985443115
T,0.8324587941169739
F,0.4147520065307617
T,0.8642827272415161
F,0.12210357189178467
T,0.7538536190986633
T,0.6176692247390747
T,0.5574595928192139
F,0.3832145929336548
F,0.48603466153144836
T,0.5346471071243286
T,0.5431613922119141
T,0.562998354434967
T,0.6746804714202881
T,0.6370811462402344
T,0.616767942905426
F,0.4139058291912079
F,0.20636479556560516
T,0.5417912602424622
F,0.12577208876609802
T,0.5287073850631714
F,0.3958563506603241
F,0.49340111017227173
T,0.6561927199363708
F,0.29469889402389526
T,0.6228153705596924
T,0.7572665810585022
F,0.5015712380409241
F,0.3297276794910431
F,0.4639938473701477
F,0.3684663474559784
T,0.6098920702934265
F,0.3543814420700073
T,0.585717499256134
F,0.4318542182445526
T,0.5562919974327087
T,0.8537306189537048
T,0.7256721258163452
T,0.7814919948577881
T,0.5248284935951233
T,0.8139802813529968
T,0.6816509366035461
F,0.38652303814888
T,0.5661120414733887
F,0.2693851590156555
