F,0.4499819576740265
F,0.38683170080184937
F,0.3875165283679962
F,0.6001221537590027
T,0.8484773635864258
F,0.5602107048034668
T,0.7254363298416138
F,0.6094854474067688
T,0.7257038950920105
F,0.48874640464782715
T,0.7266165018081665
F,0.47593212127685547
F,0.4307001829147339
F,0.5362712144851685
F,0.3312404453754425
F,0.24653854966163635
F,0.572494387626648
F,0.4517204761505127
F,0.45191842317581177
F,0.5771917104721069
F,0.3630000650882721
F,0.5918769240379333
T,0.7827759981155396
T,0.7371957898139954
F,0.508185863494873
T,0.6824637651443481
T,0.6897212862968445
T,0.9609587788581848
F,0.5782871246337891
F,0.5823670029640198
T,0.8017013072967529
T,0.697685718536377
T,0.7068062424659729
T,0.6498650908470154
F,0.4231140911579132
T,0.6428652405738831
T,0.6748842000961304
T,0.8043617010116577
T,0.7042776346206665
F,0.5050169825553894
T,0.8076928853988647
T,0.797792375087738
F,0.428301066160202
T,0.7778433561325073
T,0.6671001315116882
F,0.29155874252319336
T,0.7492193579673767
T,0.709842324256897
F,0.5949707627296448
F,0.5552827715873718
F,0.5380610227584839
T,0.6634561419487
F,0.5647426247596741
T,0.6995543241500854
T,0.6314051747322083
T,0.8704289793968201
T,0.6914392709732056
T,0.6735213398933411
F,0.5255796909332275
F,0.562422513961792
T,0.6715505123138428
F,0.3658881187438965
F,0.6101720333099365
F,0.45514532923698425
T,0.867829442024231
T,0.6254028081893921
F,0.5343419909477234
T,0.6276370882987976
T,0.7993850708007812
F,0.43474629521369934
T,0.86851567029953
F,0.2916514277458191
F,0.5647454261779785
F,0.41888412833213806
F,0.6044334173202515
F,0.45004433393478394
T,0.6414309144020081
T,0.9396533370018005
F,0.43963682651519775
F,0.5372024774551392
F,0.5101689696311951
F,0.5127686262130737
F,0.5586847066879272
F,0.43517252802848816
T,0.6743706464767456
T,0.7216538786888123
F,0.5119069814682007
F,0.4775414764881134
F,0.583280086517334
T,0.7055329084396362
F,0.3398015797138214
T,0.7159947752952576
T,0.7761325836181641
T,0.7427089810371399
T,0.8267439007759094
F,0.5062699317932129
T,0.7989606261253357
F,0.6161990761756897
T,0.6431592702865601
F,0.5714667439460754
F,0.5376929640769958
T,0.6771209239959717
T,0.8660709857940674
T,0.6369630694389343
T,0.7400826215744019
T,0.8104811906814575
T,0.7997666597366333
F,0.5302955508232117
F,0.5208452939987183
T,0.803459107875824
F,0.3991648852825165
T,0.8071540594100952
F,0.5898627638816833
F,0.3816843628883362
F,0.5565954446792603
F,0.4413982629776001
T,0.7347102761268616
T,0.9017828702926636
T,0.696684718132019
F,0.6150610446929932
T,0.8175200819969177
T,0.6553001403808594
F,0.5619544386863708
T,0.7543584704399109
F,0.34682849049568176
F,0.3719935119152069
F,0.5338393449783325
T,0.7028542160987854
F,0.48863616585731506
T,0.753933846950531
T,0.7103147506713867
F,0.31945300102233887
F,0.5658249855041504
T,0.868896484375
F,0.323416143655777
F,0.38787031173706055
F,0.4370352029800415
F,0.25574418902397156
F,0.5097516775131226
F,0.5167085528373718
T,0.7777626514434814
F,0.39215198159217834
F,0.4298066198825836
F,0.40056371688842773
F,0.3219144940376282
T,0.7987555265426636
F,0.37443286180496216
