F,0.44781601428985596
F,0.3868855834007263
F,0.4198649525642395
F,0.45406144857406616
T,0.6476814150810242
T,0.5576557517051697
T,0.5287942290306091
T,0.5588578581809998
T,0.6367946863174438
T,0.5198984742164612
T,0.5203355550765991
T,0.5362500548362732
T,0.6308518052101135
T,0.6059956550598145
F,0.41620928049087524
F,0.20284250378608704
T,0.6124865412712097
F,0.32662662863731384
T,0.5708615779876709
T,0.5887887477874756
F,0.217202290892601
T,0.6323370337486267
T,0.755595326423645
T,0.6127803325653076
F,0.41450390219688416
T,0.6014823913574219
T,0.5752087235450745
T,0.8896123766899109
T,0.7173855304718018
T,0.5422189831733704
T,0.73933345079422
T,0.7562838196754456
T,0.666047215461731
T,0.6350235939025879
F,0.49862760305404663
T,0.5185126066207886
T,0.5342541337013245
T,0.8664129972457886
T,0.6911334991455078
T,0.5339546203613281
T,0.6460503339767456
T,0.5685617327690125
T,0.5845430493354797
T,0.8598805069923401
T,0.6060382127761841
T,0.5044311881065369
T,0.7960558533668518
T,0.5992627143859863
F,0.46027085185050964
F,0.4986811578273773
F,0.4257427155971527
T,0.6019023656845093
T,0.5688428282737732
T,0.5728771090507507
T,0.6142446994781494
T,0.9251399636268616
T,0.7822965979576111
T,0.5577827095985413
T,0.6697714924812317
T,0.5301953554153442
T,0.5865979790687561
F,0.4904945492744446
F,0.4199773669242859
F,0.47635453939437866
F,0.40491417050361633
T,0.739441990852356
T,0.5260834097862244
T,0.6929766535758972
T,0.5932630896568298
F,0.20385697484016418
T,0.6755023002624512
T,0.58198082447052
F,0.4987124800682068
F,0.43900781869888306
T,0.5277014970779419
F,0.3529850244522095
F,0.4819641709327698
T,0.8654246926307678
F,0.24889379739761353
T,0.5962355136871338
T,0.5212569832801819
F,0.38089361786842346
T,0.677501380443573
T,0.5610870718955994
T,0.5014066100120544
T,0.6890909075737
T,0.6269035935401917
F,0.47830116748809814
T,0.6342175602912903
T,0.6175554394721985
F,0.22821690142154694
T,0.7396708130836487
T,0.7215579152107239
T,0.7454006671905518
T,0.7380392551422119
T,0.5326078534126282
T,0.6623715162277222
F,0.4282933175563812
T,0.6502307653427124
T,0.5724764466285706
T,0.5530765056610107
T,0.5346170663833618
T,0.7079813480377197
F,0.4469740092754364
T,0.6593872308731079
T,0.7010676264762878
T,0.7069578766822815
T,0.5431143045425415
T,0.6338902115821838
T,0.572981059551239
F,0.3729734718799591
T,0.5754736065864563
T,0.5362500548362732
F,0.4253234565258026
T,0.5837587118148804
T,0.555566668510437
T,0.7954964637756348
T,0.7916250228881836
T,0.7625491619110107
T,0.7472737431526184
T,0.5779872536659241
T,0.5766779184341431
T,0.5839681625366211
T,0.8359193801879883
F,0.3855820894241333
F,0.45715415477752686
T,0.624407172203064
T,0.6195255517959595
T,0.5013507008552551
T,0.6224842071533203
T,0.6291115283966064
F,0.24561074376106262
T,0.7829467058181763
T,0.7550883889198303
F,0.3711794912815094
T,0.536063015460968
F,0.2544746398925781
T,0.7203353643417358
T,0.6349048614501953
T,0.6487626433372498
T,0.7616261839866638
F,0.43298593163490295
T,0.6377444267272949
T,0.6282957792282104
F,0.4466780126094818
T,0.7360058426856995
T,0.5179103016853333
F,0.49953344464302063
T,0.6429352164268494
T,0.804271399974823
T,0.6143198013305664
T,0.5410552620887756
F,0.3758508265018463
F,0.3831307888031006
F,0.2679515480995178
F,0.3381442129611969
T,0.5182095766067505
F,0.44165098667144775
T,0.6425656080245972
F,0.49964916706085205
T,0.5219656825065613
F,0.48256394267082214
T,0.5272878408432007
T,0.5105838179588318
T,0.5051981210708618
F,0.3859494626522064
T,0.5779544115066528
T,0.6454856395721436
T,0.72734534740448
T,0.7153973579406738
T,0.5817280411720276
T,0.6623498797416687
T,0.6141408681869507
F,0.4005659222602844
T,0.5398337244987488
T,0.5318551063537598
T,0.5566075444221497
F,0.4400635361671448
T,0.732488214969635
T,0.8361698985099792
T,0.7259889841079712
T,0.6048521399497986
T,0.5927467942237854
T,0.5744927525520325
F,0.4211049973964691
T,0.7175481915473938
F,0.2822713851928711
F,0.23109836876392365
T,0.5185075998306274
F,0.4799509048461914
T,0.578603208065033
F,0.327602744102478
T,0.9107626080513
F,0.36749860644340515
T,0.6307474970817566
F,0.2667860686779022
T,0.6464716792106628
F,0.43151482939720154
F,0.31966012716293335
T,0.6698875427246094
T,0.6708663105964661
T,0.6045064926147461
T,0.6640543341636658
T,0.7522001266479492
T,0.5563427805900574
F,0.3429519832134247
F,0.30468374490737915
F,0.4430950880050659
F,0.2359537035226822
F,0.3814586102962494
T,0.5383033156394958
F,0.44472596049308777
T,0.8014273643493652
F,0.39120689034461975
T,0.6793088316917419
T,0.6989311575889587
T,0.6292372345924377
F,0.4739055037498474
T,0.718847930431366
F,0.3335876166820526
T,0.6628771424293518
T,0.5846146941184998
T,0.6135790944099426
F,0.42983588576316833
F,0.3684326112270355
T,0.7486568689346313
T,0.6512596607208252
T,0.7318230271339417
F,0.48060980439186096
T,0.6721642017364502
T,0.7678931355476379
F,0.44443586468696594
T,0.5050599575042725
F,0.1209830567240715
F,0.3058311641216278
T,0.5548051595687866
T,0.5778024196624756
T,0.5416197180747986
F,0.34435415267944336
T,0.6614966988563538
F,0.4781765341758728
T,0.5120804309844971
F,0.32861655950546265
T,0.604393720626831
F,0.4406539797782898
T,0.6304236650466919
T,0.5602325201034546
F,0.3840177655220032
T,0.7086018323898315
T,0.7613601684570312
T,0.8172426223754883
F,0.42116740345954895
T,0.5939529538154602
F,0.4271366000175476
F,0.4209040403366089
T,0.540745735168457
T,0.7424325346946716
T,0.6470295190811157
F,0.4718165397644043
T,0.6224772334098816
T,0.6510258316993713
F,0.40683498978614807
T,0.7325762510299683
T,0.680147111415863
T,0.539656400680542
T,0.5243517756462097
T,0.5688572525978088
T,0.6606122255325317
F,0.1620292365550995
T,0.7351705431938171
F,0.4198462665081024
T,0.6292159557342529
F,0.25011444091796875
T,0.6564354300498962
T,0.5178841948509216
T,0.5706458687782288
T,0.5866659879684448
F,0.4318167567253113
T,0.7747517228126526
T,0.6033899188041687
T,0.673946738243103
T,0.6064544916152954
T,0.7289361357688904
T,0.6799671649932861
T,0.6254245638847351
